TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:42.950207+00:00,7005,19
2024-05-14 14:00:42.951665+00:00,2043,14
2024-05-14 14:00:42.956916500+00:00,475,49
2024-05-14 14:00:42.959387+00:00,1859,349
2024-05-14 14:00:42.963018500+00:00,2721,21
2024-05-14 14:00:42.966893+00:00,1864,312
2024-05-14 14:00:43.158498500+00:00,2567,3
2024-05-14 14:00:43.162764500+00:00,612,20
2024-05-14 14:00:43.857123500+00:00,552,19
2024-05-14 14:00:43.858608500+00:00,1442,3
2024-05-14 14:00:43.859283500+00:00,2363,316
2024-05-14 14:00:43.861484+00:00,2366,14
2024-05-14 14:00:43.895220500+00:00,2121,15
2024-05-14 14:00:43.901295500+00:00,1678,349
2024-05-14 14:00:43.903334+00:00,1540,3
2024-05-14 14:00:43.915578500+00:00,3907,34
2024-05-14 14:00:44.434694+00:00,2343,564
2024-05-14 14:00:44.436651500+00:00,211,3
2024-05-14 14:00:44.478717500+00:00,597,13
2024-05-14 14:00:45.840881+00:00,290,57
2024-05-14 14:00:46.140257+00:00,1355,14
2024-05-14 14:00:46.545945500+00:00,1285,10
2024-05-14 14:00:46.563144500+00:00,5601,20
2024-05-14 14:00:47.162544500+00:00,2110,11
2024-05-14 14:00:47.172345500+00:00,536,59
2024-05-14 14:00:47.177327+00:00,615,27
2024-05-14 14:00:47.312327+00:00,2605,355
2024-05-14 14:00:47.318753+00:00,1913,11
2024-05-14 14:00:47.351531+00:00,395,62
2024-05-14 14:00:47.354096+00:00,759,43
2024-05-14 14:00:49.267558999+00:00,3434,21
2024-05-14 14:00:49.270880+00:00,1940,105
2024-05-14 14:00:49.290023+00:00,795,19
2024-05-14 14:00:49.907202500+00:00,372,35
2024-05-14 14:00:49.917354500+00:00,3924,41
2024-05-14 14:00:50.606165+00:00,4011,224
2024-05-14 14:00:50.607920+00:00,5856,23
2024-05-14 14:00:50.609486+00:00,7621,20
2024-05-14 14:00:50.637201500+00:00,301,136
2024-05-14 14:00:50.652240500+00:00,351,53
2024-05-14 14:00:50.653037+00:00,385,39
2024-05-14 14:00:50.656547+00:00,2039,160
2024-05-14 14:00:50.678093+00:00,312,54
2024-05-14 14:00:50.679753500+00:00,556,20
2024-05-14 14:00:50.690891+00:00,2021,533
2024-05-14 14:00:50.691566+00:00,1911,12
2024-05-14 14:00:50.694320+00:00,436,73
2024-05-14 14:00:50.708576+00:00,1227,3
2024-05-14 14:00:50.711640500+00:00,1786,11
2024-05-14 14:00:50.717823500+00:00,554,12
2024-05-14 14:00:50.720348+00:00,243,150
2024-05-14 14:00:51.932013500+00:00,4336,3
2024-05-14 14:00:51.938750+00:00,1388,3
2024-05-14 14:00:52.209668+00:00,427,93
2024-05-14 14:00:52.326348500+00:00,3618,3
2024-05-14 14:00:52.665725+00:00,960,6
2024-05-14 14:00:52.995557+00:00,2130,519
2024-05-14 14:00:53.000390+00:00,3320,3
2024-05-14 14:00:53.003522+00:00,314,39
2024-05-14 14:00:53.053904+00:00,407,46
2024-05-14 14:00:53.311160+00:00,3196,435
2024-05-14 14:00:53.322513500+00:00,240,155
2024-05-14 14:00:53.370870500+00:00,490,61
2024-05-14 14:00:53.374907+00:00,631,34
2024-05-14 14:00:53.910722+00:00,1324,18
2024-05-14 14:00:53.950034+00:00,407,75
2024-05-14 14:00:53.955812+00:00,1082,43
2024-05-14 14:00:53.990183+00:00,877,3
2024-05-14 14:00:53.997972500+00:00,108,58
2024-05-14 14:00:54.022178+00:00,3666,694
2024-05-14 14:00:54.023568500+00:00,316,14
2024-05-14 14:00:54.683043500+00:00,2151,368
2024-05-14 14:00:56.135913500+00:00,2195,28
2024-05-14 14:00:56.156042+00:00,2388,538
2024-05-14 14:00:56.217386+00:00,1304,42
2024-05-14 14:00:56.221220+00:00,517,53
2024-05-14 14:00:56.653544+00:00,415,55
2024-05-14 14:00:56.681070500+00:00,2707,57
2024-05-14 14:00:56.682461+00:00,3004,330
2024-05-14 14:00:57.311655500+00:00,564,23
2024-05-14 14:00:57.319391+00:00,594,3
2024-05-14 14:00:57.354491+00:00,599,17
2024-05-14 14:00:57.359499500+00:00,1907,452
2024-05-14 14:00:57.381059+00:00,599,61
2024-05-14 14:00:57.384879500+00:00,731,10
2024-05-14 14:00:57.497091500+00:00,204,3
2024-05-14 14:00:58.029032+00:00,2760,242
2024-05-14 14:00:59.378276+00:00,2052,189
2024-05-14 14:00:59.411040500+00:00,2785,454
2024-05-14 14:00:59.646062+00:00,2161,429
2024-05-14 14:00:59.646764+00:00,4808,53
2024-05-14 14:00:59.650112+00:00,312,55
2024-05-14 14:00:59.667594500+00:00,408,11
2024-05-14 14:00:59.670740+00:00,566,15
2024-05-14 14:01:00.060660500+00:00,511,44
2024-05-14 14:01:00.656064500+00:00,243,3
2024-05-14 14:01:00.699615500+00:00,532,59
2024-05-14 14:01:00.705623+00:00,1809,9
2024-05-14 14:01:00.732245+00:00,564,17
2024-05-14 14:01:00.734594+00:00,280,45
2024-05-14 14:01:01.367879+00:00,110,8
2024-05-14 14:01:01.395284+00:00,512,48
2024-05-14 14:01:01.397619500+00:00,1208,20
2024-05-14 14:01:01.462581500+00:00,1912,51
2024-05-14 14:01:01.467590+00:00,4098,16
2024-05-14 14:01:01.543041500+00:00,281,53
2024-05-14 14:01:01.543257500+00:00,597,7
2024-05-14 14:01:02.746418+00:00,6748,433
2024-05-14 14:01:02.758446500+00:00,1270,435
2024-05-14 14:01:02.760998+00:00,1085,73
2024-05-14 14:01:02.761686500+00:00,796,107
2024-05-14 14:01:02.789969+00:00,649,54
2024-05-14 14:01:02.793519500+00:00,6267,22
2024-05-14 14:01:03.421607+00:00,351,50
2024-05-14 14:01:03.871737500+00:00,1784,12
2024-05-14 14:01:04.040420+00:00,1444,3
2024-05-14 14:01:04.047615500+00:00,1697,8
2024-05-14 14:01:04.051908500+00:00,415,47
2024-05-14 14:01:04.084659500+00:00,428,41
2024-05-14 14:01:04.120812500+00:00,2501,222
2024-05-14 14:01:04.122324500+00:00,618,35
2024-05-14 14:01:04.130006+00:00,2805,403
2024-05-14 14:01:04.249764500+00:00,829,61
2024-05-14 14:01:04.256311999+00:00,1949,14
2024-05-14 14:01:04.673543+00:00,181,53
2024-05-14 14:01:04.682237+00:00,665,33
2024-05-14 14:01:04.690094+00:00,1474,3
2024-05-14 14:01:04.788131+00:00,2356,230
2024-05-14 14:01:04.808921+00:00,311,49
2024-05-14 14:01:04.813403+00:00,384,13
2024-05-14 14:01:04.835097500+00:00,3150,426
2024-05-14 14:01:06.148971500+00:00,1864,3
2024-05-14 14:01:06.159569+00:00,606,35
2024-05-14 14:01:06.186380+00:00,2006,13
2024-05-14 14:01:06.198705500+00:00,605,19
2024-05-14 14:01:06.780569+00:00,4952,228
2024-05-14 14:01:06.831437+00:00,619,8
2024-05-14 14:01:07.474037+00:00,3079,171
2024-05-14 14:01:07.494341+00:00,1545,131
2024-05-14 14:01:07.503629+00:00,151,96
2024-05-14 14:01:07.510905499+00:00,461,6
2024-05-14 14:01:07.526659999+00:00,1489,149
2024-05-14 14:01:07.614693500+00:00,938,15
2024-05-14 14:01:08.046099500+00:00,550,18
2024-05-14 14:01:08.049204500+00:00,584,18
2024-05-14 14:01:08.053929500+00:00,2879,413
2024-05-14 14:01:08.082009500+00:00,1104,21
2024-05-14 14:01:09.537957500+00:00,560,21
2024-05-14 14:01:09.540455+00:00,2832,209
2024-05-14 14:01:09.541143500+00:00,1291,3
2024-05-14 14:01:09.547110500+00:00,1706,13
2024-05-14 14:01:09.569844500+00:00,1833,325
2024-05-14 14:01:09.776786+00:00,1698,10
2024-05-14 14:01:10.826708+00:00,1798,3
2024-05-14 14:01:10.843029500+00:00,603,19
2024-05-14 14:01:10.859891+00:00,580,33
2024-05-14 14:01:10.911366500+00:00,2169,3
2024-05-14 14:01:10.918629500+00:00,2421,3
2024-05-14 14:01:10.985360+00:00,5709,17
2024-05-14 14:01:10.987817+00:00,2051,196
2024-05-14 14:01:11.078496500+00:00,5288,3
2024-05-14 14:01:11.083572500+00:00,394,48
2024-05-14 14:01:11.085057500+00:00,509,35
2024-05-14 14:01:11.421369500+00:00,221,50
2024-05-14 14:01:12.887442500+00:00,4182,3
2024-05-14 14:01:12.889967+00:00,285,42
2024-05-14 14:01:12.896271500+00:00,220,32
2024-05-14 14:01:12.901307+00:00,1654,383
2024-05-14 14:01:12.932505500+00:00,429,52
2024-05-14 14:01:12.935313500+00:00,342,41
2024-05-14 14:01:12.937932500+00:00,631,31
2024-05-14 14:01:13.279887500+00:00,182,33
2024-05-14 14:01:13.280562500+00:00,7934,20
2024-05-14 14:01:13.299665+00:00,416,37
2024-05-14 14:01:13.301325500+00:00,372,8
2024-05-14 14:01:13.414685+00:00,3938,337
2024-05-14 14:01:13.422474500+00:00,522,51
2024-05-14 14:01:13.645494500+00:00,1863,13
2024-05-14 14:01:13.649774+00:00,239,56
2024-05-14 14:01:13.653513500+00:00,356,58
2024-05-14 14:01:14.189436500+00:00,2485,642
2024-05-14 14:01:14.190125+00:00,2158,11
2024-05-14 14:01:14.229045500+00:00,1728,297
2024-05-14 14:01:14.240979500+00:00,548,17
2024-05-14 14:01:14.243612+00:00,2526,329
2024-05-14 14:01:14.246730500+00:00,1786,398
2024-05-14 14:01:14.250834500+00:00,683,113
2024-05-14 14:01:14.259339500+00:00,1799,10
2024-05-14 14:01:14.270382500+00:00,597,8
2024-05-14 14:01:14.272731500+00:00,547,70
2024-05-14 14:01:14.813568500+00:00,250,42
2024-05-14 14:01:14.826029+00:00,170,47
2024-05-14 14:01:14.827487+00:00,373,41
2024-05-14 14:01:14.861655500+00:00,843,12
2024-05-14 14:01:14.869512500+00:00,148,40
2024-05-14 14:01:16.276739+00:00,2174,95
2024-05-14 14:01:16.585254500+00:00,595,18
2024-05-14 14:01:16.587752+00:00,598,27
2024-05-14 14:01:16.590438500+00:00,1747,96
2024-05-14 14:01:16.607340500+00:00,2674,270
2024-05-14 14:01:16.608893+00:00,1257,3
2024-05-14 14:01:16.612308500+00:00,812,12
2024-05-14 14:01:17.541500+00:00,313,181
2024-05-14 14:01:17.564477+00:00,7622,115
2024-05-14 14:01:17.569094+00:00,2316,352
2024-05-14 14:01:17.609459+00:00,1449,14
2024-05-14 14:01:17.623782500+00:00,651,78
2024-05-14 14:01:17.627144+00:00,204,58
2024-05-14 14:01:17.645004500+00:00,538,66
2024-05-14 14:01:18.215325500+00:00,3796,52
2024-05-14 14:01:18.222534500+00:00,562,10
2024-05-14 14:01:18.244904+00:00,190,41
2024-05-14 14:01:19.893915500+00:00,2128,56
2024-05-14 14:01:19.897331+00:00,172,88
2024-05-14 14:01:19.928975+00:00,5116,19
2024-05-14 14:01:20.029239500+00:00,380,48
2024-05-14 14:01:20.318855+00:00,156,51
2024-05-14 14:01:20.325024500+00:00,2151,202
2024-05-14 14:01:20.894697500+00:00,1930,3
2024-05-14 14:01:20.899962500+00:00,2933,268
2024-05-14 14:01:20.902230500+00:00,2800,512
2024-05-14 14:01:20.902784+00:00,2304,419
2024-05-14 14:01:20.903472500+00:00,461,47
2024-05-14 14:01:21.578297+00:00,831,7
2024-05-14 14:01:21.580484+00:00,747,516
2024-05-14 14:01:21.583643+00:00,552,11
2024-05-14 14:01:21.604608500+00:00,710,47
2024-05-14 14:01:21.606809+00:00,552,11
2024-05-14 14:01:23.092335500+00:00,4410,33
2024-05-14 14:01:23.106389+00:00,317,49
2024-05-14 14:01:23.223177500+00:00,2110,223
2024-05-14 14:01:23.235219500+00:00,1772,13
2024-05-14 14:01:23.742198500+00:00,4457,41
2024-05-14 14:01:23.756711+00:00,584,18
2024-05-14 14:01:24.268347500+00:00,5803,20
2024-05-14 14:01:24.290501+00:00,342,52
2024-05-14 14:01:24.295955+00:00,635,14
2024-05-14 14:01:24.340518500+00:00,6285,135
2024-05-14 14:01:24.346863500+00:00,6375,99
2024-05-14 14:01:24.416550500+00:00,6582,378
2024-05-14 14:01:24.420519500+00:00,3558,9
2024-05-14 14:01:24.422693+00:00,603,19
2024-05-14 14:01:24.897677+00:00,592,22
2024-05-14 14:01:26.511210499+00:00,2504,288
2024-05-14 14:01:26.514801499+00:00,2106,3
2024-05-14 14:01:26.520701+00:00,447,37
2024-05-14 14:01:26.603037500+00:00,560,21
2024-05-14 14:01:26.608424+00:00,5574,714
2024-05-14 14:01:26.626419500+00:00,1106,359
2024-05-14 14:01:26.631509+00:00,3318,3
2024-05-14 14:01:27.058973+00:00,4618,74
2024-05-14 14:01:27.076698500+00:00,1710,223
2024-05-14 14:01:27.686939+00:00,556,23
2024-05-14 14:01:27.689328500+00:00,1341,12
2024-05-14 14:01:27.694445+00:00,560,23
2024-05-14 14:01:27.710888+00:00,1768,176
2024-05-14 14:01:27.712427+00:00,598,108
2024-05-14 14:01:27.729140+00:00,4936,1200
2024-05-14 14:01:27.732056+00:00,333,42
2024-05-14 14:01:27.733959500+00:00,709,26
2024-05-14 14:01:27.801284+00:00,2608,79
2024-05-14 14:01:27.806103500+00:00,1864,17
2024-05-14 14:01:27.807710+00:00,611,66
2024-05-14 14:01:27.811260500+00:00,6330,19
2024-05-14 14:01:27.866637500+00:00,599,25
2024-05-14 14:01:27.868838+00:00,4097,3
2024-05-14 14:01:27.874481+00:00,667,43
2024-05-14 14:01:27.878652500+00:00,4567,98
2024-05-14 14:01:27.884795+00:00,816,153
2024-05-14 14:01:27.887873+00:00,2915,321
2024-05-14 14:01:27.889466+00:00,562,7
2024-05-14 14:01:28.334129+00:00,265,90
2024-05-14 14:01:28.392908+00:00,2000,381
2024-05-14 14:01:28.394339+00:00,1298,58
2024-05-14 14:01:28.399928+00:00,472,35
2024-05-14 14:01:30.001824500+00:00,2086,3
2024-05-14 14:01:30.017741+00:00,2002,28
2024-05-14 14:01:30.060293+00:00,1605,270
2024-05-14 14:01:30.063330500+00:00,2867,352
2024-05-14 14:01:30.065112500+00:00,744,96
2024-05-14 14:01:30.067717999+00:00,1574,3
2024-05-14 14:01:30.067947500+00:00,2430,11
2024-05-14 14:01:30.799431500+00:00,303,71
2024-05-14 14:01:31.018064+00:00,644,60
2024-05-14 14:01:31.027973+00:00,1787,9
2024-05-14 14:01:31.043592500+00:00,2312,496
2024-05-14 14:01:31.044375500+00:00,2898,275
2024-05-14 14:01:31.048925+00:00,615,10
2024-05-14 14:01:31.143965+00:00,2960,14
