TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:08.217152+00:00,2504,36
2024-05-14 14:00:09.742217+00:00,2324,40
2024-05-14 14:00:09.764492+00:00,2232,96
2024-05-14 14:00:09.772907+00:00,1368,236
2024-05-14 14:00:09.774587+00:00,4692,12
2024-05-14 14:00:09.964892+00:00,7404,56
2024-05-14 14:00:09.967592+00:00,18260,1588
2024-05-14 14:00:09.981872+00:00,22372,244
2024-05-14 14:00:09.991742+00:00,7288,1608
2024-05-14 14:00:10.384907+00:00,2216,72
2024-05-14 14:00:11.197052+00:00,6616,40
2024-05-14 14:00:11.204612+00:00,16552,296
2024-05-14 14:00:11.299967+00:00,9660,2024
2024-05-14 14:00:11.304242+00:00,15120,2392
2024-05-14 14:00:11.306117+00:00,11820,888
2024-05-14 14:00:11.320067+00:00,8884,248
2024-05-14 14:00:11.320322+00:00,1616,168
2024-05-14 14:00:11.823947+00:00,2232,76
2024-05-14 14:00:11.828642+00:00,3008,204
2024-05-14 14:00:11.843897+00:00,2216,80
2024-05-14 14:00:13.489427+00:00,1708,156
2024-05-14 14:00:13.503107+00:00,9824,804
2024-05-14 14:00:13.695617+00:00,2228,180
2024-05-14 14:00:13.715522+00:00,7712,1272
2024-05-14 14:00:15.008102+00:00,9204,856
2024-05-14 14:00:15.010652+00:00,372,188
2024-05-14 14:00:15.023672+00:00,11308,76
2024-05-14 14:00:15.026132+00:00,7404,12
2024-05-14 14:00:15.031817+00:00,2248,96
2024-05-14 14:00:15.034922+00:00,1620,208
2024-05-14 14:00:15.166007+00:00,2368,96
2024-05-14 14:00:15.214667+00:00,6412,1352
2024-05-14 14:00:15.219587+00:00,2820,20
2024-05-14 14:00:15.222212+00:00,2384,84
2024-05-14 14:00:15.223847+00:00,1800,156
2024-05-14 14:00:15.236447+00:00,19160,2080
2024-05-14 14:00:15.237197+00:00,2184,164
2024-05-14 14:00:15.314837+00:00,1380,20
2024-05-14 14:00:15.737237+00:00,1156,184
2024-05-14 14:00:15.752102+00:00,27240,12
2024-05-14 14:00:15.756392+00:00,2992,1728
2024-05-14 14:00:15.800102+00:00,8468,1036
2024-05-14 14:00:15.801977+00:00,2920,48
2024-05-14 14:00:17.280317+00:00,7408,12
2024-05-14 14:00:17.292722+00:00,2296,64
2024-05-14 14:00:17.381207+00:00,11948,1988
2024-05-14 14:00:17.420822+00:00,2388,60
2024-05-14 14:00:17.428232+00:00,5200,224
2024-05-14 14:00:17.910587+00:00,11772,2908
2024-05-14 14:00:17.946167+00:00,6280,200
2024-05-14 14:00:17.950547+00:00,8928,1716
2024-05-14 14:00:17.952242+00:00,9064,976
2024-05-14 14:00:18.739502+00:00,2280,132
2024-05-14 14:00:18.757547+00:00,2240,100
2024-05-14 14:00:18.769247+00:00,1304,196
2024-05-14 14:00:19.957847+00:00,3184,852
2024-05-14 14:00:19.987697+00:00,1300,196
2024-05-14 14:00:19.990172+00:00,6300,272
2024-05-14 14:00:19.996712+00:00,7972,12
2024-05-14 14:00:20.017262+00:00,6352,12
2024-05-14 14:00:20.028062+00:00,21060,164
2024-05-14 14:00:20.049722+00:00,9980,2300
2024-05-14 14:00:20.066731999+00:00,12648,1400
2024-05-14 14:00:20.275922+00:00,8736,1900
2024-05-14 14:00:20.277902+00:00,1976,180
2024-05-14 14:00:21.436502+00:00,2388,32
2024-05-14 14:00:21.462437+00:00,6108,12
2024-05-14 14:00:21.588242+00:00,8252,888
2024-05-14 14:00:21.589127+00:00,2560,172
2024-05-14 14:00:21.590747+00:00,2384,84
2024-05-14 14:00:21.639752+00:00,2192,64
2024-05-14 14:00:21.698477+00:00,996,180
2024-05-14 14:00:22.386152+00:00,16912,664
2024-05-14 14:00:22.481942+00:00,13648,2460
2024-05-14 14:00:22.485722+00:00,6320,12
2024-05-14 14:00:23.152052+00:00,628,164
2024-05-14 14:00:23.162402+00:00,7348,12
2024-05-14 14:00:23.165237+00:00,2608,200
2024-05-14 14:00:23.205647+00:00,2520,144
2024-05-14 14:00:24.771392+00:00,13436,940
2024-05-14 14:00:24.775082+00:00,8548,44
2024-05-14 14:00:24.777497+00:00,3764,40
2024-05-14 14:00:24.781397+00:00,4784,568
2024-05-14 14:00:24.806492+00:00,8076,1432
2024-05-14 14:00:24.807257+00:00,9868,64
2024-05-14 14:00:24.811397+00:00,18216,212
2024-05-14 14:00:24.819317+00:00,2924,240
2024-05-14 14:00:24.821297+00:00,1712,32
2024-05-14 14:00:25.491737+00:00,1004,196
2024-05-14 14:00:25.513682+00:00,1360,152
2024-05-14 14:00:26.136992+00:00,2272,116
2024-05-14 14:00:26.138642+00:00,2208,76
2024-05-14 14:00:26.146742+00:00,688,304
2024-05-14 14:00:26.171897+00:00,6992,12
2024-05-14 14:00:26.175692+00:00,3660,256
2024-05-14 14:00:26.215727+00:00,8692,1556
2024-05-14 14:00:26.229362+00:00,12772,1164
2024-05-14 14:00:26.231912+00:00,2356,12
2024-05-14 14:00:26.823302+00:00,2224,92
2024-05-14 14:00:26.832182+00:00,2360,56
2024-05-14 14:00:28.540892+00:00,2216,80
2024-05-14 14:00:28.544357+00:00,460,164
2024-05-14 14:00:28.573757+00:00,6324,12
2024-05-14 14:00:29.015672+00:00,1924,244
2024-05-14 14:00:29.132491999+00:00,9248,532
2024-05-14 14:00:29.190752+00:00,2232,88
2024-05-14 14:00:29.195912+00:00,8792,428
2024-05-14 14:00:29.217887+00:00,31140,44
2024-05-14 14:00:29.909507+00:00,2208,44
2024-05-14 14:00:29.912222+00:00,2324,176
2024-05-14 14:00:29.918687+00:00,10712,1028
2024-05-14 14:00:29.945372+00:00,6004,212
2024-05-14 14:00:30.140117+00:00,18980,2420
2024-05-14 14:00:30.670322+00:00,8132,1728
2024-05-14 14:00:30.671207+00:00,1088,184
2024-05-14 14:00:30.673052+00:00,18128,12
2024-05-14 14:00:30.682292+00:00,2432,44
2024-05-14 14:00:30.720902+00:00,1272,164
2024-05-14 14:00:30.723377+00:00,16336,1516
2024-05-14 14:00:30.725432+00:00,11084,944
2024-05-14 14:00:30.733367+00:00,4032,264
2024-05-14 14:00:32.565152+00:00,5124,12
2024-05-14 14:00:32.571557+00:00,10024,56
2024-05-14 14:00:32.611427+00:00,2516,264
2024-05-14 14:00:32.613392+00:00,2216,80
2024-05-14 14:00:32.619287+00:00,9032,12
2024-05-14 14:00:32.622752+00:00,5992,240
2024-05-14 14:00:32.624582+00:00,1128,132
2024-05-14 14:00:32.878007+00:00,2232,164
2024-05-14 14:00:32.901587+00:00,8664,528
2024-05-14 14:00:32.908847+00:00,732,432
2024-05-14 14:00:32.986022+00:00,668,184
2024-05-14 14:00:33.749582+00:00,2488,180
2024-05-14 14:00:33.754757+00:00,8088,80
2024-05-14 14:00:33.757457+00:00,2376,88
2024-05-14 14:00:34.389497+00:00,396,232
2024-05-14 14:00:34.444007+00:00,7260,56
2024-05-14 14:00:34.449677+00:00,2904,596
2024-05-14 14:00:34.451927+00:00,9276,1580
2024-05-14 14:00:34.456607+00:00,17804,220
2024-05-14 14:00:35.962967+00:00,22124,80
2024-05-14 14:00:35.967917+00:00,21424,2320
2024-05-14 14:00:35.972552+00:00,2336,80
2024-05-14 14:00:35.989112+00:00,1572,192
2024-05-14 14:00:35.989847+00:00,2952,84
2024-05-14 14:00:36.368192+00:00,1768,212
2024-05-14 14:00:36.368432+00:00,2232,56
2024-05-14 14:00:36.371252+00:00,8208,52
2024-05-14 14:00:36.374042+00:00,2208,80
2024-05-14 14:00:36.436967+00:00,7564,368
2024-05-14 14:00:36.743177+00:00,3444,644
2024-05-14 14:00:36.747632+00:00,2376,164
2024-05-14 14:00:36.773642+00:00,12804,52
2024-05-14 14:00:37.394027+00:00,2560,24
2024-05-14 14:00:37.630697+00:00,19080,12
2024-05-14 14:00:37.999037+00:00,15044,12
2024-05-14 14:00:38.013392+00:00,536,188
2024-05-14 14:00:38.118737+00:00,2804,1156
2024-05-14 14:00:38.133167+00:00,416,152
2024-05-14 14:00:38.140292+00:00,21212,224
2024-05-14 14:00:39.802757+00:00,2420,64
2024-05-14 14:00:39.806327+00:00,8916,240
2024-05-14 14:00:39.814502+00:00,13448,1424
2024-05-14 14:00:39.815102+00:00,584,240
2024-05-14 14:00:39.836357+00:00,2460,92
2024-05-14 14:00:39.842927+00:00,13456,1640
2024-05-14 14:00:39.847892+00:00,1828,352
2024-05-14 14:00:39.861122+00:00,1016,172
2024-05-14 14:00:40.063367+00:00,4384,568
2024-05-14 14:00:40.082747+00:00,2336,72
2024-05-14 14:00:40.086047+00:00,1512,128
2024-05-14 14:00:41.126911999+00:00,2308,124
2024-05-14 14:00:41.131022+00:00,2420,128
2024-05-14 14:00:41.132762+00:00,908,564
2024-05-14 14:00:41.161442+00:00,26684,80
2024-05-14 14:00:41.244392+00:00,1484,192
2024-05-14 14:00:41.251862+00:00,8336,2068
2024-05-14 14:00:41.269877+00:00,2420,12
2024-05-14 14:00:41.273732+00:00,9052,1764
2024-05-14 14:00:41.892677+00:00,6452,180
2024-05-14 14:00:41.894462+00:00,2224,84
2024-05-14 14:00:41.903612+00:00,832,120
2024-05-14 14:00:41.935757+00:00,1424,36
2024-05-14 14:00:41.948237+00:00,18436,2072
2024-05-14 14:00:43.946687+00:00,384,156
2024-05-14 14:00:43.948817+00:00,13688,12
2024-05-14 14:00:44.006117+00:00,8820,12
2024-05-14 14:00:44.220137+00:00,2404,72
2024-05-14 14:00:44.221922+00:00,7644,12
2024-05-14 14:00:44.230127+00:00,11372,292
2024-05-14 14:00:44.902532+00:00,20312,3172
2024-05-14 14:00:44.904542+00:00,12580,52
2024-05-14 14:00:44.958152+00:00,9440,56
2024-05-14 14:00:44.975042+00:00,15408,144
2024-05-14 14:00:45.075872+00:00,7000,40
2024-05-14 14:00:45.082682+00:00,13684,1680
2024-05-14 14:00:45.083747+00:00,2216,80
2024-05-14 14:00:45.086237+00:00,11520,168
2024-05-14 14:00:45.721502+00:00,2876,352
2024-05-14 14:00:45.738047+00:00,13320,1060
2024-05-14 14:00:45.742097+00:00,4668,12
2024-05-14 14:00:45.788432+00:00,2848,400
2024-05-14 14:00:47.304782+00:00,11392,1420
2024-05-14 14:00:47.507177+00:00,8224,48
2024-05-14 14:00:47.527022+00:00,9412,1524
2024-05-14 14:00:47.529032+00:00,10884,1876
2024-05-14 14:00:47.532422+00:00,20700,1504
2024-05-14 14:00:47.533307+00:00,13052,188
2024-05-14 14:00:47.538017+00:00,728,192
2024-05-14 14:00:47.720282+00:00,5752,2116
2024-05-14 14:00:47.722322+00:00,28020,76
2024-05-14 14:00:47.723942+00:00,8172,56
2024-05-14 14:00:47.729777+00:00,1900,196
2024-05-14 14:00:47.732522+00:00,7436,1396
2024-05-14 14:00:47.736557+00:00,10884,84
2024-05-14 14:00:47.740862+00:00,7456,1248
2024-05-14 14:00:47.953757+00:00,10268,12
2024-05-14 14:00:47.958497+00:00,2448,80
2024-05-14 14:00:48.730007+00:00,2208,76
2024-05-14 14:00:48.731657+00:00,5768,12
2024-05-14 14:00:48.732407+00:00,9452,1264
2024-05-14 14:00:48.734852+00:00,9464,56
2024-05-14 14:00:48.772337+00:00,8484,60
2024-05-14 14:00:48.779087+00:00,6712,1396
2024-05-14 14:00:48.781352+00:00,6160,12
2024-05-14 14:00:48.794957+00:00,15628,136
2024-05-14 14:00:49.371752+00:00,9372,2256
2024-05-14 14:00:49.373927+00:00,844,12
2024-05-14 14:00:49.420667+00:00,2388,52
2024-05-14 14:00:50.934182+00:00,1160,228
2024-05-14 14:00:51.266822+00:00,5420,56
2024-05-14 14:00:51.717587+00:00,5140,40
2024-05-14 14:00:51.736697+00:00,22404,80
2024-05-14 14:00:52.402697+00:00,8440,44
2024-05-14 14:00:52.413587+00:00,2144,236
2024-05-14 14:00:52.419122+00:00,2460,108
2024-05-14 14:00:52.569122+00:00,10420,1420
2024-05-14 14:00:52.576262+00:00,7652,44
2024-05-14 14:00:52.612682+00:00,1580,248
2024-05-14 14:00:52.615532+00:00,3036,172
2024-05-14 14:00:54.741602+00:00,13736,84
2024-05-14 14:00:54.745292+00:00,7760,420
2024-05-14 14:00:54.766562+00:00,3180,76
2024-05-14 14:00:55.452317+00:00,1488,140
2024-05-14 14:00:55.463597+00:00,15696,164
2024-05-14 14:00:56.228942+00:00,16044,896
2024-05-14 14:00:56.230892+00:00,23424,92
2024-05-14 14:00:56.232632+00:00,30484,80
2024-05-14 14:00:56.263427+00:00,1204,544
2024-05-14 14:00:56.280137+00:00,1404,212
2024-05-14 14:00:56.281022+00:00,1540,156
2024-05-14 14:00:56.284922+00:00,8156,640
2024-05-14 14:00:56.308862+00:00,1248,216
2024-05-14 14:00:56.310707+00:00,2224,80
2024-05-14 14:00:56.323082+00:00,8084,2132
2024-05-14 14:00:56.323832+00:00,7644,48
2024-05-14 14:00:56.326892+00:00,1744,292
2024-05-14 14:00:56.342732+00:00,4908,12
2024-05-14 14:00:56.346137+00:00,7144,44
2024-05-14 14:00:56.353007+00:00,2216,48
2024-05-14 14:00:56.355812+00:00,972,600
2024-05-14 14:00:57.702107+00:00,17344,12
2024-05-14 14:00:57.709592+00:00,5552,12
2024-05-14 14:00:58.010612+00:00,1708,372
2024-05-14 14:00:58.140257+00:00,14472,12
2024-05-14 14:00:58.517342+00:00,3840,24
2024-05-14 14:00:58.883822+00:00,8520,2076
2024-05-14 14:00:58.889192+00:00,13280,12
2024-05-14 14:00:58.892672+00:00,1256,156
2024-05-14 14:00:58.948652+00:00,1628,184
2024-05-14 14:00:59.234492+00:00,12784,1740
2024-05-14 14:00:59.247107+00:00,960,620
2024-05-14 14:00:59.300837+00:00,1960,244
2024-05-14 14:00:59.305322+00:00,2524,136
2024-05-14 14:00:59.900672+00:00,5296,72
2024-05-14 14:00:59.944352+00:00,1628,300
2024-05-14 14:00:59.950772+00:00,4328,172
2024-05-14 14:00:59.988962+00:00,3508,12
2024-05-14 14:00:59.997617+00:00,432,232
2024-05-14 14:01:00.024512+00:00,14664,2776
2024-05-14 14:01:00.026057+00:00,1264,56
2024-05-14 14:01:00.758807+00:00,8604,1472
2024-05-14 14:01:02.373107+00:00,8780,112
2024-05-14 14:01:02.395472+00:00,9552,2152
2024-05-14 14:01:02.463632+00:00,5216,168
2024-05-14 14:01:02.467892+00:00,2068,212
2024-05-14 14:01:02.948252+00:00,1660,220
2024-05-14 14:01:02.978837+00:00,10828,228
2024-05-14 14:01:02.980382+00:00,12016,1320
2024-05-14 14:01:03.679487+00:00,2256,92
2024-05-14 14:01:03.688082+00:00,2376,12
2024-05-14 14:01:03.727082+00:00,2396,68
2024-05-14 14:01:03.732647+00:00,7628,1808
2024-05-14 14:01:03.756602+00:00,2396,244
2024-05-14 14:01:03.760847+00:00,2924,40
2024-05-14 14:01:03.885527+00:00,816,12
2024-05-14 14:01:04.476572+00:00,11040,968
2024-05-14 14:01:05.975732+00:00,8208,756
2024-05-14 14:01:06.012137+00:00,11140,1816
2024-05-14 14:01:06.273272+00:00,8644,1716
2024-05-14 14:01:06.274052+00:00,19232,212
2024-05-14 14:01:06.277772+00:00,1248,220
2024-05-14 14:01:06.297197+00:00,1632,44
2024-05-14 14:01:06.300692+00:00,2264,60
2024-05-14 14:01:06.733937+00:00,2044,176
2024-05-14 14:01:07.395497+00:00,972,12
2024-05-14 14:01:07.443887+00:00,2128,236
2024-05-14 14:01:07.450562+00:00,7236,36
2024-05-14 14:01:07.480142+00:00,2256,68
2024-05-14 14:01:07.482752+00:00,1120,180
2024-05-14 14:01:08.186402+00:00,440,32
2024-05-14 14:01:08.216852+00:00,2048,192
2024-05-14 14:01:08.219447+00:00,4832,80
2024-05-14 14:01:08.291627+00:00,7648,204
2024-05-14 14:01:08.297192+00:00,16392,64
2024-05-14 14:01:08.381027+00:00,1124,212
2024-05-14 14:01:08.381267+00:00,2388,28
2024-05-14 14:01:09.718112+00:00,26992,1732
2024-05-14 14:01:09.731477+00:00,5080,1740
2024-05-14 14:01:09.734312+00:00,4340,292
2024-05-14 14:01:09.735077+00:00,3184,428
2024-05-14 14:01:09.766502+00:00,2596,216
2024-05-14 14:01:09.770447+00:00,25068,88
2024-05-14 14:01:10.468322+00:00,1404,200
2024-05-14 14:01:10.968467+00:00,7136,48
2024-05-14 14:01:11.155892+00:00,5776,12
2024-05-14 14:01:11.163887+00:00,6788,32
2024-05-14 14:01:11.168657+00:00,1660,188
2024-05-14 14:01:11.205047+00:00,1712,164
2024-05-14 14:01:11.245217+00:00,10004,888
2024-05-14 14:01:11.246897+00:00,2472,140
2024-05-14 14:01:11.255432+00:00,11220,1612
2024-05-14 14:01:11.388497+00:00,3316,244
2024-05-14 14:01:11.395772+00:00,7796,56
2024-05-14 14:01:11.859362+00:00,724,212
2024-05-14 14:01:11.869022+00:00,2660,132
2024-05-14 14:01:11.877752+00:00,5896,12
2024-05-14 14:01:11.986682+00:00,9424,920
2024-05-14 14:01:12.009782+00:00,1244,196
2024-05-14 14:01:12.014762+00:00,1536,52
2024-05-14 14:01:12.038867+00:00,12600,1704
2024-05-14 14:01:13.498727+00:00,7456,12
2024-05-14 14:01:13.510501999+00:00,2424,140
2024-05-14 14:01:13.540292+00:00,8024,52
2024-05-14 14:01:13.553987+00:00,2420,76
2024-05-14 14:01:14.200502+00:00,19808,912
2024-05-14 14:01:14.257022+00:00,2476,32
2024-05-14 14:01:14.971022+00:00,12316,684
2024-05-14 14:01:14.993582+00:00,6180,524
2024-05-14 14:01:15.003902+00:00,604,384
2024-05-14 14:01:15.011987+00:00,1844,24
2024-05-14 14:01:15.029492+00:00,5956,596
2024-05-14 14:01:15.127307+00:00,3752,60
2024-05-14 14:01:15.606647+00:00,2200,72
2024-05-14 14:01:15.610097+00:00,2336,72
2024-05-14 14:01:15.615347+00:00,11516,1652
2024-05-14 14:01:15.646547+00:00,4416,84
2024-05-14 14:01:17.264267+00:00,2240,84
2024-05-14 14:01:17.267042+00:00,11328,836
2024-05-14 14:01:17.267807+00:00,5164,12
2024-05-14 14:01:17.274437+00:00,6824,52
2024-05-14 14:01:17.299697+00:00,7332,1300
2024-05-14 14:01:17.529632+00:00,6792,40
2024-05-14 14:01:18.696212+00:00,7192,12
2024-05-14 14:01:18.714347+00:00,2412,76
2024-05-14 14:01:18.733082+00:00,2320,132
2024-05-14 14:01:18.790277+00:00,8676,12
2024-05-14 14:01:18.798347+00:00,9684,12
2024-05-14 14:01:18.872492+00:00,22836,68
2024-05-14 14:01:18.875222+00:00,8204,784
2024-05-14 14:01:18.975977+00:00,21152,12
2024-05-14 14:01:18.981617+00:00,1576,192
2024-05-14 14:01:18.983267+00:00,2036,140
2024-05-14 14:01:19.356947+00:00,884,200
2024-05-14 14:01:20.985917+00:00,16728,12
2024-05-14 14:01:20.988722+00:00,1140,168
2024-05-14 14:01:20.995727+00:00,880,128
2024-05-14 14:01:21.001322+00:00,6616,1532
2024-05-14 14:01:21.035987+00:00,1716,208
2024-05-14 14:01:21.039107+00:00,1368,164
2024-05-14 14:01:21.042017+00:00,2524,124
2024-05-14 14:01:21.421967+00:00,728,132
2024-05-14 14:01:21.422717+00:00,31736,80
2024-05-14 14:01:21.443942+00:00,1664,148
2024-05-14 14:01:21.445787+00:00,1488,32
2024-05-14 14:01:21.571742+00:00,15752,1348
2024-05-14 14:01:21.580397+00:00,2088,204
2024-05-14 14:01:21.828197+00:00,7452,52
2024-05-14 14:01:21.832952+00:00,956,224
2024-05-14 14:01:21.837107+00:00,1424,232
2024-05-14 14:01:22.432577+00:00,9940,2568
2024-05-14 14:01:22.433342+00:00,8632,44
2024-05-14 14:01:22.476587+00:00,6912,1188
2024-05-14 14:01:22.489847+00:00,2192,68
2024-05-14 14:01:22.492772+00:00,10104,1316
2024-05-14 14:01:22.496237+00:00,7144,1592
2024-05-14 14:01:22.500797+00:00,2732,452
2024-05-14 14:01:22.510247+00:00,7196,40
2024-05-14 14:01:22.522516999+00:00,2388,32
2024-05-14 14:01:22.525126999+00:00,2188,280
2024-05-14 14:01:23.126057+00:00,1000,168
2024-05-14 14:01:23.139902+00:00,680,188
2024-05-14 14:01:23.141522+00:00,1492,164
2024-05-14 14:01:23.179487+00:00,3372,48
2024-05-14 14:01:23.188217+00:00,592,160
2024-05-14 14:01:24.751802+00:00,8696,380
2024-05-14 14:01:25.094597+00:00,2380,72
2024-05-14 14:01:25.097372+00:00,2392,108
2024-05-14 14:01:25.100357+00:00,6988,384
2024-05-14 14:01:25.119137+00:00,10696,1080
2024-05-14 14:01:25.120862+00:00,5028,12
2024-05-14 14:01:25.124657+00:00,3248,48
2024-05-14 14:01:26.157092+00:00,1252,724
2024-05-14 14:01:26.182622+00:00,30488,460
2024-05-14 14:01:26.187752+00:00,9264,1408
2024-05-14 14:01:26.232602+00:00,5796,56
2024-05-14 14:01:26.248517+00:00,2604,312
2024-05-14 14:01:26.252252+00:00,816,232
2024-05-14 14:01:26.272097+00:00,2152,264
2024-05-14 14:01:26.905787+00:00,15184,208
2024-05-14 14:01:26.913797+00:00,2248,40
2024-05-14 14:01:26.938652+00:00,760,164
2024-05-14 14:01:28.770887+00:00,8512,224
2024-05-14 14:01:28.774682+00:00,688,352
2024-05-14 14:01:28.809842+00:00,20464,76
2024-05-14 14:01:28.921247+00:00,1520,192
2024-05-14 14:01:29.243042+00:00,624,204
2024-05-14 14:01:29.249897+00:00,8604,808
2024-05-14 14:01:29.882867+00:00,7720,12
2024-05-14 14:01:29.888717+00:00,11732,1072
2024-05-14 14:01:29.891237+00:00,11200,2048
2024-05-14 14:01:29.891852+00:00,9216,1676
2024-05-14 14:01:29.892617+00:00,1844,188
2024-05-14 14:01:30.642422+00:00,3324,28
2024-05-14 14:01:30.644852+00:00,2988,2064
2024-05-14 14:01:30.648362+00:00,2208,44
2024-05-14 14:01:30.671657+00:00,2840,188
2024-05-14 14:01:30.674102+00:00,2208,44
2024-05-14 14:01:32.324687+00:00,17640,132
2024-05-14 14:01:32.340302+00:00,1268,196
2024-05-14 14:01:32.470067+00:00,8440,892
2024-05-14 14:01:32.483447+00:00,7088,52
2024-05-14 14:01:33.046757+00:00,17828,164
2024-05-14 14:01:33.062882+00:00,2336,72
2024-05-14 14:01:33.631367+00:00,23212,80
2024-05-14 14:01:33.655982+00:00,1368,208
2024-05-14 14:01:33.662042+00:00,2540,56
2024-05-14 14:01:33.711557+00:00,25140,540
2024-05-14 14:01:33.718607+00:00,25500,396
2024-05-14 14:01:33.796037+00:00,26328,1512
2024-05-14 14:01:33.800447+00:00,14232,36
2024-05-14 14:01:33.802862+00:00,2412,76
2024-05-14 14:01:34.330622+00:00,2368,88
2024-05-14 14:01:36.123437+00:00,10016,1152
2024-05-14 14:01:36.127427+00:00,8424,12
2024-05-14 14:01:36.133982+00:00,1788,148
2024-05-14 14:01:36.225467+00:00,2240,84
2024-05-14 14:01:36.231452+00:00,22296,2856
2024-05-14 14:01:36.251447+00:00,4424,1436
2024-05-14 14:01:36.257102+00:00,13272,12
2024-05-14 14:01:36.732062+00:00,18472,296
2024-05-14 14:01:36.751757+00:00,6840,892
2024-05-14 14:01:37.429802+00:00,2224,92
2024-05-14 14:01:37.432457+00:00,5364,48
2024-05-14 14:01:37.438142+00:00,2240,92
2024-05-14 14:01:37.456412+00:00,7072,704
2024-05-14 14:01:37.458122+00:00,2392,432
2024-05-14 14:01:37.476692+00:00,19744,4800
2024-05-14 14:01:37.479932+00:00,1332,168
2024-05-14 14:01:37.482047+00:00,2836,104
2024-05-14 14:01:37.556852+00:00,10432,316
2024-05-14 14:01:37.562207+00:00,7456,68
2024-05-14 14:01:37.563992+00:00,2444,264
2024-05-14 14:01:37.567937+00:00,25320,76
2024-05-14 14:01:37.629467+00:00,2396,100
2024-05-14 14:01:37.631912+00:00,16388,12
2024-05-14 14:01:37.638182+00:00,2668,172
2024-05-14 14:01:37.642817+00:00,18268,392
2024-05-14 14:01:37.649642+00:00,3264,612
2024-05-14 14:01:37.653062+00:00,11660,1284
2024-05-14 14:01:37.654832+00:00,2248,28
2024-05-14 14:01:38.148902+00:00,1060,360
2024-05-14 14:01:38.214212+00:00,8000,1524
2024-05-14 14:01:38.215802+00:00,5192,232
2024-05-14 14:01:38.222012+00:00,1888,140
2024-05-14 14:01:40.001897+00:00,8344,12
2024-05-14 14:01:40.019582+00:00,8008,112
2024-05-14 14:01:40.066862+00:00,6420,1080
2024-05-14 14:01:40.070237+00:00,11468,1408
2024-05-14 14:01:40.072217+00:00,2976,384
2024-05-14 14:01:40.075112+00:00,6296,12
2024-05-14 14:01:40.075367+00:00,9720,44
2024-05-14 14:01:40.888127+00:00,1212,284
2024-05-14 14:01:41.131052+00:00,2576,240
2024-05-14 14:01:41.142062+00:00,7148,36
2024-05-14 14:01:41.159417+00:00,9248,1984
2024-05-14 14:01:41.160287+00:00,11592,1100
