TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:20.114395+00:00,2987,497
2024-05-14 14:00:20.443404+00:00,597,15
2024-05-14 14:00:20.894415+00:00,1300,56
2024-05-14 14:00:20.959841+00:00,2943,727
2024-05-14 14:00:21.303716+00:00,1570,50
2024-05-14 14:00:21.488745+00:00,2232,429
2024-05-14 14:00:21.633428+00:00,2266,244
2024-05-14 14:00:21.668699+00:00,570,33
2024-05-14 14:00:21.787253+00:00,560,25
2024-05-14 14:00:21.893456+00:00,326,49
2024-05-14 14:00:22.131107+00:00,796,213
2024-05-14 14:00:22.333796+00:00,325,49
2024-05-14 14:00:22.468112+00:00,1575,68
2024-05-14 14:00:22.482967+00:00,1993,3
2024-05-14 14:00:22.583765+00:00,1588,3
2024-05-14 14:00:22.624973+00:00,5265,41
2024-05-14 14:00:22.849249+00:00,2495,575
2024-05-14 14:00:23.244205+00:00,3162,350
2024-05-14 14:00:23.972511+00:00,2184,475
2024-05-14 14:00:23.981313+00:00,494,45
2024-05-14 14:00:24.032399+00:00,597,8
2024-05-14 14:00:24.096817+00:00,1527,3
2024-05-14 14:00:24.107661+00:00,2063,222
2024-05-14 14:00:24.123089+00:00,640,43
2024-05-14 14:00:24.292661+00:00,596,21
2024-05-14 14:00:24.372791+00:00,548,16
2024-05-14 14:00:24.382899+00:00,249,45
2024-05-14 14:00:24.571018+00:00,4228,166
2024-05-14 14:00:24.728882+00:00,3412,615
2024-05-14 14:00:24.786746+00:00,1580,3
2024-05-14 14:00:24.964403+00:00,157,41
2024-05-14 14:00:25.510653+00:00,1837,3
2024-05-14 14:00:25.654526+00:00,652,50
2024-05-14 14:00:25.818895+00:00,630,36
2024-05-14 14:00:26.042514+00:00,3359,235
2024-05-14 14:00:26.154961+00:00,2137,11
2024-05-14 14:00:26.425356+00:00,941,10
2024-05-14 14:00:26.736829+00:00,1196,142
2024-05-14 14:00:27.336954+00:00,2019,358
2024-05-14 14:00:27.464276+00:00,2467,16
2024-05-14 14:00:27.563204+00:00,4554,53
2024-05-14 14:00:28.081035+00:00,731,60
2024-05-14 14:00:28.261985+00:00,428,8
2024-05-14 14:00:28.531806+00:00,251,49
2024-05-14 14:00:28.637015+00:00,340,38
2024-05-14 14:00:28.712122+00:00,568,29
2024-05-14 14:00:28.791278+00:00,552,19
2024-05-14 14:00:28.796099+00:00,172,76
2024-05-14 14:00:28.807042+00:00,1748,3
2024-05-14 14:00:28.890090+00:00,915,64
2024-05-14 14:00:29.083573+00:00,2173,389
2024-05-14 14:00:29.276144+00:00,3193,291
2024-05-14 14:00:29.483077+00:00,589,3
2024-05-14 14:00:29.613087+00:00,556,23
2024-05-14 14:00:29.947417+00:00,590,14
2024-05-14 14:00:30.639094+00:00,554,20
2024-05-14 14:00:30.699458+00:00,115,41
2024-05-14 14:00:30.943262+00:00,1581,3
2024-05-14 14:00:31.231732+00:00,481,61
2024-05-14 14:00:31.368683+00:00,2312,133
2024-05-14 14:00:31.451705+00:00,558,22
2024-05-14 14:00:31.616008+00:00,2198,107
2024-05-14 14:00:31.745542+00:00,7785,11
2024-05-14 14:00:31.810944+00:00,552,11
2024-05-14 14:00:31.963722+00:00,581,44
2024-05-14 14:00:32.555325+00:00,2678,257
2024-05-14 14:00:32.646831+00:00,1501,53
2024-05-14 14:00:32.681926+00:00,4745,605
2024-05-14 14:00:32.809226+00:00,2033,432
2024-05-14 14:00:33.291451+00:00,272,46
2024-05-14 14:00:33.299919+00:00,4532,3
2024-05-14 14:00:33.393452+00:00,608,11
2024-05-14 14:00:33.626740+00:00,318,41
2024-05-14 14:00:33.778117+00:00,4084,379
2024-05-14 14:00:33.864665+00:00,2771,236
2024-05-14 14:00:34.015193+00:00,1008,66
2024-05-14 14:00:34.371585+00:00,1281,3
2024-05-14 14:00:34.469205+00:00,2506,14
2024-05-14 14:00:34.655317+00:00,629,66
2024-05-14 14:00:34.659127+00:00,554,20
2024-05-14 14:00:34.943453+00:00,2258,3
2024-05-14 14:00:35.068701+00:00,1498,60
2024-05-14 14:00:35.216589+00:00,282,33
2024-05-14 14:00:35.281131+00:00,558,41
2024-05-14 14:00:35.485996+00:00,2166,132
2024-05-14 14:00:35.835909+00:00,183,108
2024-05-14 14:00:35.937948+00:00,167,46
2024-05-14 14:00:36.073592+00:00,622,45
2024-05-14 14:00:36.104588+00:00,2022,20
2024-05-14 14:00:36.126040+00:00,594,22
2024-05-14 14:00:36.213993+00:00,99,58
2024-05-14 14:00:36.246906+00:00,1815,14
2024-05-14 14:00:36.876154+00:00,726,149
2024-05-14 14:00:37.005349+00:00,2319,395
2024-05-14 14:00:37.029354+00:00,4451,55
2024-05-14 14:00:37.244735+00:00,5531,20
2024-05-14 14:00:37.420674+00:00,5356,580
2024-05-14 14:00:37.467750+00:00,584,20
2024-05-14 14:00:37.594695+00:00,393,48
2024-05-14 14:00:37.623107+00:00,738,21
2024-05-14 14:00:37.628059+00:00,442,53
2024-05-14 14:00:37.711944+00:00,558,14
2024-05-14 14:00:37.713769+00:00,2052,13
2024-05-14 14:00:37.742504+00:00,552,20
2024-05-14 14:00:37.957952+00:00,1891,92
2024-05-14 14:00:38.244803+00:00,861,161
2024-05-14 14:00:38.304126+00:00,594,41
2024-05-14 14:00:38.310564+00:00,3201,13
2024-05-14 14:00:38.425818+00:00,640,6
2024-05-14 14:00:38.497874+00:00,4770,3
2024-05-14 14:00:39.602611+00:00,3761,3
2024-05-14 14:00:39.648931+00:00,134,47
2024-05-14 14:00:39.986431+00:00,701,289
2024-05-14 14:00:40.237790+00:00,104,38
2024-05-14 14:00:40.270525+00:00,5303,56
2024-05-14 14:00:40.309325+00:00,605,16
2024-05-14 14:00:40.374719+00:00,2229,60
2024-05-14 14:00:40.464095+00:00,3362,356
2024-05-14 14:00:40.660919+00:00,146,60
2024-05-14 14:00:40.685802+00:00,615,23
2024-05-14 14:00:41.036347+00:00,3364,410
2024-05-14 14:00:41.342205+00:00,457,88
2024-05-14 14:00:41.457105+00:00,254,43
2024-05-14 14:00:41.514239+00:00,1096,142
2024-05-14 14:00:41.856348+00:00,584,18
2024-05-14 14:00:41.871879+00:00,378,32
2024-05-14 14:00:42.003196+00:00,577,31
2024-05-14 14:00:42.008547+00:00,605,32
2024-05-14 14:00:42.027781+00:00,227,141
2024-05-14 14:00:42.344836+00:00,6671,20
2024-05-14 14:00:42.472399+00:00,371,48
2024-05-14 14:00:42.493707+00:00,2084,517
2024-05-14 14:00:42.589105+00:00,605,3
2024-05-14 14:00:42.633464+00:00,2263,441
2024-05-14 14:00:42.635478+00:00,1613,45
2024-05-14 14:00:42.929746+00:00,556,21
2024-05-14 14:00:42.954139+00:00,208,30
2024-05-14 14:00:43.580013+00:00,356,9
2024-05-14 14:00:44.020124+00:00,4609,518
2024-05-14 14:00:44.247410+00:00,96,39
2024-05-14 14:00:44.729333+00:00,3422,3
2024-05-14 14:00:44.762847+00:00,2205,3
2024-05-14 14:00:44.770726+00:00,601,18
2024-05-14 14:00:44.840022+00:00,1911,3
2024-05-14 14:00:44.844906+00:00,2843,73
2024-05-14 14:00:45.721193+00:00,5078,793
2024-05-14 14:00:45.732611+00:00,3145,13
2024-05-14 14:00:46.018717+00:00,2360,14
2024-05-14 14:00:46.105994+00:00,3852,36
2024-05-14 14:00:46.255161+00:00,1750,10
2024-05-14 14:00:46.462189+00:00,3421,420
2024-05-14 14:00:46.727996+00:00,554,20
2024-05-14 14:00:46.901311+00:00,2880,42
2024-05-14 14:00:47.002704+00:00,719,88
2024-05-14 14:00:47.255511+00:00,3330,265
2024-05-14 14:00:47.450407+00:00,1167,3
2024-05-14 14:00:47.628873+00:00,712,100
2024-05-14 14:00:47.983361+00:00,2848,355
2024-05-14 14:00:48.378847+00:00,2056,12
2024-05-14 14:00:48.412322+00:00,2353,381
2024-05-14 14:00:48.787675+00:00,2721,469
2024-05-14 14:00:48.988147+00:00,5175,376
2024-05-14 14:00:49.015658+00:00,3263,47
2024-05-14 14:00:49.020296+00:00,182,48
2024-05-14 14:00:49.274201+00:00,1438,529
2024-05-14 14:00:49.314472+00:00,7005,19
2024-05-14 14:00:49.452095+00:00,2043,14
2024-05-14 14:00:50.039430+00:00,475,49
2024-05-14 14:00:50.167787+00:00,1859,349
2024-05-14 14:00:50.328829+00:00,2721,21
2024-05-14 14:00:50.489572+00:00,1864,312
2024-05-14 14:00:51.155881+00:00,2567,3
2024-05-14 14:00:51.182535+00:00,612,20
2024-05-14 14:00:51.547822+00:00,552,19
2024-05-14 14:00:51.751107+00:00,1442,3
2024-05-14 14:00:52.103285+00:00,2363,316
2024-05-14 14:00:52.586621+00:00,2366,14
2024-05-14 14:00:52.679309+00:00,2121,15
2024-05-14 14:00:52.794970+00:00,1678,349
2024-05-14 14:00:52.961191+00:00,1540,3
2024-05-14 14:00:53.533903+00:00,3907,34
2024-05-14 14:00:54.042913+00:00,2343,564
2024-05-14 14:00:54.326231+00:00,211,3
2024-05-14 14:00:54.473706+00:00,597,13
2024-05-14 14:00:54.697476+00:00,290,57
2024-05-14 14:00:54.950208+00:00,1355,14
2024-05-14 14:00:55.250395+00:00,1285,10
2024-05-14 14:00:55.639107+00:00,5601,20
2024-05-14 14:00:55.688054+00:00,2110,11
2024-05-14 14:00:55.789337+00:00,536,59
2024-05-14 14:00:56.212312+00:00,615,27
2024-05-14 14:00:56.245320+00:00,2605,355
2024-05-14 14:00:56.323716+00:00,1913,11
2024-05-14 14:00:56.525215+00:00,395,62
2024-05-14 14:00:56.772823+00:00,759,43
2024-05-14 14:00:56.967864+00:00,3434,21
2024-05-14 14:00:57.071845+00:00,1940,105
2024-05-14 14:00:57.131587+00:00,795,19
2024-05-14 14:00:57.613635+00:00,372,35
2024-05-14 14:00:58.264668+00:00,3924,41
2024-05-14 14:00:58.314187+00:00,4011,224
2024-05-14 14:00:58.397436+00:00,5856,23
2024-05-14 14:00:58.665753+00:00,7621,20
2024-05-14 14:00:58.778543+00:00,301,136
2024-05-14 14:00:59.166666+00:00,351,53
2024-05-14 14:00:59.213200+00:00,385,39
2024-05-14 14:00:59.504812+00:00,2039,160
2024-05-14 14:00:59.538627+00:00,312,54
2024-05-14 14:00:59.576181+00:00,556,20
2024-05-14 14:00:59.606711+00:00,2021,533
2024-05-14 14:00:59.695112+00:00,1911,12
2024-05-14 14:00:59.707779+00:00,436,73
2024-05-14 14:00:59.779519+00:00,1227,3
2024-05-14 14:01:00.346239+00:00,1786,11
2024-05-14 14:01:00.645287+00:00,554,12
2024-05-14 14:01:00.661775+00:00,243,150
2024-05-14 14:01:00.737232+00:00,4336,3
2024-05-14 14:01:00.908318+00:00,1388,3
2024-05-14 14:01:01.112755+00:00,427,93
2024-05-14 14:01:01.628463+00:00,3618,3
2024-05-14 14:01:01.684577+00:00,960,6
2024-05-14 14:01:01.739851+00:00,2130,519
2024-05-14 14:01:01.823940+00:00,3320,3
2024-05-14 14:01:01.943060+00:00,314,39
2024-05-14 14:01:02.075528+00:00,407,46
2024-05-14 14:01:02.080257+00:00,3196,435
2024-05-14 14:01:02.531912+00:00,240,155
2024-05-14 14:01:02.602433+00:00,490,61
2024-05-14 14:01:02.885576+00:00,631,34
2024-05-14 14:01:03.061235+00:00,1324,18
2024-05-14 14:01:03.282122+00:00,407,75
2024-05-14 14:01:03.403116+00:00,1082,43
2024-05-14 14:01:03.650205+00:00,877,3
2024-05-14 14:01:03.901852+00:00,108,58
2024-05-14 14:01:03.959073+00:00,3666,694
2024-05-14 14:01:03.979795+00:00,316,14
2024-05-14 14:01:04.527990+00:00,2151,368
2024-05-14 14:01:04.554510+00:00,2195,28
2024-05-14 14:01:05.189269+00:00,2388,538
2024-05-14 14:01:05.242680+00:00,1304,42
2024-05-14 14:01:05.385658+00:00,517,53
2024-05-14 14:01:05.412158+00:00,415,55
2024-05-14 14:01:05.723182+00:00,2707,57
2024-05-14 14:01:05.923616+00:00,3004,330
2024-05-14 14:01:06.129930+00:00,564,23
2024-05-14 14:01:06.347821+00:00,594,3
2024-05-14 14:01:06.762103+00:00,599,17
2024-05-14 14:01:06.774455+00:00,1907,452
2024-05-14 14:01:06.869722+00:00,599,61
2024-05-14 14:01:06.979309+00:00,731,10
2024-05-14 14:01:07.147321+00:00,204,3
2024-05-14 14:01:07.454453+00:00,2760,242
2024-05-14 14:01:07.478648+00:00,2052,189
2024-05-14 14:01:07.534331+00:00,2785,454
2024-05-14 14:01:07.642261+00:00,2161,429
2024-05-14 14:01:07.711516+00:00,4808,53
2024-05-14 14:01:07.839870+00:00,312,55
2024-05-14 14:01:07.893963+00:00,408,11
2024-05-14 14:01:07.995562+00:00,566,15
2024-05-14 14:01:08.202374+00:00,511,44
2024-05-14 14:01:08.247799+00:00,243,3
2024-05-14 14:01:08.656828+00:00,532,59
2024-05-14 14:01:08.800647+00:00,1809,9
2024-05-14 14:01:09.759316+00:00,564,17
2024-05-14 14:01:09.865519+00:00,280,45
2024-05-14 14:01:09.904514+00:00,110,8
2024-05-14 14:01:09.989500+00:00,512,48
2024-05-14 14:01:10.302149+00:00,1208,20
2024-05-14 14:01:10.326340+00:00,1912,51
2024-05-14 14:01:10.343362+00:00,4098,16
2024-05-14 14:01:10.646994+00:00,281,53
2024-05-14 14:01:10.669874+00:00,597,7
2024-05-14 14:01:10.674414+00:00,6748,433
2024-05-14 14:01:10.989215+00:00,1270,435
2024-05-14 14:01:11.186728+00:00,1085,73
2024-05-14 14:01:11.830665+00:00,796,107
2024-05-14 14:01:12.250698+00:00,649,54
2024-05-14 14:01:12.721804+00:00,6267,22
2024-05-14 14:01:13.520686+00:00,351,50
2024-05-14 14:01:13.832343+00:00,1784,12
2024-05-14 14:01:13.952413+00:00,1444,3
2024-05-14 14:01:14.088096+00:00,1697,8
2024-05-14 14:01:14.716769+00:00,415,47
2024-05-14 14:01:14.779580+00:00,428,41
2024-05-14 14:01:14.819728+00:00,2501,222
2024-05-14 14:01:15.050043+00:00,618,35
2024-05-14 14:01:15.335492+00:00,2805,403
2024-05-14 14:01:15.445690+00:00,829,61
2024-05-14 14:01:15.760336+00:00,1949,14
2024-05-14 14:01:15.784596+00:00,181,53
2024-05-14 14:01:16.703757+00:00,665,33
2024-05-14 14:01:16.770367+00:00,1474,3
2024-05-14 14:01:17.112674+00:00,2356,230
2024-05-14 14:01:17.209977+00:00,311,49
2024-05-14 14:01:17.499124+00:00,384,13
2024-05-14 14:01:17.980473+00:00,3150,426
2024-05-14 14:01:18.052237+00:00,1864,3
2024-05-14 14:01:18.160054+00:00,606,35
2024-05-14 14:01:18.370464+00:00,2006,13
2024-05-14 14:01:18.618564+00:00,605,19
2024-05-14 14:01:18.787149+00:00,4952,228
2024-05-14 14:01:18.921109+00:00,619,8
2024-05-14 14:01:19.196183+00:00,3079,171
2024-05-14 14:01:19.414489+00:00,1545,131
2024-05-14 14:01:19.676938+00:00,151,96
2024-05-14 14:01:19.885359+00:00,461,6
2024-05-14 14:01:20.275740+00:00,1489,149
2024-05-14 14:01:20.438125+00:00,938,15
2024-05-14 14:01:20.925036+00:00,550,18
2024-05-14 14:01:21.152077+00:00,584,18
2024-05-14 14:01:21.167232+00:00,2879,413
2024-05-14 14:01:21.354939+00:00,1104,21
2024-05-14 14:01:21.436020+00:00,560,21
2024-05-14 14:01:21.586491+00:00,2832,209
2024-05-14 14:01:21.975492+00:00,1291,3
2024-05-14 14:01:22.056915+00:00,1706,13
2024-05-14 14:01:22.446426+00:00,1833,325
2024-05-14 14:01:22.587460+00:00,1698,10
2024-05-14 14:01:23.007733+00:00,1798,3
2024-05-14 14:01:23.307320+00:00,603,19
2024-05-14 14:01:23.489434+00:00,580,33
2024-05-14 14:01:23.926409+00:00,2169,3
2024-05-14 14:01:24.101831+00:00,2421,3
2024-05-14 14:01:24.150618+00:00,5709,17
2024-05-14 14:01:24.331790+00:00,2051,196
2024-05-14 14:01:24.371238+00:00,5288,3
2024-05-14 14:01:24.460831+00:00,394,48
2024-05-14 14:01:24.544576+00:00,509,35
2024-05-14 14:01:24.591237+00:00,221,50
2024-05-14 14:01:25.355067+00:00,4182,3
2024-05-14 14:01:25.613929+00:00,285,42
2024-05-14 14:01:25.700758+00:00,220,32
2024-05-14 14:01:26.040433+00:00,1654,383
2024-05-14 14:01:26.256680+00:00,429,52
2024-05-14 14:01:26.879597+00:00,342,41
2024-05-14 14:01:27.036486+00:00,631,31
2024-05-14 14:01:27.507903+00:00,182,33
2024-05-14 14:01:27.808419+00:00,7934,20
2024-05-14 14:01:28.104871+00:00,416,37
2024-05-14 14:01:28.370711+00:00,372,8
2024-05-14 14:01:28.382532+00:00,3938,337
2024-05-14 14:01:28.403583+00:00,522,51
2024-05-14 14:01:28.485533+00:00,1863,13
2024-05-14 14:01:28.517819+00:00,239,56
2024-05-14 14:01:28.596693+00:00,356,58
2024-05-14 14:01:28.844971+00:00,2485,642
2024-05-14 14:01:29.047659+00:00,2158,11
2024-05-14 14:01:29.507389+00:00,1728,297
2024-05-14 14:01:29.529707+00:00,548,17
2024-05-14 14:01:29.560282+00:00,2526,329
2024-05-14 14:01:29.742175+00:00,1786,398
2024-05-14 14:01:29.832857+00:00,683,113
2024-05-14 14:01:29.897145+00:00,1799,10
2024-05-14 14:01:29.963852+00:00,597,8
2024-05-14 14:01:30.000663+00:00,547,70
2024-05-14 14:01:30.579575+00:00,250,42
2024-05-14 14:01:31.227820+00:00,170,47
2024-05-14 14:01:32.404409+00:00,373,41
2024-05-14 14:01:32.968710+00:00,843,12
2024-05-14 14:01:33.123389+00:00,148,40
2024-05-14 14:01:33.160601+00:00,2174,95
2024-05-14 14:01:33.381915+00:00,595,18
2024-05-14 14:01:33.448106+00:00,598,27
2024-05-14 14:01:33.571233+00:00,1747,96
2024-05-14 14:01:33.686828+00:00,2674,270
2024-05-14 14:01:33.807120+00:00,1257,3
2024-05-14 14:01:33.851572+00:00,812,12
2024-05-14 14:01:33.993645+00:00,313,181
2024-05-14 14:01:34.029940+00:00,7622,115
2024-05-14 14:01:34.542795+00:00,2316,352
2024-05-14 14:01:34.724344+00:00,1449,14
2024-05-14 14:01:35.088266+00:00,651,78
2024-05-14 14:01:36.023402+00:00,204,58
2024-05-14 14:01:36.660487+00:00,538,66
2024-05-14 14:01:36.710797+00:00,3796,52
2024-05-14 14:01:36.737432+00:00,562,10
2024-05-14 14:01:36.747823+00:00,190,41
2024-05-14 14:01:37.035090+00:00,2128,56
2024-05-14 14:01:37.447670+00:00,172,88
2024-05-14 14:01:37.783251+00:00,5116,19
2024-05-14 14:01:37.810220+00:00,380,48
2024-05-14 14:01:37.826010+00:00,156,51
2024-05-14 14:01:38.121714+00:00,2151,202
2024-05-14 14:01:38.319714+00:00,1930,3
2024-05-14 14:01:38.479081+00:00,2933,268
2024-05-14 14:01:38.511116+00:00,2800,512
2024-05-14 14:01:38.989445+00:00,2304,419
2024-05-14 14:01:39.133235+00:00,461,47
2024-05-14 14:01:39.297198+00:00,831,7
2024-05-14 14:01:39.456085+00:00,747,516
2024-05-14 14:01:40.326609+00:00,552,11
2024-05-14 14:01:40.533193+00:00,710,47
2024-05-14 14:01:40.561381+00:00,552,11
2024-05-14 14:01:40.592265+00:00,4410,33
2024-05-14 14:01:40.626729+00:00,317,49
2024-05-14 14:01:40.743898+00:00,2110,223
2024-05-14 14:01:41.088394+00:00,1772,13
2024-05-14 14:01:41.578745+00:00,4457,41
2024-05-14 14:01:42.107062+00:00,584,18
2024-05-14 14:01:42.249684+00:00,5803,20
2024-05-14 14:01:42.880118+00:00,342,52
2024-05-14 14:01:42.892027+00:00,635,14
2024-05-14 14:01:43.218274+00:00,6285,135
2024-05-14 14:01:43.333328+00:00,6375,99
2024-05-14 14:01:43.345064+00:00,6582,378
2024-05-14 14:01:43.456607+00:00,3558,9
2024-05-14 14:01:43.532197+00:00,603,19
2024-05-14 14:01:43.704462+00:00,592,22
2024-05-14 14:01:43.787699+00:00,2504,288
2024-05-14 14:01:43.889387+00:00,2106,3
2024-05-14 14:01:43.952473+00:00,447,37
2024-05-14 14:01:43.991804+00:00,560,21
2024-05-14 14:01:44.024540+00:00,5574,714
2024-05-14 14:01:44.396792+00:00,1106,359
2024-05-14 14:01:44.423364+00:00,3318,3
2024-05-14 14:01:44.715465+00:00,4618,74
2024-05-14 14:01:44.937217+00:00,1710,223
2024-05-14 14:01:44.967413+00:00,556,23
2024-05-14 14:01:45.954298+00:00,1341,12
2024-05-14 14:01:46.052025+00:00,560,23
2024-05-14 14:01:46.288042+00:00,1768,176
2024-05-14 14:01:46.432112+00:00,598,108
2024-05-14 14:01:46.586661+00:00,4936,1200
2024-05-14 14:01:47.482869+00:00,333,42
2024-05-14 14:01:47.723886+00:00,709,26
2024-05-14 14:01:47.760424+00:00,2608,79
2024-05-14 14:01:47.788676+00:00,1864,17
2024-05-14 14:01:47.904881+00:00,611,66
2024-05-14 14:01:47.938160+00:00,6330,19
2024-05-14 14:01:47.952581+00:00,599,25
2024-05-14 14:01:48.158532+00:00,4097,3
2024-05-14 14:01:48.498144+00:00,667,43
2024-05-14 14:01:48.580112+00:00,4567,98
2024-05-14 14:01:48.827887+00:00,816,153
2024-05-14 14:01:48.919052+00:00,2915,321
2024-05-14 14:01:48.967773+00:00,562,7
2024-05-14 14:01:49.035471+00:00,265,90
2024-05-14 14:01:49.429462+00:00,2000,381
2024-05-14 14:01:49.515994+00:00,1298,58
2024-05-14 14:01:49.949140+00:00,472,35
2024-05-14 14:01:50.627285+00:00,2086,3
2024-05-14 14:01:50.921992+00:00,2002,28
2024-05-14 14:01:51.341486+00:00,1605,270
2024-05-14 14:01:51.568522+00:00,2867,352
2024-05-14 14:01:51.701965+00:00,744,96
2024-05-14 14:01:51.890088+00:00,1574,3
2024-05-14 14:01:52.485018+00:00,2430,11
2024-05-14 14:01:52.618473+00:00,303,71
2024-05-14 14:01:53.147280+00:00,644,60
2024-05-14 14:01:53.844810+00:00,1787,9
2024-05-14 14:01:54.027839+00:00,2312,496
2024-05-14 14:01:54.311844+00:00,2898,275
2024-05-14 14:01:54.327138+00:00,615,10
2024-05-14 14:01:54.334983+00:00,2960,14
2024-05-14 14:01:54.335784+00:00,1876,3
2024-05-14 14:01:54.403407+00:00,1729,643
2024-05-14 14:01:55.114787+00:00,2385,405
2024-05-14 14:01:55.503312+00:00,574,47
2024-05-14 14:01:55.627808+00:00,6409,3
2024-05-14 14:01:56.091956+00:00,2390,645
2024-05-14 14:01:56.260243+00:00,2934,41
2024-05-14 14:01:56.576259+00:00,425,53
2024-05-14 14:01:56.600440+00:00,599,17
2024-05-14 14:01:57.095564+00:00,595,19
2024-05-14 14:01:57.351548+00:00,567,63
2024-05-14 14:01:57.398983+00:00,2189,372
