TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 12:00:01.006730+00:00,5251,24
2024-05-14 12:00:01.007945+00:00,2227,3
2024-05-14 12:00:01.008366+00:00,2810,143
2024-05-14 12:00:01.009062+00:00,579,51
2024-05-14 12:00:01.034550+00:00,540,10
2024-05-14 12:00:01.156746+00:00,3937,3
2024-05-14 12:00:01.171474+00:00,6063,20
2024-05-14 12:00:01.171773+00:00,198,31
2024-05-14 12:00:01.172813+00:00,1088,68
2024-05-14 12:00:01.205943+00:00,2103,310
2024-05-14 12:00:01.234486+00:00,5628,3
2024-05-14 12:00:01.234775+00:00,2552,340
2024-05-14 12:00:01.250575+00:00,6154,183
2024-05-14 12:00:01.250756+00:00,584,32
2024-05-14 12:00:01.250797+00:00,699,37
2024-05-14 12:00:01.250876+00:00,3546,156
2024-05-14 12:00:01.250926+00:00,2585,261
2024-05-14 12:00:01.251415+00:00,1835,16
2024-05-14 12:00:01.263516+00:00,50,48
2024-05-14 12:00:01.263837+00:00,151,50
2024-05-14 12:00:01.264073+00:00,188,32
2024-05-14 12:00:01.266049+00:00,4028,35
2024-05-14 12:00:01.284109+00:00,1839,190
2024-05-14 12:00:01.399330+00:00,1857,22
2024-05-14 12:00:01.445274+00:00,2438,11
2024-05-14 12:00:01.494666+00:00,417,7
2024-05-14 12:00:01.494956+00:00,1768,3
2024-05-14 12:00:01.495239+00:00,3750,900
2024-05-14 12:00:01.496304+00:00,558,22
2024-05-14 12:00:01.499729+00:00,1816,3
2024-05-14 12:00:01.500182+00:00,1148,37
2024-05-14 12:00:01.517397+00:00,2706,362
2024-05-14 12:00:01.517549+00:00,2099,3
2024-05-14 12:00:01.535264+00:00,1477,58
2024-05-14 12:00:01.535523+00:00,1360,3
2024-05-14 12:00:01.536076+00:00,603,19
2024-05-14 12:00:01.537879+00:00,566,155
2024-05-14 12:00:01.649245+00:00,2038,325
2024-05-14 12:00:01.650817+00:00,519,7
2024-05-14 12:00:01.651478+00:00,1056,33
2024-05-14 12:00:01.671962+00:00,466,42
2024-05-14 12:00:01.673226+00:00,682,9
2024-05-14 12:00:01.676721+00:00,503,82
2024-05-14 12:00:01.695382+00:00,853,37
2024-05-14 12:00:01.696801+00:00,1320,12
2024-05-14 12:00:01.745070+00:00,7219,24
2024-05-14 12:00:01.745232+00:00,562,24
2024-05-14 12:00:01.747812+00:00,629,22
2024-05-14 12:00:01.753417+00:00,1683,20
2024-05-14 12:00:01.757260+00:00,5497,18
2024-05-14 12:00:01.757430+00:00,603,17
2024-05-14 12:00:01.758100+00:00,844,16
2024-05-14 12:00:01.785743+00:00,372,101
2024-05-14 12:00:01.786207+00:00,2656,149
2024-05-14 12:00:01.786532+00:00,189,42
2024-05-14 12:00:01.788869+00:00,1260,23
2024-05-14 12:00:01.789058+00:00,99,66
2024-05-14 12:00:01.898993+00:00,1135,88
2024-05-14 12:00:01.899389+00:00,698,5
2024-05-14 12:00:01.918793+00:00,1806,12
2024-05-14 12:00:01.918985+00:00,1931,48
2024-05-14 12:00:01.921327+00:00,3637,257
2024-05-14 12:00:01.921556+00:00,2267,492
2024-05-14 12:00:01.942737+00:00,4450,97
2024-05-14 12:00:01.943148+00:00,2012,28
2024-05-14 12:00:01.943652+00:00,605,9
2024-05-14 12:00:01.945484+00:00,505,47
2024-05-14 12:00:01.998184+00:00,2978,252
2024-05-14 12:00:01.998331+00:00,2130,3
2024-05-14 12:00:02.003819+00:00,1284,3
2024-05-14 12:00:02.004287+00:00,598,23
2024-05-14 12:00:02.036719+00:00,556,21
2024-05-14 12:00:02.044732+00:00,3937,189
2024-05-14 12:00:02.045012+00:00,2176,307
2024-05-14 12:00:02.079235+00:00,940,37
2024-05-14 12:00:02.106339+00:00,4563,3
2024-05-14 12:00:02.149407+00:00,658,242
2024-05-14 12:00:02.149981+00:00,493,48
2024-05-14 12:00:02.152417+00:00,711,53
2024-05-14 12:00:02.152745+00:00,754,13
2024-05-14 12:00:02.152910+00:00,3727,41
2024-05-14 12:00:02.174581+00:00,592,23
2024-05-14 12:00:02.174915+00:00,556,21
2024-05-14 12:00:02.174932+00:00,6899,22
2024-05-14 12:00:02.175378+00:00,613,35
2024-05-14 12:00:02.175539+00:00,620,98
2024-05-14 12:00:02.193404+00:00,1969,458
2024-05-14 12:00:02.193739+00:00,558,24
2024-05-14 12:00:02.197415+00:00,6786,21
2024-05-14 12:00:02.197749+00:00,533,9
2024-05-14 12:00:02.197927+00:00,548,19
2024-05-14 12:00:02.243484+00:00,723,39
2024-05-14 12:00:02.243727+00:00,1860,13
2024-05-14 12:00:02.248191+00:00,1040,37
2024-05-14 12:00:02.254313+00:00,598,14
2024-05-14 12:00:02.254808+00:00,2413,342
2024-05-14 12:00:02.285906+00:00,562,19
2024-05-14 12:00:02.403148+00:00,1696,11
2024-05-14 12:00:02.403268+00:00,564,23
2024-05-14 12:00:02.403428+00:00,552,19
2024-05-14 12:00:02.409546+00:00,1967,391
2024-05-14 12:00:02.430240+00:00,2553,311
2024-05-14 12:00:02.431294+00:00,2016,142
2024-05-14 12:00:02.443952+00:00,6425,888
2024-05-14 12:00:02.447740+00:00,1836,27
2024-05-14 12:00:02.448566+00:00,460,42
2024-05-14 12:00:02.498177+00:00,1895,302
2024-05-14 12:00:02.504172+00:00,493,51
2024-05-14 12:00:02.505367+00:00,743,43
2024-05-14 12:00:02.505559+00:00,1887,250
2024-05-14 12:00:02.505774+00:00,2520,208
2024-05-14 12:00:02.537030+00:00,5174,461
2024-05-14 12:00:02.537091+00:00,351,75
2024-05-14 12:00:02.537216+00:00,448,56
2024-05-14 12:00:02.538972+00:00,1774,118
2024-05-14 12:00:02.647469+00:00,498,43
2024-05-14 12:00:02.648885+00:00,6024,20
2024-05-14 12:00:02.669209+00:00,556,56
2024-05-14 12:00:02.670517+00:00,2083,473
2024-05-14 12:00:02.670588+00:00,143,54
2024-05-14 12:00:02.701264+00:00,747,21
2024-05-14 12:00:02.748270+00:00,193,36
2024-05-14 12:00:02.748672+00:00,4436,3
2024-05-14 12:00:02.749515+00:00,609,20
2024-05-14 12:00:02.749557+00:00,2506,246
2024-05-14 12:00:02.787528+00:00,2982,255
2024-05-14 12:00:02.787825+00:00,3466,11
2024-05-14 12:00:02.795431+00:00,1805,3
2024-05-14 12:00:02.795631+00:00,365,19
2024-05-14 12:00:02.897337+00:00,3863,396
2024-05-14 12:00:02.899315+00:00,603,51
2024-05-14 12:00:02.899426+00:00,3715,21
2024-05-14 12:00:02.921063+00:00,167,137
2024-05-14 12:00:02.921586+00:00,2362,218
2024-05-14 12:00:02.921916+00:00,1792,11
2024-05-14 12:00:02.943114+00:00,552,19
2024-05-14 12:00:02.947375+00:00,2565,3
2024-05-14 12:00:03.001078+00:00,4773,330
2024-05-14 12:00:03.003377+00:00,560,23
2024-05-14 12:00:03.003623+00:00,276,40
2024-05-14 12:00:03.170722+00:00,638,29
2024-05-14 12:00:03.177946+00:00,568,28
2024-05-14 12:00:03.178417+00:00,5710,11
2024-05-14 12:00:03.178813+00:00,3852,15
2024-05-14 12:00:03.188184+00:00,2226,33
2024-05-14 12:00:03.195878+00:00,242,54
2024-05-14 12:00:03.252061+00:00,926,41
2024-05-14 12:00:03.252165+00:00,212,42
2024-05-14 12:00:03.252360+00:00,4557,162
2024-05-14 12:00:03.252650+00:00,247,49
2024-05-14 12:00:03.254523+00:00,2747,589
2024-05-14 12:00:03.254746+00:00,591,14
2024-05-14 12:00:03.282698+00:00,444,48
2024-05-14 12:00:03.414552+00:00,548,17
2024-05-14 12:00:03.415589+00:00,1093,3
2024-05-14 12:00:03.418877+00:00,389,44
2024-05-14 12:00:03.419076+00:00,411,60
2024-05-14 12:00:03.419093+00:00,907,12
2024-05-14 12:00:03.419288+00:00,6742,24
2024-05-14 12:00:03.443706+00:00,267,52
2024-05-14 12:00:03.496827+00:00,1489,8
2024-05-14 12:00:03.497872+00:00,3170,516
2024-05-14 12:00:03.498161+00:00,283,33
2024-05-14 12:00:03.498952+00:00,556,22
2024-05-14 12:00:03.499150+00:00,4375,64
2024-05-14 12:00:03.536537+00:00,596,25
2024-05-14 12:00:03.537147+00:00,600,26
2024-05-14 12:00:03.538876+00:00,1814,12
2024-05-14 12:00:03.653722+00:00,554,20
2024-05-14 12:00:03.653923+00:00,570,44
2024-05-14 12:00:03.701828+00:00,601,18
2024-05-14 12:00:03.702041+00:00,760,92
2024-05-14 12:00:03.702224+00:00,1735,11
2024-05-14 12:00:03.715372+00:00,298,48
2024-05-14 12:00:03.715483+00:00,1676,35
2024-05-14 12:00:03.715951+00:00,3395,152
2024-05-14 12:00:03.743615+00:00,1678,297
2024-05-14 12:00:03.744270+00:00,312,11
2024-05-14 12:00:03.747821+00:00,2273,13
2024-05-14 12:00:03.751080+00:00,2262,13
2024-05-14 12:00:03.759004+00:00,566,26
2024-05-14 12:00:03.759272+00:00,199,91
2024-05-14 12:00:03.762245+00:00,1017,104
2024-05-14 12:00:03.762464+00:00,3194,42
2024-05-14 12:00:03.785576+00:00,1526,157
2024-05-14 12:00:03.786022+00:00,687,48
2024-05-14 12:00:03.786370+00:00,190,34
2024-05-14 12:00:03.788847+00:00,2223,284
2024-05-14 12:00:03.788897+00:00,137,47
2024-05-14 12:00:03.903807+00:00,604,30
2024-05-14 12:00:03.904155+00:00,2481,419
2024-05-14 12:00:03.905631+00:00,3694,604
2024-05-14 12:00:03.906014+00:00,420,54
2024-05-14 12:00:03.919807+00:00,1634,317
2024-05-14 12:00:03.920381+00:00,3045,413
2024-05-14 12:00:03.920635+00:00,185,57
2024-05-14 12:00:03.942757+00:00,3096,508
2024-05-14 12:00:03.995214+00:00,1292,36
2024-05-14 12:00:03.996467+00:00,2342,8
2024-05-14 12:00:03.996507+00:00,1889,107
2024-05-14 12:00:04.003355+00:00,465,93
2024-05-14 12:00:04.003519+00:00,2800,329
2024-05-14 12:00:04.035618+00:00,607,21
2024-05-14 12:00:04.043627+00:00,324,43
2024-05-14 12:00:04.155959+00:00,1016,11
2024-05-14 12:00:04.156364+00:00,1854,14
2024-05-14 12:00:04.156776+00:00,2419,103
2024-05-14 12:00:04.158227+00:00,86,66
2024-05-14 12:00:04.158859+00:00,125,42
2024-05-14 12:00:04.172688+00:00,613,7
2024-05-14 12:00:04.195401+00:00,768,52
2024-05-14 12:00:04.195889+00:00,251,42
2024-05-14 12:00:04.243768+00:00,1011,21
2024-05-14 12:00:04.285815+00:00,582,17
2024-05-14 12:00:04.286122+00:00,544,71
2024-05-14 12:00:04.287467+00:00,1596,3
2024-05-14 12:00:04.287700+00:00,552,21
2024-05-14 12:00:04.311657+00:00,5795,23
2024-05-14 12:00:04.311697+00:00,3266,16
2024-05-14 12:00:04.341526+00:00,632,3
2024-05-14 12:00:04.402692+00:00,571,41
2024-05-14 12:00:04.404894+00:00,1967,3
2024-05-14 12:00:04.443782+00:00,2053,3
2024-05-14 12:00:04.456397+00:00,5478,3
2024-05-14 12:00:04.456506+00:00,2143,3
2024-05-14 12:00:04.481479+00:00,558,25
2024-05-14 12:00:04.481790+00:00,597,18
2024-05-14 12:00:04.492526+00:00,338,40
2024-05-14 12:00:04.493013+00:00,4224,45
2024-05-14 12:00:04.497363+00:00,3034,78
2024-05-14 12:00:04.505661+00:00,729,40
2024-05-14 12:00:04.506121+00:00,1823,328
2024-05-14 12:00:04.654453+00:00,582,40
2024-05-14 12:00:04.655984+00:00,2780,153
2024-05-14 12:00:04.656577+00:00,2595,3
2024-05-14 12:00:04.672936+00:00,1636,3
2024-05-14 12:00:04.673425+00:00,801,10
2024-05-14 12:00:04.674077+00:00,1641,11
2024-05-14 12:00:04.676472+00:00,424,63
2024-05-14 12:00:04.700582+00:00,509,10
2024-05-14 12:00:04.705157+00:00,1248,3
2024-05-14 12:00:04.705318+00:00,1752,246
2024-05-14 12:00:04.705428+00:00,2029,10
2024-05-14 12:00:04.705656+00:00,2387,582
2024-05-14 12:00:04.746146+00:00,4752,324
2024-05-14 12:00:04.746208+00:00,3971,49
2024-05-14 12:00:04.746334+00:00,1778,312
2024-05-14 12:00:04.747514+00:00,2463,144
2024-05-14 12:00:04.750154+00:00,202,35
2024-05-14 12:00:04.750689+00:00,2336,416
2024-05-14 12:00:04.750803+00:00,574,66
2024-05-14 12:00:04.751045+00:00,4348,371
2024-05-14 12:00:04.751085+00:00,347,64
2024-05-14 12:00:04.751220+00:00,484,11
2024-05-14 12:00:04.778488+00:00,569,44
2024-05-14 12:00:04.778777+00:00,733,50
2024-05-14 12:00:04.778945+00:00,550,10
2024-05-14 12:00:04.779660+00:00,556,22
2024-05-14 12:00:04.809128+00:00,2721,3
2024-05-14 12:00:04.810970+00:00,3780,3
2024-05-14 12:00:04.811322+00:00,3992,75
2024-05-14 12:00:04.905251+00:00,755,3
2024-05-14 12:00:04.905650+00:00,554,23
2024-05-14 12:00:04.907099+00:00,911,3
2024-05-14 12:00:04.920488+00:00,2970,378
2024-05-14 12:00:04.922110+00:00,5554,20
2024-05-14 12:00:04.922271+00:00,599,16
2024-05-14 12:00:04.925744+00:00,1914,363
2024-05-14 12:00:04.942703+00:00,556,23
2024-05-14 12:00:04.943062+00:00,263,74
2024-05-14 12:00:04.945350+00:00,344,47
2024-05-14 12:00:04.995209+00:00,170,19
2024-05-14 12:00:04.998993+00:00,2054,105
2024-05-14 12:00:05.000185+00:00,1787,3
2024-05-14 12:00:05.017703+00:00,552,19
2024-05-14 12:00:05.017999+00:00,560,25
2024-05-14 12:00:05.021455+00:00,553,16
2024-05-14 12:00:05.046826+00:00,1517,13
2024-05-14 12:00:05.047770+00:00,2427,3
2024-05-14 12:00:05.048248+00:00,2165,274
2024-05-14 12:00:05.051491+00:00,3329,433
2024-05-14 12:00:05.052049+00:00,597,16
2024-05-14 12:00:05.157834+00:00,1972,414
2024-05-14 12:00:05.158282+00:00,1925,380
2024-05-14 12:00:05.158502+00:00,1358,200
2024-05-14 12:00:05.158711+00:00,552,2
2024-05-14 12:00:05.160297+00:00,2527,271
2024-05-14 12:00:05.160535+00:00,2028,17
2024-05-14 12:00:05.160702+00:00,326,81
2024-05-14 12:00:05.169318+00:00,210,182
2024-05-14 12:00:05.169478+00:00,1970,16
2024-05-14 12:00:05.172053+00:00,719,46
2024-05-14 12:00:05.193391+00:00,3501,30
2024-05-14 12:00:05.193563+00:00,590,9
2024-05-14 12:00:05.245937+00:00,599,13
2024-05-14 12:00:05.246134+00:00,1876,13
2024-05-14 12:00:05.246531+00:00,470,57
2024-05-14 12:00:05.249802+00:00,7076,37
2024-05-14 12:00:05.291134+00:00,282,44
2024-05-14 12:00:05.292557+00:00,447,46
2024-05-14 12:00:05.292849+00:00,2497,434
2024-05-14 12:00:05.292962+00:00,556,21
2024-05-14 12:00:05.293135+00:00,1166,47
2024-05-14 12:00:05.408396+00:00,927,24
2024-05-14 12:00:05.421848+00:00,2635,264
2024-05-14 12:00:05.423543+00:00,212,37
2024-05-14 12:00:05.443879+00:00,2390,367
2024-05-14 12:00:05.445467+00:00,498,6
2024-05-14 12:00:05.448962+00:00,284,6
2024-05-14 12:00:05.492667+00:00,643,31
2024-05-14 12:00:05.503467+00:00,1067,28
2024-05-14 12:00:05.504384+00:00,232,1
2024-05-14 12:00:05.524753+00:00,779,49
2024-05-14 12:00:05.542160+00:00,473,107
2024-05-14 12:00:05.542618+00:00,2466,249
2024-05-14 12:00:05.545991+00:00,1880,12
2024-05-14 12:00:05.654152+00:00,564,27
2024-05-14 12:00:05.664393+00:00,616,38
2024-05-14 12:00:05.743605+00:00,2115,437
2024-05-14 12:00:05.743861+00:00,1712,13
2024-05-14 12:00:05.758269+00:00,1943,527
2024-05-14 12:00:05.760230+00:00,5500,19
2024-05-14 12:00:05.766350+00:00,3109,422
2024-05-14 12:00:05.789427+00:00,2882,48
2024-05-14 12:00:05.791399+00:00,262,7
2024-05-14 12:00:05.914598+00:00,558,21
2024-05-14 12:00:05.950337+00:00,599,112
2024-05-14 12:00:05.950973+00:00,1799,75
2024-05-14 12:00:05.952053+00:00,6564,24
2024-05-14 12:00:05.952826+00:00,3181,14
2024-05-14 12:00:05.992906+00:00,216,50
2024-05-14 12:00:05.997403+00:00,2206,419
2024-05-14 12:00:06.004251+00:00,3187,350
2024-05-14 12:00:06.005879+00:00,3064,202
2024-05-14 12:00:06.006436+00:00,1556,3
2024-05-14 12:00:06.043443+00:00,651,81
2024-05-14 12:00:06.043554+00:00,1830,3
2024-05-14 12:00:06.045055+00:00,1893,109
2024-05-14 12:00:06.046147+00:00,2051,378
2024-05-14 12:00:06.149600+00:00,3081,23
2024-05-14 12:00:06.163367+00:00,2672,3
2024-05-14 12:00:06.167640+00:00,577,8
2024-05-14 12:00:06.194081+00:00,1399,3
2024-05-14 12:00:06.196787+00:00,111,60
2024-05-14 12:00:06.197061+00:00,2007,194
2024-05-14 12:00:06.242627+00:00,741,58
2024-05-14 12:00:06.245579+00:00,225,50
2024-05-14 12:00:06.254742+00:00,2469,698
2024-05-14 12:00:06.258670+00:00,2811,19
2024-05-14 12:00:06.302372+00:00,1768,409
2024-05-14 12:00:06.311463+00:00,608,47
2024-05-14 12:00:06.311791+00:00,2196,488
2024-05-14 12:00:06.312095+00:00,123,44
2024-05-14 12:00:06.409343+00:00,2017,13
2024-05-14 12:00:06.413222+00:00,1654,3
2024-05-14 12:00:06.413661+00:00,558,24
2024-05-14 12:00:06.443330+00:00,722,14
2024-05-14 12:00:06.446256+00:00,5717,3
2024-05-14 12:00:06.498113+00:00,590,21
2024-05-14 12:00:06.508560+00:00,556,23
2024-05-14 12:00:06.511754+00:00,833,14
2024-05-14 12:00:06.512056+00:00,1594,3
2024-05-14 12:00:06.656727+00:00,1851,3
2024-05-14 12:00:06.664336+00:00,6559,3
2024-05-14 12:00:06.665111+00:00,235,57
2024-05-14 12:00:06.666599+00:00,672,16
2024-05-14 12:00:06.666935+00:00,2215,3
2024-05-14 12:00:06.694863+00:00,3137,13
2024-05-14 12:00:06.695106+00:00,1075,45
2024-05-14 12:00:06.695527+00:00,227,117
2024-05-14 12:00:06.749349+00:00,3306,9
2024-05-14 12:00:06.749582+00:00,1767,98
2024-05-14 12:00:06.749749+00:00,2964,812
2024-05-14 12:00:06.761864+00:00,193,51
2024-05-14 12:00:06.764172+00:00,604,30
2024-05-14 12:00:06.805166+00:00,627,47
2024-05-14 12:00:06.805408+00:00,2021,121
2024-05-14 12:00:06.805707+00:00,602,24
2024-05-14 12:00:06.807573+00:00,255,77
2024-05-14 12:00:06.807687+00:00,2715,13
2024-05-14 12:00:06.913324+00:00,982,68
2024-05-14 12:00:06.913590+00:00,3565,3
2024-05-14 12:00:06.914367+00:00,3439,77
2024-05-14 12:00:06.917098+00:00,460,51
2024-05-14 12:00:06.944080+00:00,560,15
2024-05-14 12:00:06.944409+00:00,1531,13
2024-05-14 12:00:06.946368+00:00,1067,23
2024-05-14 12:00:06.946580+00:00,605,20
2024-05-14 12:00:06.946620+00:00,249,122
2024-05-14 12:00:06.947516+00:00,420,52
2024-05-14 12:00:06.993063+00:00,529,65
2024-05-14 12:00:06.994939+00:00,358,48
2024-05-14 12:00:06.995981+00:00,1784,27
2024-05-14 12:00:07.027312+00:00,458,48
2024-05-14 12:00:07.027532+00:00,1696,3
2024-05-14 12:00:07.035666+00:00,3416,3
2024-05-14 12:00:07.044064+00:00,4662,227
2024-05-14 12:00:07.156347+00:00,1686,43
2024-05-14 12:00:07.156692+00:00,1175,3
2024-05-14 12:00:07.157864+00:00,2898,510
2024-05-14 12:00:07.158088+00:00,1053,45
2024-05-14 12:00:07.158359+00:00,2866,270
2024-05-14 12:00:07.158403+00:00,2053,15
2024-05-14 12:00:07.163167+00:00,613,20
2024-05-14 12:00:07.174468+00:00,3330,3
2024-05-14 12:00:07.193826+00:00,3194,43
2024-05-14 12:00:07.195112+00:00,623,28
2024-05-14 12:00:07.198765+00:00,1802,13
2024-05-14 12:00:07.198956+00:00,561,19
2024-05-14 12:00:07.199234+00:00,1656,3
2024-05-14 12:00:07.199853+00:00,187,54
2024-05-14 12:00:07.245908+00:00,2337,355
2024-05-14 12:00:07.246110+00:00,2218,329
2024-05-14 12:00:07.246474+00:00,2306,194
2024-05-14 12:00:07.248641+00:00,497,75
2024-05-14 12:00:07.249490+00:00,3201,386
2024-05-14 12:00:07.249566+00:00,1842,3
2024-05-14 12:00:07.250923+00:00,2388,110
2024-05-14 12:00:07.251464+00:00,2234,9
2024-05-14 12:00:07.315831+00:00,822,136
2024-05-14 12:00:07.315941+00:00,1103,3
2024-05-14 12:00:07.316104+00:00,606,42
2024-05-14 12:00:07.324029+00:00,2264,381
2024-05-14 12:00:07.340961+00:00,122,45
2024-05-14 12:00:07.341129+00:00,2246,17
2024-05-14 12:00:07.404163+00:00,677,38
2024-05-14 12:00:07.405794+00:00,2807,503
2024-05-14 12:00:07.406050+00:00,3579,3
2024-05-14 12:00:07.406161+00:00,4282,81
2024-05-14 12:00:07.416965+00:00,1362,241
2024-05-14 12:00:07.417089+00:00,598,38
2024-05-14 12:00:07.444195+00:00,1072,83
2024-05-14 12:00:07.444525+00:00,3983,528
2024-05-14 12:00:07.447985+00:00,2198,408
2024-05-14 12:00:07.492960+00:00,817,48
2024-05-14 12:00:07.494699+00:00,2527,13
2024-05-14 12:00:07.503716+00:00,5840,24
2024-05-14 12:00:07.543808+00:00,5392,17
2024-05-14 12:00:07.545904+00:00,223,44
2024-05-14 12:00:07.546239+00:00,605,20
2024-05-14 12:00:07.546552+00:00,3872,308
2024-05-14 12:00:07.546720+00:00,647,12
2024-05-14 12:00:07.657012+00:00,1364,44
2024-05-14 12:00:07.657408+00:00,365,37
2024-05-14 12:00:07.662489+00:00,270,32
2024-05-14 12:00:07.662498+00:00,399,10
2024-05-14 12:00:07.662799+00:00,546,71
2024-05-14 12:00:07.663156+00:00,1243,7
2024-05-14 12:00:07.693147+00:00,56,44
2024-05-14 12:00:07.697747+00:00,402,46
2024-05-14 12:00:07.743909+00:00,1709,3
2024-05-14 12:00:07.745758+00:00,6746,6
2024-05-14 12:00:07.756833+00:00,3095,521
2024-05-14 12:00:07.756903+00:00,2634,3
2024-05-14 12:00:07.757148+00:00,555,36
2024-05-14 12:00:07.759072+00:00,615,75
2024-05-14 12:00:07.792411+00:00,328,138
2024-05-14 12:00:07.942924+00:00,932,3
2024-05-14 12:00:07.945014+00:00,2632,12
2024-05-14 12:00:07.949335+00:00,3189,253
2024-05-14 12:00:07.949495+00:00,653,80
2024-05-14 12:00:07.991167+00:00,1514,401
2024-05-14 12:00:07.991339+00:00,530,49
2024-05-14 12:00:07.995993+00:00,2528,127
2024-05-14 12:00:07.996346+00:00,2943,43
2024-05-14 12:00:07.996646+00:00,656,71
2024-05-14 12:00:08.004643+00:00,3184,150
2024-05-14 12:00:08.005696+00:00,588,20
2024-05-14 12:00:08.006109+00:00,345,52
2024-05-14 12:00:08.006221+00:00,624,39
2024-05-14 12:00:08.043881+00:00,1893,3
2024-05-14 12:00:08.044041+00:00,2183,171
2024-05-14 12:00:08.044981+00:00,2003,300
2024-05-14 12:00:08.045094+00:00,2103,549
2024-05-14 12:00:08.045145+00:00,679,3
2024-05-14 12:00:08.045577+00:00,6364,20
2024-05-14 12:00:08.045871+00:00,611,23
2024-05-14 12:00:08.046102+00:00,1178,10
2024-05-14 12:00:08.156193+00:00,562,24
2024-05-14 12:00:08.158154+00:00,1655,440
2024-05-14 12:00:08.158397+00:00,1746,3
2024-05-14 12:00:08.245139+00:00,1933,16
2024-05-14 12:00:08.245180+00:00,55,69
2024-05-14 12:00:08.245493+00:00,3310,181
2024-05-14 12:00:08.246191+00:00,2275,545
2024-05-14 12:00:08.247430+00:00,562,26
2024-05-14 12:00:08.254958+00:00,2172,153
2024-05-14 12:00:08.255009+00:00,470,64
2024-05-14 12:00:08.255400+00:00,283,45
2024-05-14 12:00:08.267170+00:00,2617,148
2024-05-14 12:00:08.287547+00:00,489,42
2024-05-14 12:00:08.408525+00:00,564,24
2024-05-14 12:00:08.409263+00:00,2508,540
2024-05-14 12:00:08.409366+00:00,554,22
2024-05-14 12:00:08.413150+00:00,609,20
2024-05-14 12:00:08.425324+00:00,560,25
2024-05-14 12:00:08.444139+00:00,2199,539
