TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:10.384907+00:00,4432,144
2024-05-14 14:00:11.197052+00:00,13232,80
2024-05-14 14:00:11.204612+00:00,33104,592
2024-05-14 14:00:11.299967+00:00,19320,4048
2024-05-14 14:00:11.304242+00:00,30240,4784
2024-05-14 14:00:11.306117+00:00,23640,1776
2024-05-14 14:00:11.320067+00:00,17768,496
2024-05-14 14:00:11.320322+00:00,3232,336
2024-05-14 14:00:11.823947+00:00,4464,152
2024-05-14 14:00:11.828642+00:00,6016,408
2024-05-14 14:00:11.843897+00:00,4432,160
2024-05-14 14:00:13.489427+00:00,3416,312
2024-05-14 14:00:13.503107+00:00,19648,1608
2024-05-14 14:00:13.695617+00:00,4456,360
2024-05-14 14:00:13.715522+00:00,15424,2544
2024-05-14 14:00:15.008102+00:00,18408,1712
2024-05-14 14:00:15.010652+00:00,744,376
2024-05-14 14:00:15.023672+00:00,22616,152
2024-05-14 14:00:15.026132+00:00,14808,24
2024-05-14 14:00:15.031817+00:00,4496,192
2024-05-14 14:00:15.034922+00:00,3240,416
2024-05-14 14:00:15.166007+00:00,4736,192
2024-05-14 14:00:15.214667+00:00,12824,2704
2024-05-14 14:00:15.219587+00:00,5640,40
2024-05-14 14:00:15.222212+00:00,4768,168
2024-05-14 14:00:15.223847+00:00,3600,312
2024-05-14 14:00:15.236447+00:00,38320,4160
2024-05-14 14:00:15.237197+00:00,4368,328
2024-05-14 14:00:15.314837+00:00,2760,40
2024-05-14 14:00:15.737237+00:00,2312,368
2024-05-14 14:00:15.752102+00:00,54480,24
2024-05-14 14:00:15.756392+00:00,5984,3456
2024-05-14 14:00:15.800102+00:00,16936,2072
2024-05-14 14:00:15.801977+00:00,5840,96
2024-05-14 14:00:17.280317+00:00,14816,24
2024-05-14 14:00:17.292722+00:00,4592,128
2024-05-14 14:00:17.381207+00:00,23896,3976
2024-05-14 14:00:17.420822+00:00,4776,120
2024-05-14 14:00:17.428232+00:00,10400,448
2024-05-14 14:00:17.910587+00:00,23544,5816
2024-05-14 14:00:17.946167+00:00,12560,400
2024-05-14 14:00:17.950547+00:00,17856,3432
2024-05-14 14:00:17.952242+00:00,18128,1952
2024-05-14 14:00:18.739502+00:00,4560,264
2024-05-14 14:00:18.757547+00:00,4480,200
2024-05-14 14:00:18.769247+00:00,2608,392
2024-05-14 14:00:19.957847+00:00,6368,1704
2024-05-14 14:00:19.987697+00:00,2600,392
2024-05-14 14:00:19.990172+00:00,12600,544
2024-05-14 14:00:19.996712+00:00,15944,24
2024-05-14 14:00:20.017262+00:00,12704,24
2024-05-14 14:00:20.028062+00:00,42120,328
2024-05-14 14:00:20.049722+00:00,19960,4600
2024-05-14 14:00:20.066731999+00:00,25296,2800
2024-05-14 14:00:20.275922+00:00,17472,3800
2024-05-14 14:00:20.277902+00:00,3952,360
2024-05-14 14:00:21.436502+00:00,4776,64
2024-05-14 14:00:21.462437+00:00,12216,24
2024-05-14 14:00:21.588242+00:00,16504,1776
2024-05-14 14:00:21.589127+00:00,5120,344
2024-05-14 14:00:21.590747+00:00,4768,168
2024-05-14 14:00:21.639752+00:00,4384,128
2024-05-14 14:00:21.698477+00:00,1992,360
2024-05-14 14:00:22.386152+00:00,33824,1328
2024-05-14 14:00:22.481942+00:00,27296,4920
2024-05-14 14:00:22.485722+00:00,12640,24
2024-05-14 14:00:23.152052+00:00,1256,328
2024-05-14 14:00:23.162402+00:00,14696,24
2024-05-14 14:00:23.165237+00:00,5216,400
2024-05-14 14:00:23.205647+00:00,5040,288
2024-05-14 14:00:24.771392+00:00,26872,1880
2024-05-14 14:00:24.775082+00:00,17096,88
2024-05-14 14:00:24.777497+00:00,7528,80
2024-05-14 14:00:24.781397+00:00,9568,1136
2024-05-14 14:00:24.806492+00:00,16152,2864
2024-05-14 14:00:24.807257+00:00,19736,128
2024-05-14 14:00:24.811397+00:00,36432,424
2024-05-14 14:00:24.819317+00:00,5848,480
2024-05-14 14:00:24.821297+00:00,3424,64
2024-05-14 14:00:25.491737+00:00,2008,392
2024-05-14 14:00:25.513682+00:00,2720,304
2024-05-14 14:00:26.136992+00:00,4544,232
2024-05-14 14:00:26.138642+00:00,4416,152
2024-05-14 14:00:26.146742+00:00,1376,608
2024-05-14 14:00:26.171897+00:00,13984,24
2024-05-14 14:00:26.175692+00:00,7320,512
2024-05-14 14:00:26.215727+00:00,17384,3112
2024-05-14 14:00:26.229362+00:00,25544,2328
2024-05-14 14:00:26.231912+00:00,4712,24
2024-05-14 14:00:26.823302+00:00,4448,184
2024-05-14 14:00:26.832182+00:00,4720,112
2024-05-14 14:00:28.540892+00:00,4432,160
2024-05-14 14:00:28.544357+00:00,920,328
2024-05-14 14:00:28.573757+00:00,12648,24
2024-05-14 14:00:29.015672+00:00,3848,488
2024-05-14 14:00:29.132491999+00:00,18496,1064
2024-05-14 14:00:29.190752+00:00,4464,176
2024-05-14 14:00:29.195912+00:00,17584,856
2024-05-14 14:00:29.217887+00:00,62280,88
2024-05-14 14:00:29.909507+00:00,4416,88
2024-05-14 14:00:29.912222+00:00,4648,352
2024-05-14 14:00:29.918687+00:00,21424,2056
2024-05-14 14:00:29.945372+00:00,12008,424
2024-05-14 14:00:30.140117+00:00,37960,4840
2024-05-14 14:00:30.670322+00:00,16264,3456
2024-05-14 14:00:30.671207+00:00,2176,368
2024-05-14 14:00:30.673052+00:00,36256,24
2024-05-14 14:00:30.682292+00:00,4864,88
2024-05-14 14:00:30.720902+00:00,2544,328
2024-05-14 14:00:30.723377+00:00,32672,3032
2024-05-14 14:00:30.725432+00:00,22168,1888
2024-05-14 14:00:30.733367+00:00,8064,528
2024-05-14 14:00:32.565152+00:00,10248,24
2024-05-14 14:00:32.571557+00:00,20048,112
2024-05-14 14:00:32.611427+00:00,5032,528
2024-05-14 14:00:32.613392+00:00,4432,160
2024-05-14 14:00:32.619287+00:00,18064,24
2024-05-14 14:00:32.622752+00:00,11984,480
2024-05-14 14:00:32.624582+00:00,2256,264
2024-05-14 14:00:32.878007+00:00,4464,328
2024-05-14 14:00:32.901587+00:00,17328,1056
2024-05-14 14:00:32.908847+00:00,1464,864
2024-05-14 14:00:32.986022+00:00,1336,368
2024-05-14 14:00:33.749582+00:00,4976,360
2024-05-14 14:00:33.754757+00:00,16176,160
2024-05-14 14:00:33.757457+00:00,4752,176
2024-05-14 14:00:34.389497+00:00,792,464
2024-05-14 14:00:34.444007+00:00,14520,112
2024-05-14 14:00:34.449677+00:00,5808,1192
2024-05-14 14:00:34.451927+00:00,18552,3160
2024-05-14 14:00:34.456607+00:00,35608,440
2024-05-14 14:00:35.962967+00:00,44248,160
2024-05-14 14:00:35.967917+00:00,42848,4640
2024-05-14 14:00:35.972552+00:00,4672,160
2024-05-14 14:00:35.989112+00:00,3144,384
2024-05-14 14:00:35.989847+00:00,5904,168
2024-05-14 14:00:36.368192+00:00,3536,424
2024-05-14 14:00:36.368432+00:00,4464,112
2024-05-14 14:00:36.371252+00:00,16416,104
2024-05-14 14:00:36.374042+00:00,4416,160
2024-05-14 14:00:36.436967+00:00,15128,736
2024-05-14 14:00:36.743177+00:00,6888,1288
2024-05-14 14:00:36.747632+00:00,4752,328
2024-05-14 14:00:36.773642+00:00,25608,104
2024-05-14 14:00:37.394027+00:00,5120,48
2024-05-14 14:00:37.630697+00:00,38160,24
2024-05-14 14:00:37.999037+00:00,30088,24
2024-05-14 14:00:38.013392+00:00,1072,376
2024-05-14 14:00:38.118737+00:00,5608,2312
2024-05-14 14:00:38.133167+00:00,832,304
2024-05-14 14:00:38.140292+00:00,42424,448
2024-05-14 14:00:39.802757+00:00,4840,128
2024-05-14 14:00:39.806327+00:00,17832,480
2024-05-14 14:00:39.814502+00:00,26896,2848
2024-05-14 14:00:39.815102+00:00,1168,480
2024-05-14 14:00:39.836357+00:00,4920,184
2024-05-14 14:00:39.842927+00:00,26912,3280
2024-05-14 14:00:39.847892+00:00,3656,704
2024-05-14 14:00:39.861122+00:00,2032,344
2024-05-14 14:00:40.063367+00:00,8768,1136
2024-05-14 14:00:40.082747+00:00,4672,144
2024-05-14 14:00:40.086047+00:00,3024,256
2024-05-14 14:00:41.126911999+00:00,4616,248
2024-05-14 14:00:41.131022+00:00,4840,256
2024-05-14 14:00:41.132762+00:00,1816,1128
2024-05-14 14:00:41.161442+00:00,53368,160
2024-05-14 14:00:41.244392+00:00,2968,384
2024-05-14 14:00:41.251862+00:00,16672,4136
2024-05-14 14:00:41.269877+00:00,4840,24
2024-05-14 14:00:41.273732+00:00,18104,3528
2024-05-14 14:00:41.892677+00:00,12904,360
2024-05-14 14:00:41.894462+00:00,4448,168
2024-05-14 14:00:41.903612+00:00,1664,240
2024-05-14 14:00:41.935757+00:00,2848,72
2024-05-14 14:00:41.948237+00:00,36872,4144
2024-05-14 14:00:43.946687+00:00,768,312
2024-05-14 14:00:43.948817+00:00,27376,24
2024-05-14 14:00:44.006117+00:00,17640,24
2024-05-14 14:00:44.220137+00:00,4808,144
2024-05-14 14:00:44.221922+00:00,15288,24
2024-05-14 14:00:44.230127+00:00,22744,584
2024-05-14 14:00:44.902532+00:00,40624,6344
2024-05-14 14:00:44.904542+00:00,25160,104
2024-05-14 14:00:44.958152+00:00,18880,112
2024-05-14 14:00:44.975042+00:00,30816,288
2024-05-14 14:00:45.075872+00:00,14000,80
2024-05-14 14:00:45.082682+00:00,27368,3360
2024-05-14 14:00:45.083747+00:00,4432,160
2024-05-14 14:00:45.086237+00:00,23040,336
2024-05-14 14:00:45.721502+00:00,5752,704
2024-05-14 14:00:45.738047+00:00,26640,2120
2024-05-14 14:00:45.742097+00:00,9336,24
2024-05-14 14:00:45.788432+00:00,5696,800
2024-05-14 14:00:47.304782+00:00,22784,2840
2024-05-14 14:00:47.507177+00:00,16448,96
2024-05-14 14:00:47.527022+00:00,18824,3048
2024-05-14 14:00:47.529032+00:00,21768,3752
2024-05-14 14:00:47.532422+00:00,41400,3008
2024-05-14 14:00:47.533307+00:00,26104,376
2024-05-14 14:00:47.538017+00:00,1456,384
2024-05-14 14:00:47.720282+00:00,11504,4232
2024-05-14 14:00:47.722322+00:00,56040,152
2024-05-14 14:00:47.723942+00:00,16344,112
2024-05-14 14:00:47.729777+00:00,3800,392
2024-05-14 14:00:47.732522+00:00,14872,2792
2024-05-14 14:00:47.736557+00:00,21768,168
2024-05-14 14:00:47.740862+00:00,14912,2496
2024-05-14 14:00:47.953757+00:00,20536,24
2024-05-14 14:00:47.958497+00:00,4896,160
2024-05-14 14:00:48.730007+00:00,4416,152
2024-05-14 14:00:48.731657+00:00,11536,24
2024-05-14 14:00:48.732407+00:00,18904,2528
2024-05-14 14:00:48.734852+00:00,18928,112
2024-05-14 14:00:48.772337+00:00,16968,120
2024-05-14 14:00:48.779087+00:00,13424,2792
2024-05-14 14:00:48.781352+00:00,12320,24
2024-05-14 14:00:48.794957+00:00,31256,272
2024-05-14 14:00:49.371752+00:00,18744,4512
2024-05-14 14:00:49.373927+00:00,1688,24
2024-05-14 14:00:49.420667+00:00,4776,104
2024-05-14 14:00:50.934182+00:00,2320,456
2024-05-14 14:00:51.266822+00:00,10840,112
2024-05-14 14:00:51.717587+00:00,10280,80
2024-05-14 14:00:51.736697+00:00,44808,160
2024-05-14 14:00:52.402697+00:00,16880,88
2024-05-14 14:00:52.413587+00:00,4288,472
2024-05-14 14:00:52.419122+00:00,4920,216
2024-05-14 14:00:52.569122+00:00,20840,2840
2024-05-14 14:00:52.576262+00:00,15304,88
2024-05-14 14:00:52.612682+00:00,3160,496
2024-05-14 14:00:52.615532+00:00,6072,344
2024-05-14 14:00:54.741602+00:00,27472,168
2024-05-14 14:00:54.745292+00:00,15520,840
2024-05-14 14:00:54.766562+00:00,6360,152
2024-05-14 14:00:55.452317+00:00,2976,280
2024-05-14 14:00:55.463597+00:00,31392,328
2024-05-14 14:00:56.228942+00:00,32088,1792
2024-05-14 14:00:56.230892+00:00,46848,184
2024-05-14 14:00:56.232632+00:00,60968,160
2024-05-14 14:00:56.263427+00:00,2408,1088
2024-05-14 14:00:56.280137+00:00,2808,424
2024-05-14 14:00:56.281022+00:00,3080,312
2024-05-14 14:00:56.284922+00:00,16312,1280
2024-05-14 14:00:56.308862+00:00,2496,432
2024-05-14 14:00:56.310707+00:00,4448,160
2024-05-14 14:00:56.323082+00:00,16168,4264
2024-05-14 14:00:56.323832+00:00,15288,96
2024-05-14 14:00:56.326892+00:00,3488,584
2024-05-14 14:00:56.342732+00:00,9816,24
2024-05-14 14:00:56.346137+00:00,14288,88
2024-05-14 14:00:56.353007+00:00,4432,96
2024-05-14 14:00:56.355812+00:00,1944,1200
2024-05-14 14:00:57.702107+00:00,34688,24
2024-05-14 14:00:57.709592+00:00,11104,24
2024-05-14 14:00:58.010612+00:00,3416,744
2024-05-14 14:00:58.140257+00:00,28944,24
2024-05-14 14:00:58.517342+00:00,7680,48
2024-05-14 14:00:58.883822+00:00,17040,4152
2024-05-14 14:00:58.889192+00:00,26560,24
2024-05-14 14:00:58.892672+00:00,2512,312
2024-05-14 14:00:58.948652+00:00,3256,368
2024-05-14 14:00:59.234492+00:00,25568,3480
2024-05-14 14:00:59.247107+00:00,1920,1240
2024-05-14 14:00:59.300837+00:00,3920,488
2024-05-14 14:00:59.305322+00:00,5048,272
2024-05-14 14:00:59.900672+00:00,10592,144
2024-05-14 14:00:59.944352+00:00,3256,600
2024-05-14 14:00:59.950772+00:00,8656,344
2024-05-14 14:00:59.988962+00:00,7016,24
2024-05-14 14:00:59.997617+00:00,864,464
2024-05-14 14:01:00.024512+00:00,29328,5552
2024-05-14 14:01:00.026057+00:00,2528,112
2024-05-14 14:01:00.758807+00:00,17208,2944
2024-05-14 14:01:02.373107+00:00,17560,224
2024-05-14 14:01:02.395472+00:00,19104,4304
2024-05-14 14:01:02.463632+00:00,10432,336
2024-05-14 14:01:02.467892+00:00,4136,424
2024-05-14 14:01:02.948252+00:00,3320,440
2024-05-14 14:01:02.978837+00:00,21656,456
2024-05-14 14:01:02.980382+00:00,24032,2640
2024-05-14 14:01:03.679487+00:00,4512,184
2024-05-14 14:01:03.688082+00:00,4752,24
2024-05-14 14:01:03.727082+00:00,4792,136
2024-05-14 14:01:03.732647+00:00,15256,3616
2024-05-14 14:01:03.756602+00:00,4792,488
2024-05-14 14:01:03.760847+00:00,5848,80
2024-05-14 14:01:03.885527+00:00,1632,24
2024-05-14 14:01:04.476572+00:00,22080,1936
2024-05-14 14:01:05.975732+00:00,16416,1512
2024-05-14 14:01:06.012137+00:00,22280,3632
2024-05-14 14:01:06.273272+00:00,17288,3432
2024-05-14 14:01:06.274052+00:00,38464,424
2024-05-14 14:01:06.277772+00:00,2496,440
2024-05-14 14:01:06.297197+00:00,3264,88
2024-05-14 14:01:06.300692+00:00,4528,120
2024-05-14 14:01:06.733937+00:00,4088,352
2024-05-14 14:01:07.395497+00:00,1944,24
2024-05-14 14:01:07.443887+00:00,4256,472
2024-05-14 14:01:07.450562+00:00,14472,72
2024-05-14 14:01:07.480142+00:00,4512,136
2024-05-14 14:01:07.482752+00:00,2240,360
2024-05-14 14:01:08.186402+00:00,880,64
2024-05-14 14:01:08.216852+00:00,4096,384
2024-05-14 14:01:08.219447+00:00,9664,160
2024-05-14 14:01:08.291627+00:00,15296,408
2024-05-14 14:01:08.297192+00:00,32784,128
2024-05-14 14:01:08.381027+00:00,2248,424
2024-05-14 14:01:08.381267+00:00,4776,56
2024-05-14 14:01:09.718112+00:00,53984,3464
2024-05-14 14:01:09.731477+00:00,10160,3480
2024-05-14 14:01:09.734312+00:00,8680,584
2024-05-14 14:01:09.735077+00:00,6368,856
2024-05-14 14:01:09.766502+00:00,5192,432
2024-05-14 14:01:09.770447+00:00,50136,176
2024-05-14 14:01:10.468322+00:00,2808,400
2024-05-14 14:01:10.968467+00:00,14272,96
2024-05-14 14:01:11.155892+00:00,11552,24
2024-05-14 14:01:11.163887+00:00,13576,64
2024-05-14 14:01:11.168657+00:00,3320,376
2024-05-14 14:01:11.205047+00:00,3424,328
2024-05-14 14:01:11.245217+00:00,20008,1776
2024-05-14 14:01:11.246897+00:00,4944,280
2024-05-14 14:01:11.255432+00:00,22440,3224
2024-05-14 14:01:11.388497+00:00,6632,488
2024-05-14 14:01:11.395772+00:00,15592,112
2024-05-14 14:01:11.859362+00:00,1448,424
2024-05-14 14:01:11.869022+00:00,5320,264
2024-05-14 14:01:11.877752+00:00,11792,24
2024-05-14 14:01:11.986682+00:00,18848,1840
2024-05-14 14:01:12.009782+00:00,2488,392
2024-05-14 14:01:12.014762+00:00,3072,104
2024-05-14 14:01:12.038867+00:00,25200,3408
2024-05-14 14:01:13.498727+00:00,14912,24
2024-05-14 14:01:13.510501999+00:00,4848,280
2024-05-14 14:01:13.540292+00:00,16048,104
2024-05-14 14:01:13.553987+00:00,4840,152
2024-05-14 14:01:14.200502+00:00,39616,1824
2024-05-14 14:01:14.257022+00:00,4952,64
2024-05-14 14:01:14.971022+00:00,24632,1368
2024-05-14 14:01:14.993582+00:00,12360,1048
2024-05-14 14:01:15.003902+00:00,1208,768
2024-05-14 14:01:15.011987+00:00,3688,48
2024-05-14 14:01:15.029492+00:00,11912,1192
2024-05-14 14:01:15.127307+00:00,7504,120
2024-05-14 14:01:15.606647+00:00,4400,144
2024-05-14 14:01:15.610097+00:00,4672,144
2024-05-14 14:01:15.615347+00:00,23032,3304
2024-05-14 14:01:15.646547+00:00,8832,168
2024-05-14 14:01:17.264267+00:00,4480,168
2024-05-14 14:01:17.267042+00:00,22656,1672
2024-05-14 14:01:17.267807+00:00,10328,24
2024-05-14 14:01:17.274437+00:00,13648,104
2024-05-14 14:01:17.299697+00:00,14664,2600
2024-05-14 14:01:17.529632+00:00,13584,80
2024-05-14 14:01:18.696212+00:00,14384,24
2024-05-14 14:01:18.714347+00:00,4824,152
2024-05-14 14:01:18.733082+00:00,4640,264
2024-05-14 14:01:18.790277+00:00,17352,24
2024-05-14 14:01:18.798347+00:00,19368,24
2024-05-14 14:01:18.872492+00:00,45672,136
2024-05-14 14:01:18.875222+00:00,16408,1568
2024-05-14 14:01:18.975977+00:00,42304,24
2024-05-14 14:01:18.981617+00:00,3152,384
2024-05-14 14:01:18.983267+00:00,4072,280
2024-05-14 14:01:19.356947+00:00,1768,400
2024-05-14 14:01:20.985917+00:00,33456,24
2024-05-14 14:01:20.988722+00:00,2280,336
2024-05-14 14:01:20.995727+00:00,1760,256
2024-05-14 14:01:21.001322+00:00,13232,3064
2024-05-14 14:01:21.035987+00:00,3432,416
2024-05-14 14:01:21.039107+00:00,2736,328
2024-05-14 14:01:21.042017+00:00,5048,248
2024-05-14 14:01:21.421967+00:00,1456,264
2024-05-14 14:01:21.422717+00:00,63472,160
2024-05-14 14:01:21.443942+00:00,3328,296
2024-05-14 14:01:21.445787+00:00,2976,64
2024-05-14 14:01:21.571742+00:00,31504,2696
2024-05-14 14:01:21.580397+00:00,4176,408
2024-05-14 14:01:21.828197+00:00,14904,104
2024-05-14 14:01:21.832952+00:00,1912,448
2024-05-14 14:01:21.837107+00:00,2848,464
2024-05-14 14:01:22.432577+00:00,19880,5136
2024-05-14 14:01:22.433342+00:00,17264,88
2024-05-14 14:01:22.476587+00:00,13824,2376
2024-05-14 14:01:22.489847+00:00,4384,136
2024-05-14 14:01:22.492772+00:00,20208,2632
2024-05-14 14:01:22.496237+00:00,14288,3184
2024-05-14 14:01:22.500797+00:00,5464,904
2024-05-14 14:01:22.510247+00:00,14392,80
2024-05-14 14:01:22.522516999+00:00,4776,64
2024-05-14 14:01:22.525126999+00:00,4376,560
2024-05-14 14:01:23.126057+00:00,2000,336
2024-05-14 14:01:23.139902+00:00,1360,376
2024-05-14 14:01:23.141522+00:00,2984,328
2024-05-14 14:01:23.179487+00:00,6744,96
2024-05-14 14:01:23.188217+00:00,1184,320
2024-05-14 14:01:24.751802+00:00,17392,760
2024-05-14 14:01:25.094597+00:00,4760,144
2024-05-14 14:01:25.097372+00:00,4784,216
2024-05-14 14:01:25.100357+00:00,13976,768
2024-05-14 14:01:25.119137+00:00,21392,2160
2024-05-14 14:01:25.120862+00:00,10056,24
2024-05-14 14:01:25.124657+00:00,6496,96
2024-05-14 14:01:26.157092+00:00,2504,1448
2024-05-14 14:01:26.182622+00:00,60976,920
2024-05-14 14:01:26.187752+00:00,18528,2816
2024-05-14 14:01:26.232602+00:00,11592,112
2024-05-14 14:01:26.248517+00:00,5208,624
2024-05-14 14:01:26.252252+00:00,1632,464
2024-05-14 14:01:26.272097+00:00,4304,528
2024-05-14 14:01:26.905787+00:00,30368,416
2024-05-14 14:01:26.913797+00:00,4496,80
2024-05-14 14:01:26.938652+00:00,1520,328
2024-05-14 14:01:28.770887+00:00,17024,448
2024-05-14 14:01:28.774682+00:00,1376,704
2024-05-14 14:01:28.809842+00:00,40928,152
2024-05-14 14:01:28.921247+00:00,3040,384
2024-05-14 14:01:29.243042+00:00,1248,408
2024-05-14 14:01:29.249897+00:00,17208,1616
2024-05-14 14:01:29.882867+00:00,15440,24
2024-05-14 14:01:29.888717+00:00,23464,2144
2024-05-14 14:01:29.891237+00:00,22400,4096
2024-05-14 14:01:29.891852+00:00,18432,3352
2024-05-14 14:01:29.892617+00:00,3688,376
2024-05-14 14:01:30.642422+00:00,6648,56
2024-05-14 14:01:30.644852+00:00,5976,4128
2024-05-14 14:01:30.648362+00:00,4416,88
2024-05-14 14:01:30.671657+00:00,5680,376
2024-05-14 14:01:30.674102+00:00,4416,88
2024-05-14 14:01:32.324687+00:00,35280,264
2024-05-14 14:01:32.340302+00:00,2536,392
2024-05-14 14:01:32.470067+00:00,16880,1784
2024-05-14 14:01:32.483447+00:00,14176,104
2024-05-14 14:01:33.046757+00:00,35656,328
2024-05-14 14:01:33.062882+00:00,4672,144
2024-05-14 14:01:33.631367+00:00,46424,160
2024-05-14 14:01:33.655982+00:00,2736,416
2024-05-14 14:01:33.662042+00:00,5080,112
2024-05-14 14:01:33.711557+00:00,50280,1080
2024-05-14 14:01:33.718607+00:00,51000,792
2024-05-14 14:01:33.796037+00:00,52656,3024
2024-05-14 14:01:33.800447+00:00,28464,72
2024-05-14 14:01:33.802862+00:00,4824,152
2024-05-14 14:01:34.330622+00:00,4736,176
2024-05-14 14:01:36.123437+00:00,20032,2304
2024-05-14 14:01:36.127427+00:00,16848,24
2024-05-14 14:01:36.133982+00:00,3576,296
2024-05-14 14:01:36.225467+00:00,4480,168
2024-05-14 14:01:36.231452+00:00,44592,5712
2024-05-14 14:01:36.251447+00:00,8848,2872
2024-05-14 14:01:36.257102+00:00,26544,24
2024-05-14 14:01:36.732062+00:00,36944,592
2024-05-14 14:01:36.751757+00:00,13680,1784
2024-05-14 14:01:37.429802+00:00,4448,184
2024-05-14 14:01:37.432457+00:00,10728,96
2024-05-14 14:01:37.438142+00:00,4480,184
2024-05-14 14:01:37.456412+00:00,14144,1408
2024-05-14 14:01:37.458122+00:00,4784,864
2024-05-14 14:01:37.476692+00:00,39488,9600
2024-05-14 14:01:37.479932+00:00,2664,336
2024-05-14 14:01:37.482047+00:00,5672,208
2024-05-14 14:01:37.556852+00:00,20864,632
2024-05-14 14:01:37.562207+00:00,14912,136
2024-05-14 14:01:37.563992+00:00,4888,528
2024-05-14 14:01:37.567937+00:00,50640,152
2024-05-14 14:01:37.629467+00:00,4792,200
2024-05-14 14:01:37.631912+00:00,32776,24
2024-05-14 14:01:37.638182+00:00,5336,344
2024-05-14 14:01:37.642817+00:00,36536,784
2024-05-14 14:01:37.649642+00:00,6528,1224
2024-05-14 14:01:37.653062+00:00,23320,2568
2024-05-14 14:01:37.654832+00:00,4496,56
2024-05-14 14:01:38.148902+00:00,2120,720
2024-05-14 14:01:38.214212+00:00,16000,3048
2024-05-14 14:01:38.215802+00:00,10384,464
2024-05-14 14:01:38.222012+00:00,3776,280
2024-05-14 14:01:40.001897+00:00,16688,24
2024-05-14 14:01:40.019582+00:00,16016,224
2024-05-14 14:01:40.066862+00:00,12840,2160
2024-05-14 14:01:40.070237+00:00,22936,2816
2024-05-14 14:01:40.072217+00:00,5952,768
2024-05-14 14:01:40.075112+00:00,12592,24
2024-05-14 14:01:40.075367+00:00,19440,88
2024-05-14 14:01:40.888127+00:00,2424,568
2024-05-14 14:01:41.131052+00:00,5152,480
