TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:51.893400+00:00,2848,400
2024-05-14 14:00:53.611930+00:00,11392,1420
2024-05-14 14:00:53.841311+00:00,8224,48
2024-05-14 14:00:53.863802+00:00,9412,1524
2024-05-14 14:00:53.866080+00:00,10884,1876
2024-05-14 14:00:53.869922+00:00,20700,1504
2024-05-14 14:00:53.870925+00:00,13052,188
2024-05-14 14:00:53.876263+00:00,728,192
2024-05-14 14:00:54.082830+00:00,5752,2116
2024-05-14 14:00:54.085142+00:00,28020,76
2024-05-14 14:00:54.086978+00:00,8172,56
2024-05-14 14:00:54.093591+00:00,1900,196
2024-05-14 14:00:54.096702+00:00,7436,1396
2024-05-14 14:00:54.101275+00:00,10884,84
2024-05-14 14:00:54.106154+00:00,7456,1248
2024-05-14 14:00:54.347435+00:00,10268,12
2024-05-14 14:00:54.352807+00:00,2448,80
2024-05-14 14:00:55.227185+00:00,2208,76
2024-05-14 14:00:55.229055+00:00,5768,12
2024-05-14 14:00:55.229905+00:00,9452,1264
2024-05-14 14:00:55.232676+00:00,9464,56
2024-05-14 14:00:55.275159+00:00,8484,60
2024-05-14 14:00:55.282809+00:00,6712,1396
2024-05-14 14:00:55.285376+00:00,6160,12
2024-05-14 14:00:55.300795+00:00,15628,136
2024-05-14 14:00:55.954496+00:00,9372,2256
2024-05-14 14:00:55.956961+00:00,844,12
2024-05-14 14:00:56.009933+00:00,2388,52
2024-05-14 14:00:57.725250+00:00,1160,228
2024-05-14 14:00:58.102242+00:00,5420,56
2024-05-14 14:00:58.613109+00:00,5140,40
2024-05-14 14:00:58.634767+00:00,22404,80
2024-05-14 14:00:59.389567+00:00,8440,44
2024-05-14 14:00:59.401909+00:00,2144,236
2024-05-14 14:00:59.408182+00:00,2460,108
2024-05-14 14:00:59.578182+00:00,10420,1420
2024-05-14 14:00:59.586274+00:00,7652,44
2024-05-14 14:00:59.627550+00:00,1580,248
2024-05-14 14:00:59.630780+00:00,3036,172
2024-05-14 14:01:02.040326+00:00,13736,84
2024-05-14 14:01:02.044508+00:00,7760,420
2024-05-14 14:01:02.068614+00:00,3180,76
2024-05-14 14:01:02.845803+00:00,1488,140
2024-05-14 14:01:02.858587+00:00,15696,164
2024-05-14 14:01:03.725978+00:00,16044,896
2024-05-14 14:01:03.728188+00:00,23424,92
2024-05-14 14:01:03.730160+00:00,30484,80
2024-05-14 14:01:03.765061+00:00,1204,544
2024-05-14 14:01:03.783999+00:00,1404,212
2024-05-14 14:01:03.785002+00:00,1540,156
2024-05-14 14:01:03.789422+00:00,8156,640
2024-05-14 14:01:03.816554+00:00,1248,216
2024-05-14 14:01:03.818645+00:00,2224,80
2024-05-14 14:01:03.832670+00:00,8084,2132
2024-05-14 14:01:03.833520+00:00,7644,48
2024-05-14 14:01:03.836988+00:00,1744,292
2024-05-14 14:01:03.854940+00:00,4908,12
2024-05-14 14:01:03.858799+00:00,7144,44
2024-05-14 14:01:03.866585+00:00,2216,48
2024-05-14 14:01:03.869764+00:00,972,600
2024-05-14 14:01:05.395565+00:00,17344,12
2024-05-14 14:01:05.404048+00:00,5552,12
2024-05-14 14:01:05.745204+00:00,1708,372
2024-05-14 14:01:05.892135+00:00,14472,12
2024-05-14 14:01:06.319498+00:00,3840,24
2024-05-14 14:01:06.734842+00:00,8520,2076
2024-05-14 14:01:06.740928+00:00,13280,12
2024-05-14 14:01:06.744872+00:00,1256,156
2024-05-14 14:01:06.808316+00:00,1628,184
2024-05-14 14:01:07.132267999+00:00,12784,1740
2024-05-14 14:01:07.146565+00:00,960,620
2024-05-14 14:01:07.207459+00:00,1960,244
2024-05-14 14:01:07.212542+00:00,2524,136
2024-05-14 14:01:07.887272+00:00,5296,72
2024-05-14 14:01:07.936776+00:00,1628,300
2024-05-14 14:01:07.944052+00:00,4328,172
2024-05-14 14:01:07.987334+00:00,3508,12
2024-05-14 14:01:07.997143+00:00,432,232
2024-05-14 14:01:08.027624+00:00,14664,2776
2024-05-14 14:01:08.029375+00:00,1264,56
2024-05-14 14:01:08.859825+00:00,8604,1472
2024-05-14 14:01:10.689365+00:00,8780,112
2024-05-14 14:01:10.714712+00:00,9552,2152
2024-05-14 14:01:10.791960+00:00,5216,168
2024-05-14 14:01:10.796788+00:00,2068,212
2024-05-14 14:01:11.341196+00:00,1660,220
2024-05-14 14:01:11.375859+00:00,10828,228
2024-05-14 14:01:11.377610+00:00,12016,1320
2024-05-14 14:01:12.169929+00:00,2256,92
2024-05-14 14:01:12.179670+00:00,2376,12
2024-05-14 14:01:12.223870+00:00,2396,68
2024-05-14 14:01:12.230177+00:00,7628,1808
2024-05-14 14:01:12.257326+00:00,2396,244
2024-05-14 14:01:12.262137+00:00,2924,40
2024-05-14 14:01:12.403441+00:00,816,12
2024-05-14 14:01:13.073292+00:00,11040,968
2024-05-14 14:01:14.772340+00:00,8208,756
2024-05-14 14:01:14.813599+00:00,11140,1816
2024-05-14 14:01:15.109552+00:00,8644,1716
2024-05-14 14:01:15.110436+00:00,19232,212
2024-05-14 14:01:15.114652+00:00,1248,220
2024-05-14 14:01:15.136667+00:00,1632,44
2024-05-14 14:01:15.140628+00:00,2264,60
2024-05-14 14:01:15.631639+00:00,2044,176
2024-05-14 14:01:16.381407+00:00,972,12
2024-05-14 14:01:16.436249+00:00,2128,236
2024-05-14 14:01:16.443814+00:00,7236,36
2024-05-14 14:01:16.477338+00:00,2256,68
2024-05-14 14:01:16.480296+00:00,1120,180
2024-05-14 14:01:17.277766+00:00,440,32
2024-05-14 14:01:17.312276+00:00,2048,192
2024-05-14 14:01:17.315217+00:00,4832,80
2024-05-14 14:01:17.397021+00:00,7648,204
2024-05-14 14:01:17.403328+00:00,16392,64
2024-05-14 14:01:17.498341+00:00,1124,212
2024-05-14 14:01:17.498613+00:00,2388,28
2024-05-14 14:01:19.013704+00:00,26992,1732
2024-05-14 14:01:19.028851+00:00,5080,1740
2024-05-14 14:01:19.032064+00:00,4340,292
2024-05-14 14:01:19.032931+00:00,3184,428
2024-05-14 14:01:19.068546+00:00,2596,216
2024-05-14 14:01:19.073017+00:00,25068,88
2024-05-14 14:01:19.863942+00:00,1404,200
2024-05-14 14:01:20.430773+00:00,7136,48
2024-05-14 14:01:20.643188+00:00,5776,12
2024-05-14 14:01:20.652249+00:00,6788,32
2024-05-14 14:01:20.657655+00:00,1660,188
2024-05-14 14:01:20.698897+00:00,1712,164
2024-05-14 14:01:20.744423+00:00,10004,888
2024-05-14 14:01:20.746327+00:00,2472,140
2024-05-14 14:01:20.756000+00:00,11220,1612
2024-05-14 14:01:20.906807+00:00,3316,244
2024-05-14 14:01:20.915052+00:00,7796,56
2024-05-14 14:01:21.440454+00:00,724,212
2024-05-14 14:01:21.451402+00:00,2660,132
2024-05-14 14:01:21.461296+00:00,5896,12
2024-05-14 14:01:21.584750+00:00,9424,920
2024-05-14 14:01:21.610930+00:00,1244,196
2024-05-14 14:01:21.616574+00:00,1536,52
2024-05-14 14:01:21.643893+00:00,12600,1704
2024-05-14 14:01:23.298401+00:00,7456,12
2024-05-14 14:01:23.311746+00:00,2424,140
2024-05-14 14:01:23.345508+00:00,8024,52
2024-05-14 14:01:23.361029+00:00,2420,76
2024-05-14 14:01:24.093746+00:00,19808,912
2024-05-14 14:01:24.157802+00:00,2476,32
2024-05-14 14:01:24.967002+00:00,12316,684
2024-05-14 14:01:24.992570+00:00,6180,524
2024-05-14 14:01:25.004266+00:00,604,384
2024-05-14 14:01:25.013429+00:00,1844,24
2024-05-14 14:01:25.033268+00:00,5956,596
2024-05-14 14:01:25.144125+00:00,3752,60
2024-05-14 14:01:25.687377+00:00,2200,72
2024-05-14 14:01:25.691287+00:00,2336,72
2024-05-14 14:01:25.697237+00:00,11516,1652
2024-05-14 14:01:25.732597+00:00,4416,84
2024-05-14 14:01:27.566013+00:00,2240,84
2024-05-14 14:01:27.569158+00:00,11328,836
2024-05-14 14:01:27.570025+00:00,5164,12
2024-05-14 14:01:27.577539+00:00,6824,52
2024-05-14 14:01:27.606167+00:00,7332,1300
2024-05-14 14:01:27.866760+00:00,6792,40
2024-05-14 14:01:29.188884+00:00,7192,12
2024-05-14 14:01:29.209437+00:00,2412,76
2024-05-14 14:01:29.230670+00:00,2320,132
2024-05-14 14:01:29.295491+00:00,8676,12
2024-05-14 14:01:29.304637+00:00,9684,12
2024-05-14 14:01:29.388668+00:00,22836,68
2024-05-14 14:01:29.391762+00:00,8204,784
2024-05-14 14:01:29.505951+00:00,21152,12
2024-05-14 14:01:29.512343+00:00,1576,192
2024-05-14 14:01:29.514212999+00:00,2036,140
2024-05-14 14:01:29.937717+00:00,884,200
2024-05-14 14:01:31.783883+00:00,16728,12
2024-05-14 14:01:31.787062+00:00,1140,168
2024-05-14 14:01:31.795001+00:00,880,128
2024-05-14 14:01:31.801342+00:00,6616,1532
2024-05-14 14:01:31.840629+00:00,1716,208
2024-05-14 14:01:31.844165+00:00,1368,164
2024-05-14 14:01:31.847463+00:00,2524,124
2024-05-14 14:01:32.278073+00:00,728,132
2024-05-14 14:01:32.278923+00:00,31736,80
2024-05-14 14:01:32.302978+00:00,1664,148
2024-05-14 14:01:32.305069+00:00,1488,32
2024-05-14 14:01:32.447818+00:00,15752,1348
2024-05-14 14:01:32.457627+00:00,2088,204
2024-05-14 14:01:32.738467+00:00,7452,52
2024-05-14 14:01:32.743856+00:00,956,224
2024-05-14 14:01:32.748565+00:00,1424,232
2024-05-14 14:01:33.423431+00:00,9940,2568
2024-05-14 14:01:33.424298+00:00,8632,44
2024-05-14 14:01:33.473309+00:00,6912,1188
2024-05-14 14:01:33.488337+00:00,2192,68
2024-05-14 14:01:33.491652+00:00,10104,1316
2024-05-14 14:01:33.495579+00:00,7144,1592
2024-05-14 14:01:33.500747+00:00,2732,452
2024-05-14 14:01:33.511457+00:00,7196,40
2024-05-14 14:01:33.525362999+00:00,2388,32
2024-05-14 14:01:33.528321+00:00,2188,280
2024-05-14 14:01:34.209375+00:00,1000,168
2024-05-14 14:01:34.225066+00:00,680,188
2024-05-14 14:01:34.226902+00:00,1492,164
2024-05-14 14:01:34.269929+00:00,3372,48
2024-05-14 14:01:34.279823+00:00,592,160
2024-05-14 14:01:36.051886+00:00,8696,380
2024-05-14 14:01:36.440387+00:00,2380,72
2024-05-14 14:01:36.443532+00:00,2392,108
2024-05-14 14:01:36.446915+00:00,6988,384
2024-05-14 14:01:36.468199+00:00,10696,1080
2024-05-14 14:01:36.470154+00:00,5028,12
2024-05-14 14:01:36.474455+00:00,3248,48
2024-05-14 14:01:37.644548+00:00,1252,724
2024-05-14 14:01:37.673482+00:00,30488,460
2024-05-14 14:01:37.679296+00:00,9264,1408
2024-05-14 14:01:37.730126+00:00,5796,56
2024-05-14 14:01:37.748163+00:00,2604,312
2024-05-14 14:01:37.752396+00:00,816,232
2024-05-14 14:01:37.774887+00:00,2152,264
2024-05-14 14:01:38.493069+00:00,15184,208
2024-05-14 14:01:38.502146999+00:00,2248,40
2024-05-14 14:01:38.530315999+00:00,760,164
2024-05-14 14:01:40.606849+00:00,8512,224
2024-05-14 14:01:40.611150+00:00,688,352
2024-05-14 14:01:40.650998+00:00,20464,76
2024-05-14 14:01:40.777257+00:00,1520,192
2024-05-14 14:01:41.141958+00:00,624,204
2024-05-14 14:01:41.149727+00:00,8604,808
2024-05-14 14:01:41.867093+00:00,7720,12
2024-05-14 14:01:41.873723+00:00,11732,1072
2024-05-14 14:01:41.876579+00:00,11200,2048
2024-05-14 14:01:41.877276+00:00,9216,1676
2024-05-14 14:01:41.878143+00:00,1844,188
2024-05-14 14:01:42.727922+00:00,3324,28
2024-05-14 14:01:42.730676+00:00,2988,2064
2024-05-14 14:01:42.734654+00:00,2208,44
2024-05-14 14:01:42.761055+00:00,2840,188
2024-05-14 14:01:42.763826+00:00,2208,44
2024-05-14 14:01:44.634489+00:00,17640,132
2024-05-14 14:01:44.652186+00:00,1268,196
2024-05-14 14:01:44.799253+00:00,8440,892
2024-05-14 14:01:44.814417+00:00,7088,52
2024-05-14 14:01:45.452835+00:00,17828,164
2024-05-14 14:01:45.471110+00:00,2336,72
2024-05-14 14:01:46.115393+00:00,23212,80
2024-05-14 14:01:46.143290+00:00,1368,208
2024-05-14 14:01:46.150158+00:00,2540,56
2024-05-14 14:01:46.206275+00:00,25140,540
2024-05-14 14:01:46.214265+00:00,25500,396
2024-05-14 14:01:46.302019+00:00,26328,1512
2024-05-14 14:01:46.307017+00:00,14232,36
2024-05-14 14:01:46.309754+00:00,2412,76
2024-05-14 14:01:46.907882+00:00,2368,88
2024-05-14 14:01:48.939739+00:00,10016,1152
2024-05-14 14:01:48.944261+00:00,8424,12
2024-05-14 14:01:48.951690+00:00,1788,148
2024-05-14 14:01:49.055373+00:00,2240,84
2024-05-14 14:01:49.062156+00:00,22296,2856
2024-05-14 14:01:49.084817+00:00,4424,1436
2024-05-14 14:01:49.091226+00:00,13272,12
2024-05-14 14:01:49.629514+00:00,18472,296
2024-05-14 14:01:49.651835+00:00,6840,892
2024-05-14 14:01:50.420286+00:00,2224,92
2024-05-14 14:01:50.423295+00:00,5364,48
2024-05-14 14:01:50.429738+00:00,2240,92
2024-05-14 14:01:50.450444+00:00,7072,704
2024-05-14 14:01:50.452382+00:00,2392,432
2024-05-14 14:01:50.473428+00:00,19744,4800
2024-05-14 14:01:50.477100+00:00,1332,168
2024-05-14 14:01:50.479497+00:00,2836,104
2024-05-14 14:01:50.564276+00:00,10432,316
2024-05-14 14:01:50.570345+00:00,7456,68
2024-05-14 14:01:50.572368+00:00,2444,264
2024-05-14 14:01:50.576839+00:00,25320,76
2024-05-14 14:01:50.646573+00:00,2396,100
2024-05-14 14:01:50.649344+00:00,16388,12
2024-05-14 14:01:50.656450+00:00,2668,172
2024-05-14 14:01:50.661703+00:00,18268,392
2024-05-14 14:01:50.669438+00:00,3264,612
2024-05-14 14:01:50.673314+00:00,11660,1284
2024-05-14 14:01:50.675320+00:00,2248,28
2024-05-14 14:01:51.235266+00:00,1060,360
2024-05-14 14:01:51.309284+00:00,8000,1524
2024-05-14 14:01:51.311086+00:00,5192,232
2024-05-14 14:01:51.318124+00:00,1888,140
2024-05-14 14:01:53.335327+00:00,8344,12
2024-05-14 14:01:53.355370+00:00,8008,112
2024-05-14 14:01:53.408954+00:00,6420,1080
2024-05-14 14:01:53.412779+00:00,11468,1408
2024-05-14 14:01:53.415023+00:00,2976,384
2024-05-14 14:01:53.418304+00:00,6296,12
2024-05-14 14:01:53.418593+00:00,9720,44
2024-05-14 14:01:54.339721+00:00,1212,284
2024-05-14 14:01:54.615036+00:00,2576,240
2024-05-14 14:01:54.627514+00:00,7148,36
2024-05-14 14:01:54.647183+00:00,9248,1984
2024-05-14 14:01:54.648169+00:00,11592,1100
