TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:15.843792+00:00,2721,469
2024-05-14 14:00:15.844922+00:00,5175,376
2024-05-14 14:00:15.845217+00:00,3263,47
2024-05-14 14:00:15.846787+00:00,182,48
2024-05-14 14:00:15.907542+00:00,1438,529
2024-05-14 14:00:15.908222+00:00,7005,19
2024-05-14 14:00:15.908762+00:00,2043,14
2024-05-14 14:00:15.910707+00:00,475,49
2024-05-14 14:00:15.911622+00:00,1859,349
2024-05-14 14:00:15.912967+00:00,2721,21
2024-05-14 14:00:15.914402+00:00,1864,312
2024-05-14 14:00:15.985367+00:00,2567,3
2024-05-14 14:00:15.986947+00:00,612,20
2024-05-14 14:00:16.244117+00:00,552,19
2024-05-14 14:00:16.244667+00:00,1442,3
2024-05-14 14:00:16.244917+00:00,2363,316
2024-05-14 14:00:16.245732+00:00,2366,14
2024-05-14 14:00:16.258226999+00:00,2121,15
2024-05-14 14:00:16.260477+00:00,1678,349
2024-05-14 14:00:16.261232+00:00,1540,3
2024-05-14 14:00:16.265767+00:00,3907,34
2024-05-14 14:00:16.458032+00:00,2343,564
2024-05-14 14:00:16.458757+00:00,211,3
2024-05-14 14:00:16.474337+00:00,597,13
2024-05-14 14:00:16.978842+00:00,290,57
2024-05-14 14:00:17.089722+00:00,1355,14
2024-05-14 14:00:17.239977+00:00,1285,10
2024-05-14 14:00:17.246347+00:00,5601,20
2024-05-14 14:00:17.468347+00:00,2110,11
2024-05-14 14:00:17.471977+00:00,536,59
2024-05-14 14:00:17.473822+00:00,615,27
2024-05-14 14:00:17.523821999+00:00,2605,355
2024-05-14 14:00:17.526202+00:00,1913,11
2024-05-14 14:00:17.538342+00:00,395,62
2024-05-14 14:00:17.539292+00:00,759,43
2024-05-14 14:00:18.247982+00:00,3434,21
2024-05-14 14:00:18.249212+00:00,1940,105
2024-05-14 14:00:18.256302+00:00,795,19
2024-05-14 14:00:18.484887+00:00,372,35
2024-05-14 14:00:18.488647+00:00,3924,41
2024-05-14 14:00:18.743762+00:00,4011,224
2024-05-14 14:00:18.744412+00:00,5856,23
2024-05-14 14:00:18.744992+00:00,7621,20
2024-05-14 14:00:18.755257+00:00,301,136
2024-05-14 14:00:18.760827+00:00,351,53
2024-05-14 14:00:18.761122+00:00,385,39
2024-05-14 14:00:18.762422+00:00,2039,160
2024-05-14 14:00:18.770402+00:00,312,54
2024-05-14 14:00:18.771017+00:00,556,20
2024-05-14 14:00:18.775142+00:00,2021,533
2024-05-14 14:00:18.775392+00:00,1911,12
2024-05-14 14:00:18.776412+00:00,436,73
2024-05-14 14:00:18.781692+00:00,1227,3
2024-05-14 14:00:18.782827+00:00,1786,11
2024-05-14 14:00:18.785117+00:00,554,12
2024-05-14 14:00:18.786052+00:00,243,150
2024-05-14 14:00:19.234817+00:00,4336,3
2024-05-14 14:00:19.237312+00:00,1388,3
2024-05-14 14:00:19.337652+00:00,427,93
2024-05-14 14:00:19.380867+00:00,3618,3
2024-05-14 14:00:19.506562+00:00,960,6
2024-05-14 14:00:19.628722+00:00,2130,519
2024-05-14 14:00:19.630512+00:00,3320,3
2024-05-14 14:00:19.631672+00:00,314,39
2024-05-14 14:00:19.650332+00:00,407,46
2024-05-14 14:00:19.745612+00:00,3196,435
2024-05-14 14:00:19.749817+00:00,240,155
2024-05-14 14:00:19.767727+00:00,490,61
2024-05-14 14:00:19.769222+00:00,631,34
2024-05-14 14:00:19.967672+00:00,1324,18
2024-05-14 14:00:19.982232+00:00,407,75
2024-05-14 14:00:19.984372+00:00,1082,43
2024-05-14 14:00:19.997102+00:00,877,3
2024-05-14 14:00:19.999987+00:00,108,58
2024-05-14 14:00:20.008952+00:00,3666,694
2024-05-14 14:00:20.009467+00:00,316,14
2024-05-14 14:00:20.253717+00:00,2151,368
2024-05-14 14:00:20.791817+00:00,2195,28
2024-05-14 14:00:20.799272+00:00,2388,538
2024-05-14 14:00:20.821992+00:00,1304,42
2024-05-14 14:00:20.823412+00:00,517,53
2024-05-14 14:00:20.983532+00:00,415,55
2024-05-14 14:00:20.993727+00:00,2707,57
2024-05-14 14:00:20.994242+00:00,3004,330
2024-05-14 14:00:21.227277+00:00,564,23
2024-05-14 14:00:21.230142+00:00,594,3
2024-05-14 14:00:21.243142+00:00,599,17
2024-05-14 14:00:21.244997+00:00,1907,452
2024-05-14 14:00:21.252981999+00:00,599,61
2024-05-14 14:00:21.254396999+00:00,731,10
2024-05-14 14:00:21.295957+00:00,204,3
2024-05-14 14:00:21.492972+00:00,2760,242
2024-05-14 14:00:21.992692+00:00,2052,189
2024-05-14 14:00:22.004827+00:00,2785,454
2024-05-14 14:00:22.091872+00:00,2161,429
2024-05-14 14:00:22.092132+00:00,4808,53
2024-05-14 14:00:22.093372+00:00,312,55
2024-05-14 14:00:22.099847+00:00,408,11
2024-05-14 14:00:22.101012+00:00,566,15
2024-05-14 14:00:22.245427+00:00,511,44
2024-05-14 14:00:22.465947+00:00,243,3
2024-05-14 14:00:22.482077+00:00,532,59
2024-05-14 14:00:22.484302+00:00,1809,9
2024-05-14 14:00:22.494162+00:00,564,17
2024-05-14 14:00:22.495032+00:00,280,45
2024-05-14 14:00:22.729582+00:00,110,8
2024-05-14 14:00:22.739732+00:00,512,48
2024-05-14 14:00:22.740597+00:00,1208,20
2024-05-14 14:00:22.764657+00:00,1912,51
2024-05-14 14:00:22.766512+00:00,4098,16
2024-05-14 14:00:22.794457+00:00,281,53
2024-05-14 14:00:22.794537+00:00,597,7
2024-05-14 14:00:23.240152+00:00,6748,433
2024-05-14 14:00:23.244607+00:00,1270,435
2024-05-14 14:00:23.245552+00:00,1085,73
2024-05-14 14:00:23.245807+00:00,796,107
2024-05-14 14:00:23.256282+00:00,649,54
2024-05-14 14:00:23.257597+00:00,6267,22
2024-05-14 14:00:23.490222+00:00,351,50
2024-05-14 14:00:23.656937+00:00,1784,12
2024-05-14 14:00:23.719412+00:00,1444,3
2024-05-14 14:00:23.722077+00:00,1697,8
2024-05-14 14:00:23.723667+00:00,415,47
2024-05-14 14:00:23.735797+00:00,428,41
2024-05-14 14:00:23.749187+00:00,2501,222
2024-05-14 14:00:23.749747+00:00,618,35
2024-05-14 14:00:23.752592+00:00,2805,403
2024-05-14 14:00:23.796947+00:00,829,61
2024-05-14 14:00:23.799372+00:00,1949,14
2024-05-14 14:00:23.953902+00:00,181,53
2024-05-14 14:00:23.957122+00:00,665,33
2024-05-14 14:00:23.960032+00:00,1474,3
2024-05-14 14:00:23.996342+00:00,2356,230
2024-05-14 14:00:24.004042+00:00,311,49
2024-05-14 14:00:24.005702+00:00,384,13
2024-05-14 14:00:24.013737+00:00,3150,426
2024-05-14 14:00:24.500357+00:00,1864,3
2024-05-14 14:00:24.504281999+00:00,606,35
2024-05-14 14:00:24.514212+00:00,2006,13
2024-05-14 14:00:24.518777+00:00,605,19
2024-05-14 14:00:24.734282+00:00,4952,228
2024-05-14 14:00:24.753122+00:00,619,8
2024-05-14 14:00:24.991122+00:00,3079,171
2024-05-14 14:00:24.998642+00:00,1545,131
2024-05-14 14:00:25.002082+00:00,151,96
2024-05-14 14:00:25.004777+00:00,461,6
2024-05-14 14:00:25.010612+00:00,1489,149
2024-05-14 14:00:25.043217+00:00,938,15
2024-05-14 14:00:25.202997+00:00,550,18
2024-05-14 14:00:25.204147+00:00,584,18
2024-05-14 14:00:25.205897+00:00,2879,413
2024-05-14 14:00:25.216297+00:00,1104,21
2024-05-14 14:00:25.755537+00:00,560,21
2024-05-14 14:00:25.756462+00:00,2832,209
2024-05-14 14:00:25.756717+00:00,1291,3
2024-05-14 14:00:25.758927+00:00,1706,13
2024-05-14 14:00:25.767347+00:00,1833,325
2024-05-14 14:00:25.843992+00:00,1698,10
2024-05-14 14:00:26.232852+00:00,1798,3
2024-05-14 14:00:26.238897+00:00,603,19
2024-05-14 14:00:26.245142+00:00,580,33
2024-05-14 14:00:26.264207+00:00,2169,3
2024-05-14 14:00:26.266897+00:00,2421,3
2024-05-14 14:00:26.291612+00:00,5709,17
2024-05-14 14:00:26.292522+00:00,2051,196
2024-05-14 14:00:26.326107+00:00,5288,3
2024-05-14 14:00:26.327987+00:00,394,48
2024-05-14 14:00:26.328537+00:00,509,35
2024-05-14 14:00:26.453097+00:00,221,50
2024-05-14 14:00:26.996087+00:00,4182,3
2024-05-14 14:00:26.997022+00:00,285,42
2024-05-14 14:00:26.999357+00:00,220,32
2024-05-14 14:00:27.001222+00:00,1654,383
2024-05-14 14:00:27.012777+00:00,429,52
2024-05-14 14:00:27.013817+00:00,342,41
2024-05-14 14:00:27.014787+00:00,631,31
2024-05-14 14:00:27.141437+00:00,182,33
2024-05-14 14:00:27.141687+00:00,7934,20
2024-05-14 14:00:27.148762+00:00,416,37
2024-05-14 14:00:27.149377+00:00,372,8
2024-05-14 14:00:27.191362+00:00,3938,337
2024-05-14 14:00:27.194247+00:00,522,51
2024-05-14 14:00:27.276847+00:00,1863,13
2024-05-14 14:00:27.278432+00:00,239,56
2024-05-14 14:00:27.279817+00:00,356,58
2024-05-14 14:00:27.478307+00:00,2485,642
2024-05-14 14:00:27.478562+00:00,2158,11
2024-05-14 14:00:27.492977+00:00,1728,297
2024-05-14 14:00:27.497397+00:00,548,17
2024-05-14 14:00:27.498372+00:00,2526,329
2024-05-14 14:00:27.499527+00:00,1786,398
2024-05-14 14:00:27.501047+00:00,683,113
2024-05-14 14:00:27.504197+00:00,1799,10
2024-05-14 14:00:27.508287+00:00,597,8
2024-05-14 14:00:27.509157+00:00,547,70
2024-05-14 14:00:27.709467+00:00,250,42
2024-05-14 14:00:27.714082+00:00,170,47
2024-05-14 14:00:27.714622+00:00,373,41
2024-05-14 14:00:27.727277+00:00,843,12
2024-05-14 14:00:27.730187+00:00,148,40
2024-05-14 14:00:28.251382+00:00,2174,95
2024-05-14 14:00:28.365647+00:00,595,18
2024-05-14 14:00:28.366572+00:00,598,27
2024-05-14 14:00:28.367567+00:00,1747,96
2024-05-14 14:00:28.373827+00:00,2674,270
2024-05-14 14:00:28.374402+00:00,1257,3
2024-05-14 14:00:28.375667+00:00,812,12
2024-05-14 14:00:28.719812+00:00,313,181
2024-05-14 14:00:28.728322+00:00,7622,115
2024-05-14 14:00:28.730032+00:00,2316,352
2024-05-14 14:00:28.744982+00:00,1449,14
2024-05-14 14:00:28.750287+00:00,651,78
2024-05-14 14:00:28.751532+00:00,204,58
2024-05-14 14:00:28.758147+00:00,538,66
2024-05-14 14:00:28.969377+00:00,3796,52
2024-05-14 14:00:28.972047+00:00,562,10
2024-05-14 14:00:28.980332+00:00,190,41
2024-05-14 14:00:29.591077+00:00,2128,56
2024-05-14 14:00:29.592342+00:00,172,88
2024-05-14 14:00:29.604062+00:00,5116,19
2024-05-14 14:00:29.641197+00:00,380,48
2024-05-14 14:00:29.748462+00:00,156,51
2024-05-14 14:00:29.750747+00:00,2151,202
2024-05-14 14:00:29.961737+00:00,1930,3
2024-05-14 14:00:29.963687+00:00,2933,268
2024-05-14 14:00:29.964527+00:00,2800,512
2024-05-14 14:00:29.964732+00:00,2304,419
2024-05-14 14:00:29.964987+00:00,461,47
2024-05-14 14:00:30.214922+00:00,831,7
2024-05-14 14:00:30.215732+00:00,747,516
2024-05-14 14:00:30.216902+00:00,552,11
2024-05-14 14:00:30.224667+00:00,710,47
2024-05-14 14:00:30.225482+00:00,552,11
2024-05-14 14:00:30.775677+00:00,4410,33
2024-05-14 14:00:30.780882+00:00,317,49
2024-05-14 14:00:30.824137+00:00,2110,223
2024-05-14 14:00:30.828597+00:00,1772,13
2024-05-14 14:00:31.016367+00:00,4457,41
2024-05-14 14:00:31.021742+00:00,584,18
2024-05-14 14:00:31.211237+00:00,5803,20
2024-05-14 14:00:31.219442+00:00,342,52
2024-05-14 14:00:31.221462+00:00,635,14
2024-05-14 14:00:31.237967+00:00,6285,135
2024-05-14 14:00:31.240317+00:00,6375,99
2024-05-14 14:00:31.266127+00:00,6582,378
2024-05-14 14:00:31.267597+00:00,3558,9
2024-05-14 14:00:31.268402+00:00,603,19
2024-05-14 14:00:31.444322+00:00,592,22
2024-05-14 14:00:32.041927+00:00,2504,288
2024-05-14 14:00:32.043257+00:00,2106,3
2024-05-14 14:00:32.045442+00:00,447,37
2024-05-14 14:00:32.075937+00:00,560,21
2024-05-14 14:00:32.077932+00:00,5574,714
2024-05-14 14:00:32.084597+00:00,1106,359
2024-05-14 14:00:32.086482+00:00,3318,3
2024-05-14 14:00:32.244802+00:00,4618,74
2024-05-14 14:00:32.251367+00:00,1710,223
2024-05-14 14:00:32.477382+00:00,556,23
2024-05-14 14:00:32.478267+00:00,1341,12
2024-05-14 14:00:32.480162+00:00,560,23
2024-05-14 14:00:32.486252+00:00,1768,176
2024-05-14 14:00:32.486822+00:00,598,108
2024-05-14 14:00:32.493012+00:00,4936,1200
2024-05-14 14:00:32.494092+00:00,333,42
2024-05-14 14:00:32.494797+00:00,709,26
2024-05-14 14:00:32.519732+00:00,2608,79
2024-05-14 14:00:32.521516999+00:00,1864,17
2024-05-14 14:00:32.522111999+00:00,611,66
2024-05-14 14:00:32.523427+00:00,6330,19
2024-05-14 14:00:32.543937+00:00,599,25
2024-05-14 14:00:32.544752+00:00,4097,3
2024-05-14 14:00:32.546842+00:00,667,43
2024-05-14 14:00:32.548387+00:00,4567,98
2024-05-14 14:00:32.550662+00:00,816,153
2024-05-14 14:00:32.551802+00:00,2915,321
2024-05-14 14:00:32.552392+00:00,562,7
2024-05-14 14:00:32.717082+00:00,265,90
2024-05-14 14:00:32.738852+00:00,2000,381
2024-05-14 14:00:32.739382+00:00,1298,58
2024-05-14 14:00:32.741452+00:00,472,35
2024-05-14 14:00:33.334747+00:00,2086,3
2024-05-14 14:00:33.340642+00:00,2002,28
2024-05-14 14:00:33.356402+00:00,1605,270
2024-05-14 14:00:33.357527+00:00,2867,352
2024-05-14 14:00:33.358187+00:00,744,96
2024-05-14 14:00:33.359152+00:00,1574,3
2024-05-14 14:00:33.359237+00:00,2430,11
2024-05-14 14:00:33.630157+00:00,303,71
2024-05-14 14:00:33.711132+00:00,644,60
2024-05-14 14:00:33.714802+00:00,1787,9
2024-05-14 14:00:33.720587+00:00,2312,496
2024-05-14 14:00:33.720877+00:00,2898,275
2024-05-14 14:00:33.722562+00:00,615,10
2024-05-14 14:00:33.757762+00:00,2960,14
2024-05-14 14:00:33.758342+00:00,1876,3
2024-05-14 14:00:33.758942+00:00,1729,643
2024-05-14 14:00:33.955942+00:00,2385,405
2024-05-14 14:00:33.957302+00:00,574,47
2024-05-14 14:00:33.958412+00:00,6409,3
2024-05-14 14:00:33.958957+00:00,2390,645
2024-05-14 14:00:33.965782+00:00,2934,41
2024-05-14 14:00:33.969197+00:00,425,53
2024-05-14 14:00:33.988632+00:00,599,17
2024-05-14 14:00:33.995892+00:00,595,19
2024-05-14 14:00:33.996977+00:00,567,63
