TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:32.127732+00:00,548,19
2024-05-14 14:00:32.358532+00:00,2773,208
2024-05-14 14:00:32.368852+00:00,596,27
2024-05-14 14:00:33.051412+00:00,1630,72
2024-05-14 14:00:35.410932+00:00,1822,3
2024-05-14 14:00:35.426692+00:00,1235,200
2024-05-14 14:00:35.455892+00:00,1338,51
2024-05-14 14:00:35.663012+00:00,2568,31
2024-05-14 14:00:40.151172+00:00,2468,250
2024-05-14 14:00:40.199252+00:00,244,54
2024-05-14 14:00:40.297652+00:00,377,8
2024-05-14 14:00:40.470692+00:00,115,45
2024-05-14 14:00:40.494532+00:00,1829,219
2024-05-14 14:00:40.528692+00:00,131,51
2024-05-14 14:00:40.537492+00:00,706,20
2024-05-14 14:00:43.573892+00:00,266,48
2024-05-14 14:00:43.577092+00:00,376,50
2024-05-14 14:00:43.819732+00:00,626,9
2024-05-14 14:00:51.953412+00:00,581,10
2024-05-14 14:00:52.072212+00:00,558,24
2024-05-14 14:00:52.117092+00:00,342,59
2024-05-14 14:00:52.126052+00:00,1173,3
2024-05-14 14:00:53.141012+00:00,1851,14
2024-05-14 14:00:53.155412+00:00,4565,397
2024-05-14 14:00:53.231572+00:00,5593,61
2024-05-14 14:00:53.284212+00:00,1822,402
2024-05-14 14:00:55.381092+00:00,554,18
2024-05-14 14:00:59.712532+00:00,1654,10
2024-05-14 14:00:59.752852+00:00,4138,74
2024-05-14 14:01:00.261412+00:00,2415,506
2024-05-14 14:01:00.284212+00:00,3780,598
2024-05-14 14:01:00.294212+00:00,2955,222
2024-05-14 14:01:00.368612+00:00,2221,62
2024-05-14 14:01:00.369972+00:00,404,42
2024-05-14 14:01:03.055972+00:00,558,19
2024-05-14 14:01:03.081012+00:00,752,51
2024-05-14 14:01:03.162372+00:00,554,20
2024-05-14 14:01:11.938532+00:00,427,39
2024-05-14 14:01:12.011492+00:00,2456,201
2024-05-14 14:01:13.038212+00:00,557,45
2024-05-14 14:01:13.144372+00:00,1928,318
2024-05-14 14:01:20.038132+00:00,2301,214
2024-05-14 14:01:20.051732+00:00,93,47
2024-05-14 14:01:20.121172+00:00,2827,19
2024-05-14 14:01:20.134291999+00:00,1851,3
2024-05-14 14:01:20.164612+00:00,562,24
2024-05-14 14:01:20.181172+00:00,405,52
2024-05-14 14:01:20.880292+00:00,592,24
2024-05-14 14:01:21.139812+00:00,1603,338
2024-05-14 14:01:21.166052+00:00,705,5
2024-05-14 14:01:21.180052+00:00,596,21
2024-05-14 14:01:21.188772+00:00,450,39
2024-05-14 14:01:21.255972+00:00,4790,520
2024-05-14 14:01:21.259971999+00:00,546,41
2024-05-14 14:01:21.674052+00:00,345,5
2024-05-14 14:01:23.926852+00:00,289,46
2024-05-14 14:01:24.006132+00:00,6810,3
2024-05-14 14:01:24.029012+00:00,748,432
2024-05-14 14:01:24.262132+00:00,2117,259
2024-05-14 14:01:24.272132+00:00,730,12
2024-05-14 14:01:32.156612+00:00,1852,3
2024-05-14 14:01:32.222772+00:00,574,16
2024-05-14 14:01:32.694692+00:00,2987,497
2024-05-14 14:01:32.905972+00:00,597,15
2024-05-14 14:01:32.945492+00:00,1300,56
2024-05-14 14:01:35.518052+00:00,2943,727
2024-05-14 14:01:35.707812+00:00,1570,50
2024-05-14 14:01:35.731172+00:00,2232,429
2024-05-14 14:01:35.740212+00:00,2266,244
2024-05-14 14:01:39.938932+00:00,570,33
2024-05-14 14:01:40.035172+00:00,560,25
2024-05-14 14:01:40.097572+00:00,326,49
2024-05-14 14:01:46.436772+00:00,796,213
2024-05-14 14:01:46.595972+00:00,325,49
2024-05-14 14:01:46.609172+00:00,1575,68
2024-05-14 14:01:46.644052+00:00,1993,3
2024-05-14 14:01:46.753652+00:00,1588,3
2024-05-14 14:01:46.811252+00:00,5265,41
2024-05-14 14:01:46.926772+00:00,2495,575
2024-05-14 14:01:47.017492+00:00,3162,350
2024-05-14 14:01:48.133172+00:00,2184,475
2024-05-14 14:01:48.143732+00:00,494,45
2024-05-14 14:01:54.322932+00:00,597,8
2024-05-14 14:01:54.461252+00:00,1527,3
2024-05-14 14:01:55.132211999+00:00,2063,222
2024-05-14 14:01:55.136932+00:00,640,43
2024-05-14 14:01:55.145572+00:00,596,21
2024-05-14 14:01:55.406932+00:00,548,16
2024-05-14 14:01:55.720132+00:00,249,45
2024-05-14 14:01:59.387732+00:00,4228,166
2024-05-14 14:01:59.898612+00:00,3412,615
2024-05-14 14:01:59.918772+00:00,1580,3
2024-05-14 14:02:03.472532+00:00,157,41
2024-05-14 14:02:03.527732+00:00,1837,3
2024-05-14 14:02:03.542852+00:00,652,50
2024-05-14 14:02:03.758372+00:00,630,36
2024-05-14 14:02:12.109012+00:00,3359,235
2024-05-14 14:02:12.128692+00:00,2137,11
2024-05-14 14:02:12.141572+00:00,941,10
2024-05-14 14:02:12.162372+00:00,1196,142
2024-05-14 14:02:12.296212+00:00,2019,358
2024-05-14 14:02:12.300292+00:00,2467,16
2024-05-14 14:02:12.322372+00:00,4554,53
2024-05-14 14:02:12.364612+00:00,731,60
2024-05-14 14:02:12.375172+00:00,428,8
2024-05-14 14:02:15.950852+00:00,251,49
2024-05-14 14:02:16.067892+00:00,340,38
2024-05-14 14:02:19.392212+00:00,568,29
2024-05-14 14:02:19.401012+00:00,552,19
2024-05-14 14:02:19.444212+00:00,172,76
2024-05-14 14:02:19.578372+00:00,1748,3
2024-05-14 14:02:19.598612+00:00,915,64
2024-05-14 14:02:19.812132+00:00,2173,389
2024-05-14 14:02:19.884852+00:00,3193,291
2024-05-14 14:02:19.898452+00:00,589,3
2024-05-14 14:02:23.052532+00:00,556,23
2024-05-14 14:02:23.099892+00:00,590,14
2024-05-14 14:02:32.213012+00:00,554,20
2024-05-14 14:02:32.231492+00:00,115,41
2024-05-14 14:02:32.388292+00:00,1581,3
2024-05-14 14:02:34.745172+00:00,481,61
2024-05-14 14:02:35.368212+00:00,2312,133
2024-05-14 14:02:35.678932+00:00,558,22
2024-05-14 14:02:35.706452+00:00,2198,107
2024-05-14 14:02:35.823652+00:00,7785,11
2024-05-14 14:02:39.512292+00:00,552,11
2024-05-14 14:02:39.526771999+00:00,581,44
2024-05-14 14:02:39.561252+00:00,2678,257
2024-05-14 14:02:39.703572+00:00,1501,53
2024-05-14 14:02:40.742212+00:00,4745,605
2024-05-14 14:02:43.569972+00:00,2033,432
2024-05-14 14:02:43.574692+00:00,272,46
2024-05-14 14:02:43.584532+00:00,4532,3
2024-05-14 14:02:43.633812+00:00,608,11
2024-05-14 14:02:43.839732+00:00,318,41
2024-05-14 14:02:43.852932+00:00,4084,379
2024-05-14 14:02:43.863892+00:00,2771,236
2024-05-14 14:02:43.906212+00:00,1008,66
2024-05-14 14:02:53.675732+00:00,1281,3
2024-05-14 14:02:53.709892+00:00,2506,14
2024-05-14 14:02:53.922532+00:00,629,66
2024-05-14 14:02:53.933012+00:00,554,20
2024-05-14 14:02:53.964452+00:00,2258,3
2024-05-14 14:02:53.982932+00:00,1498,60
2024-05-14 14:02:53.992692+00:00,282,33
2024-05-14 14:02:55.344292+00:00,558,41
2024-05-14 14:02:55.470052+00:00,2166,132
2024-05-14 14:02:55.508772+00:00,183,108
2024-05-14 14:02:55.920372+00:00,167,46
2024-05-14 14:02:59.992692+00:00,622,45
2024-05-14 14:03:00.020292+00:00,2022,20
2024-05-14 14:03:00.034692+00:00,594,22
2024-05-14 14:03:03.405572+00:00,99,58
2024-05-14 14:03:03.696292+00:00,1815,14
2024-05-14 14:03:03.726532+00:00,726,149
2024-05-14 14:03:03.738532+00:00,2319,395
2024-05-14 14:03:03.763492+00:00,4451,55
2024-05-14 14:03:11.797412+00:00,5531,20
2024-05-14 14:03:11.823812+00:00,5356,580
2024-05-14 14:03:11.848532+00:00,584,20
2024-05-14 14:03:11.936852+00:00,393,48
2024-05-14 14:03:11.940772+00:00,738,21
2024-05-14 14:03:13.958612+00:00,442,53
2024-05-14 14:03:13.959892+00:00,558,14
2024-05-14 14:03:13.974932+00:00,2052,13
2024-05-14 14:03:13.989812+00:00,552,20
2024-05-14 14:03:14.325412+00:00,1891,92
2024-05-14 14:03:15.958532+00:00,861,161
2024-05-14 14:03:15.982292+00:00,594,41
2024-05-14 14:03:16.121012+00:00,3201,13
2024-05-14 14:03:19.429732+00:00,640,6
2024-05-14 14:03:20.691972+00:00,4770,3
2024-05-14 14:03:22.656452+00:00,3761,3
2024-05-14 14:03:22.733012+00:00,134,47
2024-05-14 14:03:23.294852+00:00,701,289
2024-05-14 14:03:23.371812+00:00,104,38
2024-05-14 14:03:23.409812+00:00,5303,56
2024-05-14 14:03:32.276292+00:00,605,16
2024-05-14 14:03:32.295332+00:00,2229,60
2024-05-14 14:03:32.338932+00:00,3362,356
2024-05-14 14:03:32.342132+00:00,146,60
2024-05-14 14:03:32.455492+00:00,615,23
2024-05-14 14:03:32.490532+00:00,3364,410
2024-05-14 14:03:32.517011999+00:00,457,88
2024-05-14 14:03:32.587572+00:00,254,43
2024-05-14 14:03:33.666212+00:00,1096,142
2024-05-14 14:03:33.769572+00:00,584,18
2024-05-14 14:03:33.787172+00:00,378,32
2024-05-14 14:03:39.338452+00:00,577,31
2024-05-14 14:03:39.360372+00:00,605,32
2024-05-14 14:03:39.369652+00:00,227,141
2024-05-14 14:03:39.522612+00:00,6671,20
2024-05-14 14:03:39.965012+00:00,371,48
2024-05-14 14:03:40.004852+00:00,2084,517
2024-05-14 14:03:40.100932+00:00,605,3
2024-05-14 14:03:40.121492+00:00,2263,441
2024-05-14 14:03:43.422532+00:00,1613,45
2024-05-14 14:03:43.432052+00:00,556,21
2024-05-14 14:03:43.480852+00:00,208,30
2024-05-14 14:03:43.652292+00:00,356,9
2024-05-14 14:03:43.718852+00:00,4609,518
2024-05-14 14:03:54.377252+00:00,96,39
2024-05-14 14:03:54.388612+00:00,3422,3
2024-05-14 14:03:54.694212+00:00,2205,3
2024-05-14 14:03:55.835652+00:00,601,18
2024-05-14 14:03:55.845172+00:00,1911,3
2024-05-14 14:03:55.888932+00:00,2843,73
2024-05-14 14:03:59.475092+00:00,5078,793
2024-05-14 14:03:59.485812+00:00,3145,13
2024-05-14 14:03:59.771732+00:00,2360,14
2024-05-14 14:03:59.861812+00:00,3852,36
2024-05-14 14:04:00.399572+00:00,1750,10
2024-05-14 14:04:00.435892+00:00,3421,420
2024-05-14 14:04:00.441572+00:00,554,20
2024-05-14 14:04:00.454852+00:00,2880,42
2024-05-14 14:04:03.842932+00:00,719,88
2024-05-14 14:04:03.931172+00:00,3330,265
2024-05-14 14:04:03.952772+00:00,1167,3
2024-05-14 14:04:04.199892+00:00,712,100
2024-05-14 14:04:12.287092+00:00,2848,355
2024-05-14 14:04:13.366532+00:00,2056,12
2024-05-14 14:04:13.472372+00:00,2353,381
2024-05-14 14:04:13.483092+00:00,2721,469
2024-05-14 14:04:13.501172+00:00,5175,376
2024-05-14 14:04:13.505891999+00:00,3263,47
2024-05-14 14:04:13.531012+00:00,182,48
2024-05-14 14:04:14.503092+00:00,1438,529
2024-05-14 14:04:14.513972+00:00,7005,19
2024-05-14 14:04:14.522612+00:00,2043,14
2024-05-14 14:04:14.553732+00:00,475,49
2024-05-14 14:04:14.568372+00:00,1859,349
2024-05-14 14:04:14.589892+00:00,2721,21
2024-05-14 14:04:14.612852+00:00,1864,312
2024-05-14 14:04:15.748292+00:00,2567,3
2024-05-14 14:04:15.773572+00:00,612,20
2024-05-14 14:04:19.888292+00:00,552,19
2024-05-14 14:04:19.897092+00:00,1442,3
2024-05-14 14:04:19.901092+00:00,2363,316
2024-05-14 14:04:19.914132+00:00,2366,14
2024-05-14 14:04:20.114052+00:00,2121,15
2024-05-14 14:04:20.150052+00:00,1678,349
2024-05-14 14:04:20.162132+00:00,1540,3
2024-05-14 14:04:20.234692+00:00,3907,34
2024-05-14 14:04:23.310932+00:00,2343,564
2024-05-14 14:04:23.322532+00:00,211,3
2024-05-14 14:04:23.571812+00:00,597,13
2024-05-14 14:04:31.643892+00:00,290,57
2024-05-14 14:04:33.417972+00:00,1355,14
2024-05-14 14:04:35.822052+00:00,1285,10
2024-05-14 14:04:35.923972+00:00,5601,20
2024-05-14 14:04:39.475972+00:00,2110,11
2024-05-14 14:04:39.534052+00:00,536,59
2024-05-14 14:04:39.563572+00:00,615,27
2024-05-14 14:04:40.363572+00:00,2605,355
2024-05-14 14:04:40.401652+00:00,1913,11
2024-05-14 14:04:40.595892+00:00,395,62
2024-05-14 14:04:40.611092+00:00,759,43
2024-05-14 14:04:51.950132+00:00,3434,21
2024-05-14 14:04:51.969812+00:00,1940,105
2024-05-14 14:04:52.083252+00:00,795,19
2024-05-14 14:04:55.740612+00:00,372,35
2024-05-14 14:04:55.800772+00:00,3924,41
2024-05-14 14:04:59.882612+00:00,4011,224
2024-05-14 14:04:59.893012+00:00,5856,23
2024-05-14 14:04:59.902292+00:00,7621,20
2024-05-14 14:05:00.066532+00:00,301,136
2024-05-14 14:05:00.155652+00:00,351,53
2024-05-14 14:05:00.160372+00:00,385,39
2024-05-14 14:05:00.181172+00:00,2039,160
2024-05-14 14:05:00.308852+00:00,312,54
2024-05-14 14:05:00.318692+00:00,556,20
2024-05-14 14:05:00.384692+00:00,2021,533
2024-05-14 14:05:00.388692+00:00,1911,12
2024-05-14 14:05:00.405012+00:00,436,73
2024-05-14 14:05:00.489492+00:00,1227,3
2024-05-14 14:05:00.507652+00:00,1786,11
2024-05-14 14:05:00.544292+00:00,554,12
2024-05-14 14:05:00.559252+00:00,243,150
2024-05-14 14:05:07.739492+00:00,4336,3
2024-05-14 14:05:07.779412+00:00,1388,3
2024-05-14 14:05:09.384852+00:00,427,93
2024-05-14 14:05:10.076292+00:00,3618,3
2024-05-14 14:05:12.087412+00:00,960,6
2024-05-14 14:05:14.041972+00:00,2130,519
2024-05-14 14:05:14.070612+00:00,3320,3
2024-05-14 14:05:14.089172+00:00,314,39
2024-05-14 14:05:14.387732+00:00,407,46
2024-05-14 14:05:15.912212+00:00,3196,435
2024-05-14 14:05:15.979492+00:00,240,155
2024-05-14 14:05:16.266052+00:00,490,61
2024-05-14 14:05:16.289972+00:00,631,34
2024-05-14 14:05:19.465172+00:00,1324,18
2024-05-14 14:05:19.698132+00:00,407,75
2024-05-14 14:05:19.732372+00:00,1082,43
2024-05-14 14:05:19.936052+00:00,877,3
2024-05-14 14:05:19.982212+00:00,108,58
2024-05-14 14:05:20.125652+00:00,3666,694
2024-05-14 14:05:20.133892+00:00,316,14
2024-05-14 14:05:24.041892+00:00,2151,368
2024-05-14 14:05:32.651492+00:00,2195,28
2024-05-14 14:05:32.770772+00:00,2388,538
2024-05-14 14:05:33.134291999+00:00,1304,42
2024-05-14 14:05:33.157012+00:00,517,53
2024-05-14 14:05:35.718932+00:00,415,55
2024-05-14 14:05:35.882052+00:00,2707,57
2024-05-14 14:05:35.890292+00:00,3004,330
2024-05-14 14:05:39.618852+00:00,564,23
2024-05-14 14:05:39.664692+00:00,594,3
2024-05-14 14:05:39.872692+00:00,599,17
2024-05-14 14:05:39.902372+00:00,1907,452
2024-05-14 14:05:40.030132+00:00,599,61
2024-05-14 14:05:40.052772+00:00,731,10
2024-05-14 14:05:40.717732+00:00,204,3
2024-05-14 14:05:43.869972+00:00,2760,242
2024-05-14 14:05:51.865492+00:00,2052,189
2024-05-14 14:05:52.059652+00:00,2785,454
2024-05-14 14:05:53.452372+00:00,2161,429
2024-05-14 14:05:53.456532+00:00,4808,53
2024-05-14 14:05:53.476372+00:00,312,55
2024-05-14 14:05:53.579972+00:00,408,11
2024-05-14 14:05:53.598612+00:00,566,15
2024-05-14 14:05:55.909252+00:00,511,44
2024-05-14 14:05:59.437572+00:00,243,3
2024-05-14 14:05:59.695652+00:00,532,59
2024-05-14 14:05:59.731252+00:00,1809,9
2024-05-14 14:05:59.889012+00:00,564,17
2024-05-14 14:05:59.902932+00:00,280,45
2024-05-14 14:06:03.655732+00:00,110,8
2024-05-14 14:06:03.818132+00:00,512,48
2024-05-14 14:06:03.831972+00:00,1208,20
2024-05-14 14:06:04.216932+00:00,1912,51
2024-05-14 14:06:04.246612+00:00,4098,16
2024-05-14 14:06:04.693732+00:00,281,53
2024-05-14 14:06:04.695012+00:00,597,7
2024-05-14 14:06:11.824852+00:00,6748,433
2024-05-14 14:06:11.896132+00:00,1270,435
2024-05-14 14:06:11.911252+00:00,1085,73
2024-05-14 14:06:11.915332+00:00,796,107
2024-05-14 14:06:12.082932+00:00,649,54
2024-05-14 14:06:12.103972+00:00,6267,22
2024-05-14 14:06:15.825972+00:00,351,50
2024-05-14 14:06:18.493412+00:00,1784,12
2024-05-14 14:06:19.493012+00:00,1444,3
2024-05-14 14:06:19.535651999+00:00,1697,8
2024-05-14 14:06:19.561092+00:00,415,47
2024-05-14 14:06:19.755172+00:00,428,41
2024-05-14 14:06:19.969412+00:00,2501,222
2024-05-14 14:06:19.978372+00:00,618,35
2024-05-14 14:06:20.023892+00:00,2805,403
2024-05-14 14:06:20.733572+00:00,829,61
2024-05-14 14:06:20.772372+00:00,1949,14
2024-05-14 14:06:23.244852+00:00,181,53
2024-05-14 14:06:23.296372+00:00,665,33
2024-05-14 14:06:23.342932+00:00,1474,3
2024-05-14 14:06:23.923892+00:00,2356,230
2024-05-14 14:06:24.047092+00:00,311,49
2024-05-14 14:06:24.073652+00:00,384,13
2024-05-14 14:06:24.202212+00:00,3150,426
2024-05-14 14:06:31.988132+00:00,1864,3
2024-05-14 14:06:32.050932+00:00,606,35
2024-05-14 14:06:32.209812+00:00,2006,13
2024-05-14 14:06:32.282852+00:00,605,19
2024-05-14 14:06:35.730932+00:00,4952,228
2024-05-14 14:06:36.032372+00:00,619,8
2024-05-14 14:06:39.840372+00:00,3079,171
2024-05-14 14:06:39.960692+00:00,1545,131
2024-05-14 14:06:40.015732+00:00,151,96
2024-05-14 14:06:40.058852+00:00,461,6
2024-05-14 14:06:40.152212+00:00,1489,149
2024-05-14 14:06:40.673892+00:00,938,15
2024-05-14 14:06:43.230372+00:00,550,18
2024-05-14 14:06:43.248772+00:00,584,18
2024-05-14 14:06:43.276772+00:00,2879,413
2024-05-14 14:06:43.443172+00:00,1104,21
2024-05-14 14:06:52.071012+00:00,560,21
2024-05-14 14:06:52.085812+00:00,2832,209
2024-05-14 14:06:52.089892+00:00,1291,3
2024-05-14 14:06:52.125252+00:00,1706,13
2024-05-14 14:06:52.259971999+00:00,1833,325
2024-05-14 14:06:53.486292+00:00,1698,10
2024-05-14 14:06:59.708052+00:00,1798,3
2024-05-14 14:06:59.804772+00:00,603,19
2024-05-14 14:06:59.904692+00:00,580,33
2024-05-14 14:07:00.209732+00:00,2169,3
2024-05-14 14:07:00.252772+00:00,2421,3
2024-05-14 14:07:00.648212+00:00,5709,17
2024-05-14 14:07:00.662772+00:00,2051,196
2024-05-14 14:07:01.200132+00:00,5288,3
2024-05-14 14:07:01.230212+00:00,394,48
2024-05-14 14:07:01.239012+00:00,509,35
2024-05-14 14:07:03.231972+00:00,221,50
2024-05-14 14:07:11.919812+00:00,4182,3
2024-05-14 14:07:11.934772+00:00,285,42
2024-05-14 14:07:11.972132+00:00,220,32
2024-05-14 14:07:12.001972+00:00,1654,383
2024-05-14 14:07:12.186852+00:00,429,52
2024-05-14 14:07:12.203492+00:00,342,41
2024-05-14 14:07:12.219012+00:00,631,31
2024-05-14 14:07:14.245412+00:00,182,33
2024-05-14 14:07:14.249412+00:00,7934,20
2024-05-14 14:07:14.362612+00:00,416,37
2024-05-14 14:07:14.372452+00:00,372,8
2024-05-14 14:07:15.044212+00:00,3938,337
2024-05-14 14:07:15.090372+00:00,522,51
2024-05-14 14:07:16.411972+00:00,1863,13
2024-05-14 14:07:16.437332+00:00,239,56
2024-05-14 14:07:16.459492+00:00,356,58
2024-05-14 14:07:19.635332+00:00,2485,642
2024-05-14 14:07:19.639412+00:00,2158,11
2024-05-14 14:07:19.870052+00:00,1728,297
2024-05-14 14:07:19.940772+00:00,548,17
2024-05-14 14:07:19.956372+00:00,2526,329
2024-05-14 14:07:19.974852+00:00,1786,398
2024-05-14 14:07:19.999172+00:00,683,113
2024-05-14 14:07:20.049572+00:00,1799,10
2024-05-14 14:07:20.115012+00:00,597,8
2024-05-14 14:07:20.128932+00:00,547,70
2024-05-14 14:07:23.333892+00:00,250,42
2024-05-14 14:07:23.407732+00:00,170,47
2024-05-14 14:07:23.416372+00:00,373,41
2024-05-14 14:07:23.618852+00:00,843,12
2024-05-14 14:07:23.665412+00:00,148,40
2024-05-14 14:07:32.004532+00:00,2174,95
2024-05-14 14:07:33.832772+00:00,595,18
2024-05-14 14:07:33.847572+00:00,598,27
2024-05-14 14:07:33.863492+00:00,1747,96
2024-05-14 14:07:33.963652+00:00,2674,270
2024-05-14 14:07:33.972852+00:00,1257,3
2024-05-14 14:07:33.993092+00:00,812,12
2024-05-14 14:07:39.499412+00:00,313,181
2024-05-14 14:07:39.635572+00:00,7622,115
2024-05-14 14:07:39.662932+00:00,2316,352
2024-05-14 14:07:39.902132+00:00,1449,14
2024-05-14 14:07:39.987012+00:00,651,78
2024-05-14 14:07:40.006932+00:00,204,58
2024-05-14 14:07:40.112772+00:00,538,66
2024-05-14 14:07:43.492452+00:00,3796,52
2024-05-14 14:07:43.535172+00:00,562,10
2024-05-14 14:07:43.667732+00:00,190,41
2024-05-14 14:07:53.439652+00:00,2128,56
2024-05-14 14:07:53.459892+00:00,172,88
2024-05-14 14:07:53.647412+00:00,5116,19
2024-05-14 14:07:54.241572+00:00,380,48
2024-05-14 14:07:55.957812+00:00,156,51
2024-05-14 14:07:55.994372+00:00,2151,202
2024-05-14 14:07:59.370212+00:00,1930,3
2024-05-14 14:07:59.401412+00:00,2933,268
2024-05-14 14:07:59.414852+00:00,2800,512
2024-05-14 14:07:59.418132+00:00,2304,419
2024-05-14 14:07:59.422212+00:00,461,47
2024-05-14 14:08:03.421172+00:00,831,7
2024-05-14 14:08:03.434132+00:00,747,516
2024-05-14 14:08:03.452852+00:00,552,11
2024-05-14 14:08:03.577092+00:00,710,47
2024-05-14 14:08:03.590132+00:00,552,11
2024-05-14 14:08:12.393252+00:00,4410,33
2024-05-14 14:08:12.476532+00:00,317,49
2024-05-14 14:08:13.168612+00:00,2110,223
2024-05-14 14:08:13.239972+00:00,1772,13
2024-05-14 14:08:16.244292+00:00,4457,41
2024-05-14 14:08:16.330292+00:00,584,18
2024-05-14 14:08:19.362212+00:00,5803,20
2024-05-14 14:08:19.493492+00:00,342,52
2024-05-14 14:08:19.525812+00:00,635,14
2024-05-14 14:08:19.789892+00:00,6285,135
2024-05-14 14:08:19.827492+00:00,6375,99
2024-05-14 14:08:20.240452+00:00,6582,378
2024-05-14 14:08:20.263971999+00:00,3558,9
2024-05-14 14:08:20.276852+00:00,603,19
2024-05-14 14:08:23.091572+00:00,592,22
2024-05-14 14:08:32.653252+00:00,2504,288
2024-05-14 14:08:32.674532+00:00,2106,3
2024-05-14 14:08:32.709492+00:00,447,37
2024-05-14 14:08:33.197412+00:00,560,21
2024-05-14 14:08:33.229332+00:00,5574,714
2024-05-14 14:08:33.335972+00:00,1106,359
2024-05-14 14:08:33.366132+00:00,3318,3
2024-05-14 14:08:35.899252+00:00,4618,74
2024-05-14 14:08:36.004292+00:00,1710,223
2024-05-14 14:08:39.620532+00:00,556,23
2024-05-14 14:08:39.634692+00:00,1341,12
2024-05-14 14:08:39.665012+00:00,560,23
2024-05-14 14:08:39.762452+00:00,1768,176
2024-05-14 14:08:39.771572+00:00,598,108
2024-05-14 14:08:39.870612+00:00,4936,1200
2024-05-14 14:08:39.887892+00:00,333,42
2024-05-14 14:08:39.899172+00:00,709,26
2024-05-14 14:08:40.298132+00:00,2608,79
2024-05-14 14:08:40.326692+00:00,1864,17
2024-05-14 14:08:40.336212+00:00,611,66
2024-05-14 14:08:40.357252+00:00,6330,19
2024-05-14 14:08:40.685412+00:00,599,25
2024-05-14 14:08:40.698452+00:00,4097,3
2024-05-14 14:08:40.731892+00:00,667,43
2024-05-14 14:08:40.756612+00:00,4567,98
2024-05-14 14:08:40.793012+00:00,816,153
2024-05-14 14:08:40.811252+00:00,2915,321
2024-05-14 14:08:40.820692+00:00,562,7
2024-05-14 14:08:43.455732+00:00,265,90
2024-05-14 14:08:43.804052+00:00,2000,381
2024-05-14 14:08:43.812532+00:00,1298,58
2024-05-14 14:08:43.845652+00:00,472,35
2024-05-14 14:08:53.338372+00:00,2086,3
2024-05-14 14:08:53.432692+00:00,2002,28
2024-05-14 14:08:53.684852+00:00,1605,270
2024-05-14 14:08:53.702852+00:00,2867,352
2024-05-14 14:08:53.713412+00:00,744,96
2024-05-14 14:08:53.728852+00:00,1574,3
2024-05-14 14:08:53.730212+00:00,2430,11
2024-05-14 14:08:58.064932+00:00,303,71
2024-05-14 14:08:59.360532+00:00,644,60
2024-05-14 14:08:59.419252+00:00,1787,9
2024-05-14 14:08:59.511812+00:00,2312,496
2024-05-14 14:08:59.516451999+00:00,2898,275
2024-05-14 14:08:59.543412+00:00,615,10
2024-05-14 14:09:00.106612+00:00,2960,14
2024-05-14 14:09:00.115892+00:00,1876,3
2024-05-14 14:09:00.125492+00:00,1729,643
2024-05-14 14:09:03.277492+00:00,2385,405
2024-05-14 14:09:03.299252+00:00,574,47
2024-05-14 14:09:03.317012+00:00,6409,3
2024-05-14 14:09:03.325732+00:00,2390,645
2024-05-14 14:09:03.434932+00:00,2934,41
2024-05-14 14:09:03.489572+00:00,425,53
2024-05-14 14:09:03.800532+00:00,599,17
2024-05-14 14:09:03.916692+00:00,595,19
2024-05-14 14:09:03.934052+00:00,567,63
