TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:17.882592+00:00,556,23
2024-05-14 14:00:17.888512+00:00,590,14
2024-05-14 14:00:19.027652+00:00,554,20
2024-05-14 14:00:19.029962+00:00,115,41
2024-05-14 14:00:19.049562+00:00,1581,3
2024-05-14 14:00:19.344172+00:00,481,61
2024-05-14 14:00:19.422052+00:00,2312,133
2024-05-14 14:00:19.460892+00:00,558,22
2024-05-14 14:00:19.464332+00:00,2198,107
2024-05-14 14:00:19.478982+00:00,7785,11
2024-05-14 14:00:19.940062+00:00,552,11
2024-05-14 14:00:19.941872+00:00,581,44
2024-05-14 14:00:19.946182+00:00,2678,257
2024-05-14 14:00:19.963972+00:00,1501,53
2024-05-14 14:00:20.093802+00:00,4745,605
2024-05-14 14:00:20.447272+00:00,2033,432
2024-05-14 14:00:20.447862+00:00,272,46
2024-05-14 14:00:20.449092+00:00,4532,3
2024-05-14 14:00:20.455252+00:00,608,11
2024-05-14 14:00:20.480992+00:00,318,41
2024-05-14 14:00:20.482642+00:00,4084,379
2024-05-14 14:00:20.484012+00:00,2771,236
2024-05-14 14:00:20.489302+00:00,1008,66
2024-05-14 14:00:21.710492+00:00,1281,3
2024-05-14 14:00:21.714762+00:00,2506,14
2024-05-14 14:00:21.741342+00:00,629,66
2024-05-14 14:00:21.742652+00:00,554,20
2024-05-14 14:00:21.746582+00:00,2258,3
2024-05-14 14:00:21.748892+00:00,1498,60
2024-05-14 14:00:21.750112+00:00,282,33
2024-05-14 14:00:21.919062+00:00,558,41
2024-05-14 14:00:21.934782+00:00,2166,132
2024-05-14 14:00:21.939622+00:00,183,108
2024-05-14 14:00:21.991072+00:00,167,46
2024-05-14 14:00:22.500112+00:00,622,45
2024-05-14 14:00:22.503562+00:00,2022,20
2024-05-14 14:00:22.505362+00:00,594,22
2024-05-14 14:00:22.926722+00:00,99,58
2024-05-14 14:00:22.963062+00:00,1815,14
2024-05-14 14:00:22.966842+00:00,726,149
2024-05-14 14:00:22.968342+00:00,2319,395
2024-05-14 14:00:22.971462+00:00,4451,55
2024-05-14 14:00:23.975702+00:00,5531,20
2024-05-14 14:00:23.979002+00:00,5356,580
2024-05-14 14:00:23.982092+00:00,584,20
2024-05-14 14:00:23.993132+00:00,393,48
2024-05-14 14:00:23.993622+00:00,738,21
2024-05-14 14:00:24.245852+00:00,442,53
2024-05-14 14:00:24.246012+00:00,558,14
2024-05-14 14:00:24.247892+00:00,2052,13
2024-05-14 14:00:24.249752+00:00,552,20
2024-05-14 14:00:24.291702+00:00,1891,92
2024-05-14 14:00:24.495842+00:00,861,161
2024-05-14 14:00:24.498812+00:00,594,41
2024-05-14 14:00:24.516152+00:00,3201,13
2024-05-14 14:00:24.929742+00:00,640,6
2024-05-14 14:00:25.087522+00:00,4770,3
2024-05-14 14:00:25.333082+00:00,3761,3
2024-05-14 14:00:25.342652+00:00,134,47
2024-05-14 14:00:25.412882+00:00,701,289
2024-05-14 14:00:25.422502+00:00,104,38
2024-05-14 14:00:25.427252+00:00,5303,56
2024-05-14 14:00:26.535562+00:00,605,16
2024-05-14 14:00:26.537941999+00:00,2229,60
2024-05-14 14:00:26.543392+00:00,3362,356
2024-05-14 14:00:26.543792+00:00,146,60
2024-05-14 14:00:26.557962+00:00,615,23
2024-05-14 14:00:26.562342+00:00,3364,410
2024-05-14 14:00:26.565652+00:00,457,88
2024-05-14 14:00:26.574472+00:00,254,43
2024-05-14 14:00:26.709302+00:00,1096,142
2024-05-14 14:00:26.722222+00:00,584,18
2024-05-14 14:00:26.724422+00:00,378,32
2024-05-14 14:00:27.418332+00:00,577,31
2024-05-14 14:00:27.421072+00:00,605,32
2024-05-14 14:00:27.422232+00:00,227,141
2024-05-14 14:00:27.441352+00:00,6671,20
2024-05-14 14:00:27.496652+00:00,371,48
2024-05-14 14:00:27.501632+00:00,2084,517
2024-05-14 14:00:27.513642+00:00,605,3
2024-05-14 14:00:27.516212+00:00,2263,441
2024-05-14 14:00:27.928842+00:00,1613,45
2024-05-14 14:00:27.930032+00:00,556,21
2024-05-14 14:00:27.936132+00:00,208,30
2024-05-14 14:00:27.957562+00:00,356,9
2024-05-14 14:00:27.965882+00:00,4609,518
2024-05-14 14:00:29.298182+00:00,96,39
2024-05-14 14:00:29.299602+00:00,3422,3
2024-05-14 14:00:29.337802+00:00,2205,3
2024-05-14 14:00:29.480482+00:00,601,18
2024-05-14 14:00:29.481672+00:00,1911,3
2024-05-14 14:00:29.487142+00:00,2843,73
2024-05-14 14:00:29.935412+00:00,5078,793
2024-05-14 14:00:29.936752+00:00,3145,13
2024-05-14 14:00:29.972492+00:00,2360,14
2024-05-14 14:00:29.983752+00:00,3852,36
2024-05-14 14:00:30.050972+00:00,1750,10
2024-05-14 14:00:30.055512+00:00,3421,420
2024-05-14 14:00:30.056222+00:00,554,20
2024-05-14 14:00:30.057882+00:00,2880,42
2024-05-14 14:00:30.481392+00:00,719,88
2024-05-14 14:00:30.492422+00:00,3330,265
2024-05-14 14:00:30.495122+00:00,1167,3
2024-05-14 14:00:30.526012+00:00,712,100
2024-05-14 14:00:31.536912+00:00,2848,355
2024-05-14 14:00:31.671842+00:00,2056,12
2024-05-14 14:00:31.685072+00:00,2353,381
2024-05-14 14:00:31.686412+00:00,2721,469
2024-05-14 14:00:31.688672+00:00,5175,376
2024-05-14 14:00:31.689262+00:00,3263,47
2024-05-14 14:00:31.692402+00:00,182,48
2024-05-14 14:00:31.813912+00:00,1438,529
2024-05-14 14:00:31.815272+00:00,7005,19
2024-05-14 14:00:31.816352+00:00,2043,14
2024-05-14 14:00:31.820242+00:00,475,49
2024-05-14 14:00:31.822072+00:00,1859,349
2024-05-14 14:00:31.824762+00:00,2721,21
2024-05-14 14:00:31.827632+00:00,1864,312
2024-05-14 14:00:31.969562+00:00,2567,3
2024-05-14 14:00:31.972722+00:00,612,20
2024-05-14 14:00:32.487062+00:00,552,19
2024-05-14 14:00:32.488162+00:00,1442,3
2024-05-14 14:00:32.488662+00:00,2363,316
2024-05-14 14:00:32.490292+00:00,2366,14
2024-05-14 14:00:32.515281999+00:00,2121,15
2024-05-14 14:00:32.519782+00:00,1678,349
2024-05-14 14:00:32.521292+00:00,1540,3
2024-05-14 14:00:32.530362+00:00,3907,34
2024-05-14 14:00:32.914892+00:00,2343,564
2024-05-14 14:00:32.916342+00:00,211,3
2024-05-14 14:00:32.947502+00:00,597,13
2024-05-14 14:00:33.956512+00:00,290,57
2024-05-14 14:00:34.178272+00:00,1355,14
2024-05-14 14:00:34.478782+00:00,1285,10
2024-05-14 14:00:34.491522+00:00,5601,20
2024-05-14 14:00:34.935522+00:00,2110,11
2024-05-14 14:00:34.942782+00:00,536,59
2024-05-14 14:00:34.946472+00:00,615,27
2024-05-14 14:00:35.046472+00:00,2605,355
2024-05-14 14:00:35.051232+00:00,1913,11
2024-05-14 14:00:35.075512+00:00,395,62
2024-05-14 14:00:35.077412+00:00,759,43
2024-05-14 14:00:36.494792+00:00,3434,21
2024-05-14 14:00:36.497252+00:00,1940,105
2024-05-14 14:00:36.511432+00:00,795,19
2024-05-14 14:00:36.968602+00:00,372,35
2024-05-14 14:00:36.976122+00:00,3924,41
2024-05-14 14:00:37.486352+00:00,4011,224
2024-05-14 14:00:37.487652+00:00,5856,23
2024-05-14 14:00:37.488812+00:00,7621,20
2024-05-14 14:00:37.509342+00:00,301,136
2024-05-14 14:00:37.520482+00:00,351,53
2024-05-14 14:00:37.521072+00:00,385,39
2024-05-14 14:00:37.523671999+00:00,2039,160
2024-05-14 14:00:37.539632+00:00,312,54
2024-05-14 14:00:37.540862+00:00,556,20
2024-05-14 14:00:37.549112+00:00,2021,533
2024-05-14 14:00:37.549612+00:00,1911,12
2024-05-14 14:00:37.551652+00:00,436,73
2024-05-14 14:00:37.562212+00:00,1227,3
2024-05-14 14:00:37.564482+00:00,1786,11
2024-05-14 14:00:37.569062+00:00,554,12
2024-05-14 14:00:37.570932+00:00,243,150
2024-05-14 14:00:38.468462+00:00,4336,3
2024-05-14 14:00:38.473452+00:00,1388,3
2024-05-14 14:00:38.674132+00:00,427,93
2024-05-14 14:00:38.760562+00:00,3618,3
2024-05-14 14:00:39.011952+00:00,960,6
2024-05-14 14:00:39.256272+00:00,2130,519
2024-05-14 14:00:39.259852+00:00,3320,3
2024-05-14 14:00:39.262172+00:00,314,39
2024-05-14 14:00:39.299492+00:00,407,46
2024-05-14 14:00:39.490052+00:00,3196,435
2024-05-14 14:00:39.498462+00:00,240,155
2024-05-14 14:00:39.534282+00:00,490,61
2024-05-14 14:00:39.537272+00:00,631,34
2024-05-14 14:00:39.934172+00:00,1324,18
2024-05-14 14:00:39.963292+00:00,407,75
2024-05-14 14:00:39.967572+00:00,1082,43
2024-05-14 14:00:39.993032+00:00,877,3
2024-05-14 14:00:39.998802+00:00,108,58
2024-05-14 14:00:40.016732+00:00,3666,694
2024-05-14 14:00:40.017762+00:00,316,14
2024-05-14 14:00:40.506262+00:00,2151,368
2024-05-14 14:00:41.582462+00:00,2195,28
2024-05-14 14:00:41.597372+00:00,2388,538
2024-05-14 14:00:41.642812+00:00,1304,42
2024-05-14 14:00:41.645652+00:00,517,53
2024-05-14 14:00:41.965892+00:00,415,55
2024-05-14 14:00:41.986282+00:00,2707,57
2024-05-14 14:00:41.987312+00:00,3004,330
2024-05-14 14:00:42.453382+00:00,564,23
2024-05-14 14:00:42.459112+00:00,594,3
2024-05-14 14:00:42.485112+00:00,599,17
2024-05-14 14:00:42.488822+00:00,1907,452
2024-05-14 14:00:42.504791999+00:00,599,61
2024-05-14 14:00:42.507621999+00:00,731,10
2024-05-14 14:00:42.590742+00:00,204,3
2024-05-14 14:00:42.984772+00:00,2760,242
2024-05-14 14:00:43.984212+00:00,2052,189
2024-05-14 14:00:44.008482+00:00,2785,454
2024-05-14 14:00:44.182572+00:00,2161,429
2024-05-14 14:00:44.183092+00:00,4808,53
2024-05-14 14:00:44.185572+00:00,312,55
2024-05-14 14:00:44.198522+00:00,408,11
2024-05-14 14:00:44.200852+00:00,566,15
2024-05-14 14:00:44.489682+00:00,511,44
2024-05-14 14:00:44.930722+00:00,243,3
2024-05-14 14:00:44.962982+00:00,532,59
2024-05-14 14:00:44.967432+00:00,1809,9
2024-05-14 14:00:44.987152+00:00,564,17
2024-05-14 14:00:44.988892+00:00,280,45
2024-05-14 14:00:45.457992+00:00,110,8
2024-05-14 14:00:45.478292+00:00,512,48
2024-05-14 14:00:45.480022+00:00,1208,20
2024-05-14 14:00:45.528142+00:00,1912,51
2024-05-14 14:00:45.531852+00:00,4098,16
2024-05-14 14:00:45.587742+00:00,281,53
2024-05-14 14:00:45.587902+00:00,597,7
2024-05-14 14:00:46.479132+00:00,6748,433
2024-05-14 14:00:46.488042+00:00,1270,435
2024-05-14 14:00:46.489932+00:00,1085,73
2024-05-14 14:00:46.490442+00:00,796,107
2024-05-14 14:00:46.511392+00:00,649,54
2024-05-14 14:00:46.514022+00:00,6267,22
2024-05-14 14:00:46.979272+00:00,351,50
2024-05-14 14:00:47.312702+00:00,1784,12
2024-05-14 14:00:47.437652+00:00,1444,3
2024-05-14 14:00:47.442982+00:00,1697,8
2024-05-14 14:00:47.446162+00:00,415,47
2024-05-14 14:00:47.470422+00:00,428,41
2024-05-14 14:00:47.497202+00:00,2501,222
2024-05-14 14:00:47.498322+00:00,618,35
2024-05-14 14:00:47.504011999+00:00,2805,403
2024-05-14 14:00:47.592722+00:00,829,61
2024-05-14 14:00:47.597572+00:00,1949,14
2024-05-14 14:00:47.906632+00:00,181,53
2024-05-14 14:00:47.913072+00:00,665,33
2024-05-14 14:00:47.918892+00:00,1474,3
2024-05-14 14:00:47.991512+00:00,2356,230
2024-05-14 14:00:48.006912+00:00,311,49
2024-05-14 14:00:48.010232+00:00,384,13
2024-05-14 14:00:48.026302+00:00,3150,426
2024-05-14 14:00:48.999542+00:00,1864,3
2024-05-14 14:00:49.007392+00:00,606,35
2024-05-14 14:00:49.027252+00:00,2006,13
2024-05-14 14:00:49.036382+00:00,605,19
2024-05-14 14:00:49.467392+00:00,4952,228
2024-05-14 14:00:49.505072+00:00,619,8
2024-05-14 14:00:49.981072+00:00,3079,171
2024-05-14 14:00:49.996112+00:00,1545,131
2024-05-14 14:00:50.002992+00:00,151,96
2024-05-14 14:00:50.008382+00:00,461,6
2024-05-14 14:00:50.020052+00:00,1489,149
2024-05-14 14:00:50.085262+00:00,938,15
2024-05-14 14:00:50.404822+00:00,550,18
2024-05-14 14:00:50.407122+00:00,584,18
2024-05-14 14:00:50.410622+00:00,2879,413
2024-05-14 14:00:50.431422+00:00,1104,21
2024-05-14 14:00:51.509902+00:00,560,21
2024-05-14 14:00:51.511752+00:00,2832,209
2024-05-14 14:00:51.512262+00:00,1291,3
2024-05-14 14:00:51.516682+00:00,1706,13
2024-05-14 14:00:51.533522+00:00,1833,325
2024-05-14 14:00:51.686812+00:00,1698,10
2024-05-14 14:00:52.464532+00:00,1798,3
2024-05-14 14:00:52.476622+00:00,603,19
2024-05-14 14:00:52.489112+00:00,580,33
2024-05-14 14:00:52.527242+00:00,2169,3
2024-05-14 14:00:52.532622+00:00,2421,3
2024-05-14 14:00:52.582052+00:00,5709,17
2024-05-14 14:00:52.583872+00:00,2051,196
2024-05-14 14:00:52.651042+00:00,5288,3
2024-05-14 14:00:52.654802+00:00,394,48
2024-05-14 14:00:52.655902+00:00,509,35
2024-05-14 14:00:52.905022+00:00,221,50
2024-05-14 14:00:53.991002+00:00,4182,3
2024-05-14 14:00:53.992872+00:00,285,42
2024-05-14 14:00:53.997542+00:00,220,32
2024-05-14 14:00:54.001272+00:00,1654,383
2024-05-14 14:00:54.024382+00:00,429,52
2024-05-14 14:00:54.026462+00:00,342,41
2024-05-14 14:00:54.028402+00:00,631,31
2024-05-14 14:00:54.281702+00:00,182,33
2024-05-14 14:00:54.282202+00:00,7934,20
2024-05-14 14:00:54.296352+00:00,416,37
2024-05-14 14:00:54.297582+00:00,372,8
2024-05-14 14:00:54.381552+00:00,3938,337
2024-05-14 14:00:54.387322+00:00,522,51
2024-05-14 14:00:54.552522+00:00,1863,13
2024-05-14 14:00:54.555692+00:00,239,56
2024-05-14 14:00:54.558462+00:00,356,58
2024-05-14 14:00:54.955442+00:00,2485,642
2024-05-14 14:00:54.955952+00:00,2158,11
2024-05-14 14:00:54.984782+00:00,1728,297
2024-05-14 14:00:54.993622+00:00,548,17
2024-05-14 14:00:54.995572+00:00,2526,329
2024-05-14 14:00:54.997882+00:00,1786,398
2024-05-14 14:00:55.000922+00:00,683,113
2024-05-14 14:00:55.007222+00:00,1799,10
2024-05-14 14:00:55.015402+00:00,597,8
2024-05-14 14:00:55.017142+00:00,547,70
2024-05-14 14:00:55.417762+00:00,250,42
2024-05-14 14:00:55.426992+00:00,170,47
2024-05-14 14:00:55.428072+00:00,373,41
2024-05-14 14:00:55.453382+00:00,843,12
2024-05-14 14:00:55.459202+00:00,148,40
2024-05-14 14:00:56.501592+00:00,2174,95
2024-05-14 14:00:56.730122+00:00,595,18
2024-05-14 14:00:56.731972+00:00,598,27
2024-05-14 14:00:56.733962+00:00,1747,96
2024-05-14 14:00:56.746482+00:00,2674,270
2024-05-14 14:00:56.747632+00:00,1257,3
2024-05-14 14:00:56.750162+00:00,812,12
2024-05-14 14:00:57.438452+00:00,313,181
2024-05-14 14:00:57.455472+00:00,7622,115
2024-05-14 14:00:57.458892+00:00,2316,352
2024-05-14 14:00:57.488792+00:00,1449,14
2024-05-14 14:00:57.499402+00:00,651,78
2024-05-14 14:00:57.501892+00:00,204,58
2024-05-14 14:00:57.515122+00:00,538,66
2024-05-14 14:00:57.937582+00:00,3796,52
2024-05-14 14:00:57.942922+00:00,562,10
2024-05-14 14:00:57.959492+00:00,190,41
2024-05-14 14:00:59.180982+00:00,2128,56
2024-05-14 14:00:59.183512+00:00,172,88
2024-05-14 14:00:59.206952+00:00,5116,19
2024-05-14 14:00:59.281222+00:00,380,48
2024-05-14 14:00:59.495752+00:00,156,51
2024-05-14 14:00:59.500322+00:00,2151,202
2024-05-14 14:00:59.922302+00:00,1930,3
2024-05-14 14:00:59.926202+00:00,2933,268
2024-05-14 14:00:59.927882+00:00,2800,512
2024-05-14 14:00:59.928292+00:00,2304,419
2024-05-14 14:00:59.928802+00:00,461,47
2024-05-14 14:01:00.428672+00:00,831,7
2024-05-14 14:01:00.430292+00:00,747,516
2024-05-14 14:01:00.432632+00:00,552,11
2024-05-14 14:01:00.448162+00:00,710,47
2024-05-14 14:01:00.449792+00:00,552,11
2024-05-14 14:01:01.550182+00:00,4410,33
2024-05-14 14:01:01.560592+00:00,317,49
2024-05-14 14:01:01.647102+00:00,2110,223
2024-05-14 14:01:01.656022+00:00,1772,13
2024-05-14 14:01:02.031562+00:00,4457,41
2024-05-14 14:01:02.042312+00:00,584,18
2024-05-14 14:01:02.421302+00:00,5803,20
2024-05-14 14:01:02.437712+00:00,342,52
2024-05-14 14:01:02.441752+00:00,635,14
2024-05-14 14:01:02.474762+00:00,6285,135
2024-05-14 14:01:02.479462+00:00,6375,99
2024-05-14 14:01:02.531082+00:00,6582,378
2024-05-14 14:01:02.534022+00:00,3558,9
2024-05-14 14:01:02.535632+00:00,603,19
2024-05-14 14:01:02.887472+00:00,592,22
2024-05-14 14:01:04.082682+00:00,2504,288
2024-05-14 14:01:04.085342+00:00,2106,3
2024-05-14 14:01:04.089712+00:00,447,37
2024-05-14 14:01:04.150702+00:00,560,21
2024-05-14 14:01:04.154692+00:00,5574,714
2024-05-14 14:01:04.168022+00:00,1106,359
2024-05-14 14:01:04.171792+00:00,3318,3
2024-05-14 14:01:04.488432+00:00,4618,74
2024-05-14 14:01:04.501562+00:00,1710,223
2024-05-14 14:01:04.953592+00:00,556,23
2024-05-14 14:01:04.955362+00:00,1341,12
2024-05-14 14:01:04.959152+00:00,560,23
2024-05-14 14:01:04.971332+00:00,1768,176
2024-05-14 14:01:04.972472+00:00,598,108
2024-05-14 14:01:04.984852+00:00,4936,1200
2024-05-14 14:01:04.987012+00:00,333,42
2024-05-14 14:01:04.988422+00:00,709,26
2024-05-14 14:01:05.038292+00:00,2608,79
2024-05-14 14:01:05.041862+00:00,1864,17
2024-05-14 14:01:05.043052+00:00,611,66
2024-05-14 14:01:05.045682+00:00,6330,19
2024-05-14 14:01:05.086702+00:00,599,25
2024-05-14 14:01:05.088332+00:00,4097,3
2024-05-14 14:01:05.092512+00:00,667,43
2024-05-14 14:01:05.095602+00:00,4567,98
2024-05-14 14:01:05.100152+00:00,816,153
2024-05-14 14:01:05.102432+00:00,2915,321
2024-05-14 14:01:05.103612+00:00,562,7
2024-05-14 14:01:05.432992+00:00,265,90
2024-05-14 14:01:05.476532+00:00,2000,381
2024-05-14 14:01:05.477592+00:00,1298,58
2024-05-14 14:01:05.481732+00:00,472,35
2024-05-14 14:01:06.668322+00:00,2086,3
2024-05-14 14:01:06.680112+00:00,2002,28
2024-05-14 14:01:06.711632+00:00,1605,270
2024-05-14 14:01:06.713882+00:00,2867,352
2024-05-14 14:01:06.715202+00:00,744,96
2024-05-14 14:01:06.717132+00:00,1574,3
2024-05-14 14:01:06.717302+00:00,2430,11
2024-05-14 14:01:07.259141999+00:00,303,71
2024-05-14 14:01:07.421092+00:00,644,60
2024-05-14 14:01:07.428432+00:00,1787,9
2024-05-14 14:01:07.440002+00:00,2312,496
2024-05-14 14:01:07.440582+00:00,2898,275
2024-05-14 14:01:07.443952+00:00,615,10
2024-05-14 14:01:07.514351999+00:00,2960,14
2024-05-14 14:01:07.515512+00:00,1876,3
2024-05-14 14:01:07.516712+00:00,1729,643
2024-05-14 14:01:07.910712+00:00,2385,405
2024-05-14 14:01:07.913432+00:00,574,47
2024-05-14 14:01:07.915652+00:00,6409,3
2024-05-14 14:01:07.916742+00:00,2390,645
2024-05-14 14:01:07.930392+00:00,2934,41
2024-05-14 14:01:07.937222+00:00,425,53
2024-05-14 14:01:07.976092+00:00,599,17
2024-05-14 14:01:07.990612+00:00,595,19
2024-05-14 14:01:07.992782+00:00,567,63
