time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
7524.698,7525.698,7525.198,0.015706625400525854,0.00626332000047114,0.00923725778260553,207,7
7525.698,7526.698,7526.198,0.006512946799921338,0.005903116999434133,0.007708199539537905,215,7
7526.698,7527.698,7527.198,0.006423825999263499,0.00589700399996218,0.007086280481678803,191,7
7527.698,7528.698,7528.198,0.011372617000233731,0.005916453999361693,0.008182597590364887,166,7
7528.698,7529.698,7529.198,0.0060612301997025496,0.005916754999816476,0.006522159130041563,223,4
7529.698,7530.698,7530.198,0.04009912029978297,0.005924695499743393,0.012351816669633666,112,5
7530.698,7531.698,7531.198,0.019322601599742487,0.005930183000600664,0.010260217199902399,5,2
7531.698,7532.698,7532.198,0.005730011400555668,0.0056404575002488855,0.005665194666714039,12,1
7532.698,7533.698,7533.198,0.005988202499429463,0.005756474000008893,0.007014123416666101,132,4
7533.698,7534.698,7534.198,0.03736366859957343,0.005889881500024785,0.011088176268303203,82,5
7534.698,7535.698,7535.198,0.007019131500328513,0.005936448000284145,0.008405083194690383,226,9
7535.698,7536.698,7536.198,0.0060143749997223495,0.005890919999728794,0.006396518874418351,215,5
7536.698,7537.698,7537.198,0.0067782366002575156,0.0060000560006301384,0.008075547329215234,243,9
7537.698,7538.698,7538.198,0.005976048800221179,0.005656552999425912,0.006698936778443322,167,7
7538.698,7539.698,7539.198,0.04017123499961597,0.005870631999641773,0.012550183789738722,195,8
7539.698,7540.698,7540.198,0.03586427050076963,0.0056876989997363125,0.011055220222235422,72,6
7540.698,7541.698,7541.198,0.03666352900017955,0.0056159069999921485,0.010425694414414727,111,4
7541.698,7542.698,7542.198,0.04402961059995505,0.037749854999674426,0.025406818870342924,54,9
7542.698,7543.698,7543.198,0.04474111060007999,0.005897666000237223,0.016314246462365366,93,8
7543.698,7544.698,7544.198,0.006236832400281855,0.005648703499900876,0.006855527352286117,88,6
7544.698,7545.698,7545.198,0.006032636000054481,0.005649824999636621,0.005758993370363896,27,2
7545.698,7546.698,7546.198,0.012395469000330209,0.005614953999611316,0.008716623927268135,55,5
7546.698,7547.698,7547.198,0.005851459799669102,0.0055604160006623715,0.00594592192306337,39,3
7547.698,7548.698,7548.198,0.04238069979955981,0.006337400499887735,0.02167553156249369,144,10
7548.698,7549.698,7549.198,0.037307531500118785,0.006405240500043874,0.011076485303020132,66,5
7549.698,7550.698,7550.198,0.006600406499728706,0.005951658500180201,0.008986464239579087,96,3
7550.698,7551.698,7551.198,0.006239748800180678,0.005947849999756727,0.006923260551396359,107,5
7551.698,7552.698,7552.198,0.027956745600386072,0.005870786999366828,0.009663618545447308,99,5
7552.698,7553.698,7553.198,0.03811869950013715,0.006019089000346867,0.01082529110128603,158,9
7553.698,7554.698,7554.198,0.02399417379938315,0.005984886000078404,0.00941296076316097,114,3
7554.698,7555.698,7555.198,0.006546133799838572,0.005852650499946321,0.007922430333329194,54,6
7555.698,7556.698,7556.198,0.03411100339999393,0.00571998400027951,0.009412339739125287,138,7
7556.698,7557.698,7557.198,0.03728786740011856,0.006242980000024545,0.011372482115947987,69,7
7557.698,7558.698,7558.198,0.006186962999709067,0.005604992999906244,0.00808033638454967,13,3
7558.698,7559.698,7559.198,0.03598020479939806,0.005899593999856734,0.010254508889993304,100,7
7559.698,7560.698,7560.198,0.005711734400210844,0.005584874999840395,0.006112793510665336,47,3
7560.698,7561.698,7561.198,0.00654300800015335,0.005620917999294761,0.008767975106375742,47,3
7561.698,7562.698,7562.198,0.02802041340000872,0.005644785999720625,0.010249083685760394,35,4
7562.698,7563.698,7563.198,0.006167206599457132,0.0056256409998241,0.00698255410200972,49,5
7563.698,7564.698,7564.198,0.005890173999432591,0.00572089299930667,0.006302384688513216,61,4
7564.698,7565.698,7565.198,0.005867861999831803,0.0057674620002217125,0.006530401098360493,61,3
7565.698,7566.698,7566.198,0.005970422999780567,0.005797372999950312,0.00630772125925522,81,5
7566.698,7567.698,7567.198,0.01209982660002423,0.005870361999768647,0.008621073068972127,29,4
7567.698,7568.698,7568.198,0.005962795599953097,0.005780501999652188,0.006277221317226389,145,5
7568.698,7569.698,7569.198,0.0065576732000408805,0.005744285999753629,0.0078122881397810545,93,4
7569.698,7570.698,7570.198,0.031041173000267007,0.00593777699941711,0.010213927850749477,67,7
7570.698,7571.698,7571.198,0.006364919800216739,0.005952635000539885,0.0060534970001147785,3,2
7571.698,7572.698,7572.198,0.020195965599850704,0.0059156349998374935,0.009302037575220858,113,9
7572.698,7573.698,7573.198,0.0065859104004630355,0.0058329515004516,0.007498042968748564,64,7
7573.698,7574.698,7574.198,0.005950316599864891,0.005656213999827742,0.006860067972964415,74,4
7574.698,7575.698,7575.198,0.006138565200217272,0.005714756000088528,0.005854333218763941,32,5
7575.698,7576.698,7576.198,0.005912040999646706,0.005577861000347184,0.0071906559999964275,39,5
7576.698,7577.698,7577.198,0.00599324839977271,0.005846796999776416,0.0064960324444503685,72,6
7577.698,7578.698,7578.198,0.04286664900064352,0.006461754000156361,0.021496768193525983,31,6
7578.698,7579.698,7579.198,0.005823156699716492,0.005679390500063164,0.00673216482953814,88,4
7579.698,7580.698,7580.198,0.01097126340009714,0.005841943000632455,0.008846136196318485,163,9
7580.698,7581.698,7581.198,0.006641689000571206,0.005883887999516446,0.00794897759124401,137,4
7581.698,7582.698,7582.198,0.006172540499846946,0.005882992999886483,0.006957000499994592,64,6
7582.698,7583.698,7583.198,0.025990504800392965,0.005564826999943762,0.009365187630772617,65,2
7583.698,7584.698,7584.198,0.006076646599558444,0.005592148499999894,0.006804482467721813,62,7
7584.698,7585.698,7585.198,0.03580323919986768,0.0057550960004846274,0.010466158979170359,48,6
7585.698,7586.698,7586.198,0.037075942999763356,0.0059848239998245845,0.01078597416391381,61,5
7586.698,7587.698,7587.198,0.006338796999898477,0.005757913000252302,0.00749333956410644,156,5
7587.698,7588.698,7588.198,0.006452622599954339,0.005638375999751588,0.007274407020004219,200,6
7588.698,7589.698,7589.198,0.00574344619999465,0.005635243000142509,0.00591269089830343,177,6
7589.698,7590.698,7590.198,0.011390927200045574,0.005593799999587645,0.008468562956519578,69,5
7590.698,7591.698,7591.198,0.006212942199363169,0.005723843500163639,0.006976895188881826,180,4
7591.698,7592.698,7592.198,0.006226491800043732,0.006154667000373593,0.006008397333365186,3,2
7592.698,7593.698,7593.198,0.005915902400010964,0.005674710999301169,0.005714591695639525,23,3
7593.698,7594.698,7594.198,0.02355983749976076,0.0056502990000808495,0.009491679782612387,46,4
7594.698,7595.698,7595.198,0.006306761999985611,0.005811089999951946,0.007695589534874713,43,3
7595.698,7596.698,7596.198,0.020800380000764562,0.005792947999907483,0.00853445357746827,71,5
7596.698,7597.698,7597.198,0.005782780199660919,0.005671510500178556,0.005677136411738021,34,2
7597.698,7598.698,7598.198,0.033207605400639356,0.005814085000110936,0.010203498136392724,22,3
7598.698,7599.698,7599.198,0.006143928600249637,0.005602830000498216,0.007443490639998345,25,5
7599.698,7600.698,7600.198,0.020406019999791244,0.005865557000106492,0.009307563979196706,48,8
7600.698,7601.698,7601.198,0.005744147000041266,0.005658638999193499,0.005673164674421017,43,2
7601.698,7602.698,7602.198,0.03761330239976814,0.006262392999815347,0.012238120999997288,75,7
7602.698,7603.698,7603.198,0.03424075139955679,0.005596777999926417,0.010253549062497314,32,3
7603.698,7604.698,7604.198,0.0433042579998073,0.006898341999658442,0.01707732138211435,123,6
7604.698,7605.698,7605.198,0.037363476700011236,0.006582524500572617,0.011580148372279777,368,11
7605.698,7606.698,7606.198,0.006718403899594705,0.005925183000272227,0.006499883497086071,344,7
7606.698,7607.698,7607.198,0.005980484500014427,0.005695903500509303,0.006548335264227259,246,6
7607.698,7608.698,7608.198,0.007259033999434903,0.005782362999525503,0.008454544208947102,67,9
7608.698,7609.698,7609.198,0.006036542799574818,0.005814499000280193,0.005773021833313881,30,3
7609.698,7610.698,7610.198,0.035900831199614916,0.0059035165004388546,0.010495053787485631,80,10
7610.698,7611.698,7611.198,0.005712212000162253,0.005610020499716484,0.005628951583326448,36,2
7611.698,7612.698,7612.198,0.00579855559990392,0.005652433000250312,0.0056734271176323734,17,2
7612.698,7613.698,7613.198,0.005895867400249699,0.005661866000082227,0.006321177751299498,193,3
7613.698,7614.698,7614.198,0.0069720242000585134,0.006009997499404562,0.008426881640353281,228,9
7614.698,7615.698,7615.198,0.006081538800026466,0.005648937999467307,0.007075891287351478,87,7
7615.698,7616.698,7616.198,0.006174415999339544,0.005763902000580856,0.0069284232950983585,61,5
7616.698,7617.698,7617.198,0.005798206399776973,0.005619229999865638,0.006426436673476074,49,3
7617.698,7618.698,7618.198,0.015296183699956627,0.005865919499683514,0.008391183568185377,44,4
7618.698,7619.698,7619.198,0.013555314000313956,0.0057613260000835,0.008402589857139122,56,6
7619.698,7620.698,7620.198,0.005775121199803834,0.005659729999933916,0.005703355169486204,59,3
7620.698,7621.698,7621.198,0.00597282639992045,0.00563858350051305,0.006099121515632078,64,4
7621.698,7622.698,7622.198,0.0062385489998632694,0.005770501000370132,0.005826001142980074,7,3
7622.698,7623.698,7623.198,0.005920305799736525,0.005665872000463423,0.005748054235268415,17,3
7623.698,7624.698,7624.198,0.006328659499649802,0.0056258684999193065,0.005991105058803762,34,4
7624.698,7625.698,7625.198,0.00588523910018921,0.005700518499907048,0.005842235444409501,18,3
7625.698,7626.698,7626.198,0.006175854699995398,0.006006422999689676,0.0068779102999906175,50,4
7626.698,7627.698,7627.198,0.0060880669994730855,0.005848390000210202,0.006467545028904248,173,3
7627.698,7628.698,7628.198,0.006191599500107259,0.006019979000029707,0.007096435317307099,208,4
7628.698,7629.698,7629.198,0.036521843299760805,0.005936309500157222,0.010386225884604545,130,5
7629.698,7630.698,7630.198,0.011488278500110027,0.005899624999983644,0.008814149780614478,196,7
7630.698,7631.698,7631.198,0.00601223680023395,0.005872261000149592,0.006397977983956455,187,5
7631.698,7632.698,7632.198,0.006083422699612129,0.005891539499316423,0.007032724373873878,222,4
7632.698,7633.698,7633.198,0.03742644140020275,0.005968334000499453,0.010822321589369929,207,7
7633.698,7634.698,7634.198,0.04002104869969124,0.006261096500111307,0.012637425058422302,154,9
7634.698,7635.698,7635.198,0.04642453249925893,0.029755089500213217,0.02533244262500034,96,11
7635.698,7636.698,7636.198,0.01193769879973843,0.005823218500154326,0.008503817181373925,204,9
7636.698,7637.698,7637.198,0.01762858099937148,0.005705040999600897,0.008469109144275377,201,7
7637.698,7638.698,7638.198,0.013264090000120632,0.005785254999864264,0.008766376388435177,121,8
7638.698,7639.698,7639.198,0.00590165449966662,0.005700337999769545,0.0062596940603396375,116,5
7639.698,7640.698,7640.198,0.00606806020005024,0.0056578259991511,0.006792944777142631,175,5
7640.698,7641.698,7641.198,0.005816096699891205,0.0055672035000498,0.005822030483509129,182,7
7641.698,7642.698,7642.198,0.012784227599877337,0.005631357999845932,0.008328604666712636,15,4
7642.698,7643.698,7643.198,0.005855294799584953,0.005589252000390843,0.007038274551695364,29,4
7643.698,7644.698,7644.198,0.010000554999351152,0.005705114999727812,0.008220377450694722,71,5
7644.698,7645.698,7645.198,0.006312424999669023,0.005755564000537561,0.00671644210256207,39,6
7645.698,7646.698,7646.198,0.005665718999898673,0.005568755500007683,0.005721696459176554,98,4
7646.698,7647.698,7647.198,0.005823037999834925,0.005676210500041634,0.006710789409999052,100,4
7647.698,7648.698,7648.198,0.018788544000017282,0.005714187000194215,0.008459065628578953,35,5
7648.698,7649.698,7649.198,0.04057776300032856,0.005982632999803172,0.015082404939400449,33,5
7649.698,7650.698,7650.198,0.00588604650056368,0.005682462000095256,0.006753528119320022,176,7
7650.698,7651.698,7651.198,0.03358988229992977,0.006082165500629344,0.010317628127907928,172,9
7651.698,7652.698,7652.198,0.005951044000539696,0.005951044000539696,0.005951044000539696,1,1
7652.698,7653.698,7653.198,0.020971100200040345,0.005776062999757414,0.009344594987939114,83,7
7653.698,7654.698,7654.198,0.006144613400101661,0.005908506000196212,0.007015853105306297,19,2
7654.698,7655.698,7655.198,0.006006723300015438,0.0057369904998267884,0.007653108360009355,50,6
7655.698,7656.698,7656.198,0.030558544599807645,0.0056047449998004595,0.010018547554206733,83,8
7656.698,7657.698,7657.198,0.0063278702000388876,0.006100149000303645,0.006499345348835727,43,6
7657.698,7658.698,7658.198,0.00674854480039358,0.00564330199995311,0.00686043427907326,129,8
7658.698,7659.698,7659.198,0.005887106999307434,0.005655093499626673,0.006214447580649932,62,3
7659.698,7660.698,7660.198,0.018216469999970286,0.005651883000609814,0.009746561545398436,11,3
7660.698,7661.698,7661.198,0.006704698999783432,0.005875094000657555,0.007883483082645217,121,6
7661.698,7662.698,7662.198,0.010462879999977304,0.005943058999491768,0.008110670260877036,46,4
7662.698,7663.698,7663.198,0.00618200600019918,0.005786398999589437,0.007795536096385051,83,5
7663.698,7664.698,7664.198,0.028640475199790814,0.006197076000717061,0.010198315847628692,105,9
7664.698,7665.698,7665.198,0.006007971800318046,0.005753476999416307,0.007075481931504527,73,6
7665.698,7666.698,7666.198,0.005726538600174536,0.0055414100006601075,0.0055660684400208995,25,3
7666.698,7667.698,7667.198,0.00586822100012796,0.00556509099988034,0.005618559090924629,11,2
7667.698,7668.698,7668.198,0.03770813699975406,0.005722268000226904,0.011522574869311276,176,10
7668.698,7669.698,7669.198,0.005938034999417141,0.005636759000481106,0.006253659313740939,51,4
7669.698,7670.698,7670.198,0.00561297350031964,0.005556258499836986,0.0071091307432357715,74,3
7670.698,7671.698,7671.198,0.006069322999974247,0.005726840000534139,0.005997711325923134,135,5
7671.698,7672.698,7672.198,0.005708437000066624,0.005588075999185094,0.006013079391815095,171,2
7672.698,7673.698,7673.198,0.02161292099954154,0.005663533999722858,0.009153434914156613,233,8
7673.698,7674.698,7674.198,0.03265310219976528,0.005912190999879385,0.010269467983951296,187,7
7674.698,7675.698,7675.198,0.006010381800479081,0.0055983449997256685,0.0072926684480588335,154,4
7675.698,7676.698,7676.198,0.0059984596002323086,0.005632237999634526,0.006750223311622861,215,4
7676.698,7677.698,7677.198,0.005992606500240072,0.005787923999832856,0.006781890995909158,244,5
7677.698,7678.698,7678.198,0.006040317499810044,0.005850343500242161,0.0066299634740924545,386,6
7678.698,7679.698,7679.198,0.006129967700326234,0.005668346000220481,0.007862306856051157,132,8
7679.698,7680.698,7680.198,0.006046015799802263,0.005649963999530883,0.006974718423354357,137,4
7680.698,7681.698,7681.198,0.006292747600127769,0.00580814100067073,0.007427440990870483,219,9
7681.698,7682.698,7682.198,0.005793008899945562,0.005576361999828805,0.00592532205319777,188,5
7682.698,7683.698,7683.198,0.006145024000034027,0.005810125000152766,0.007670731865071878,126,7
7683.698,7684.698,7684.198,0.007757429800130934,0.005594365500201093,0.008414296157129034,70,5
7684.698,7685.698,7685.198,0.03827348599952529,0.00600714899974264,0.013232609471088829,121,11
7685.698,7686.698,7686.198,0.005801845100177161,0.005677160499999445,0.0062749668617025816,94,5
7686.698,7687.698,7687.198,0.005781756000033056,0.005720110999391181,0.005816554929820698,171,4
7687.698,7688.698,7688.198,0.006156250200365321,0.005730399000185571,0.006692239671174156,222,8
7688.698,7689.698,7689.198,0.006024407299992163,0.005632122999941203,0.006391944499998262,98,4
7689.698,7690.698,7690.198,0.036847069000396006,0.005845574999511882,0.011134383405422684,37,5
7690.698,7691.698,7691.198,0.03895753049982886,0.006162396000036097,0.011633393294118832,136,8
7691.698,7692.698,7692.198,0.036805329200433334,0.006203417000506306,0.010405820575327459,73,6
7692.698,7693.698,7693.198,0.0060871621994010635,0.0057282930001747445,0.007799885675128192,197,9
7693.698,7694.698,7694.198,0.006402800400610431,0.0059736230005000834,0.00746517464157344,279,9
7694.698,7695.698,7695.198,0.006051101100092637,0.0058468664997235464,0.006257847845004108,200,7
7695.698,7696.698,7696.198,0.006493306000265875,0.005851459999576036,0.007942711491220203,171,6
7696.698,7697.698,7697.198,0.005970275999970909,0.005596521999905235,0.0061726153246069925,191,7
7697.698,7698.698,7698.198,0.005931216599492473,0.005853528999978153,0.006505550589747891,39,2
7698.698,7699.698,7699.198,0.006836036699860421,0.00566799850003008,0.007929527842861717,70,5
7699.698,7700.698,7700.198,0.024235347399735516,0.005684871000084968,0.009661886857117809,35,3
7700.698,7701.698,7701.198,0.006426105000173266,0.005855968500327435,0.0071368579895837074,96,9
7701.698,7702.698,7702.198,0.005975572400348028,0.005693117000191705,0.005889916764745602,17,2
7702.698,7703.698,7703.198,0.005925170999944385,0.005751789999521861,0.00578320009520082,21,3
7703.698,7704.698,7704.198,0.006252374199993938,0.005886694999844622,0.0068866128333259745,30,3
7704.698,7705.698,7705.198,0.0057810634003544695,0.005726639999920735,0.005737668814819901,27,1
7705.698,7706.698,7706.198,0.030757268399793248,0.005751757999860274,0.009755916489647744,145,8
7706.698,7707.698,7707.198,0.006225603800157843,0.00599859199974162,0.008425489877704062,139,4
7707.698,7708.698,7708.198,0.042002585200134494,0.006514013000014529,0.016086143723814096,105,7
7708.698,7709.698,7709.198,0.006132721600079095,0.005638876999910281,0.007096047395333339,43,7
7709.698,7710.698,7710.198,0.0058768922001036115,0.005684887500137847,0.0057250090000187425,14,2
7710.698,7711.698,7711.198,0.007649530899834644,0.006049305499800539,0.008783131716669838,60,4
7711.698,7712.698,7712.198,0.027325785400171304,0.005652107000059914,0.011136548941174303,17,3
7712.698,7713.698,7713.198,0.008746692999920924,0.005820447000587592,0.008182437569544072,151,7
7713.698,7714.698,7714.198,0.005777103600303235,0.005604093000329158,0.005684766989244024,93,5
7714.698,7715.698,7715.198,0.0188975579001636,0.005741969499922561,0.00865489957142732,112,8
7715.698,7716.698,7716.198,0.006858685999759473,0.005746398499923089,0.00785091598836093,86,6
7716.698,7717.698,7717.198,0.005716607899830706,0.005666301499786641,0.005684989162165113,74,1
7717.698,7718.698,7718.198,0.0059307987998181485,0.005607731000054628,0.006659262157897996,57,5
7718.698,7719.698,7719.198,0.006144854999547533,0.005658216000028915,0.0066890830079255606,126,3
7719.698,7720.698,7720.198,0.01614302990064973,0.005783168499874591,0.008692609574053576,54,4
7720.698,7721.698,7721.198,0.006214167199686926,0.005798388000130217,0.007333713414728952,258,7
7721.698,7722.698,7722.198,0.00588303740023548,0.005613322499812057,0.005659935718767883,32,3
7722.698,7723.698,7723.198,0.00578945709976324,0.005590907000168954,0.0058492929062552435,128,2
7723.698,7724.698,7724.198,0.021872463500494634,0.005686507000064012,0.009162517581732853,208,7
7724.698,7725.698,7725.198,0.011315160200319953,0.005628316000183986,0.008236444814072492,199,10
7725.698,7726.698,7726.198,0.005911382299564139,0.005629884499740001,0.006520233499998805,158,6
7726.698,7727.698,7727.198,0.038896120700246686,0.006155406999823754,0.014160360053576173,112,9
7727.698,7728.698,7728.198,0.006406152899307927,0.005893513499813707,0.0074987813086409005,162,4
7728.698,7729.698,7729.198,0.012178506399868677,0.0059080199998788885,0.008421369232707759,159,8
7729.698,7730.698,7730.198,0.005959183500181098,0.005546004500047275,0.0056769916979154305,96,4
7730.698,7731.698,7731.198,0.03558076150011402,0.005799236000257224,0.01088969526785734,56,6
7731.698,7732.698,7732.198,0.006004377600402222,0.0057571009992898325,0.007218712015380263,65,3
7732.698,7733.698,7733.198,0.006692106899572534,0.0056426685000587895,0.006184325900085242,10,3
7733.698,7734.698,7734.198,0.0060540669000147315,0.005742180500419636,0.007170239527778432,108,5
7734.698,7735.698,7735.198,0.0058498898002653735,0.0056328059999941615,0.005754762309086139,55,5
7735.698,7736.698,7736.198,0.006338446799418307,0.005768988999989233,0.008137192927529542,69,4
7736.698,7737.698,7737.198,0.006064081600197824,0.005704213999706553,0.007098142093333687,75,4
7737.698,7738.698,7738.198,0.02809907119990402,0.005844440999680955,0.009722755682367492,85,6
7738.698,7739.698,7739.198,0.006022780199873523,0.005739763000292442,0.008413751124976443,24,3
7739.698,7740.698,7740.198,0.017589611999937915,0.0058009670001410996,0.008498056534342716,131,7
7740.698,7741.698,7741.198,0.006270655799926318,0.00572394400023768,0.00668922474193716,217,4
7741.698,7742.698,7742.198,0.010014106200105748,0.005916873999922245,0.00870339086207517,87,6
7742.698,7743.698,7743.198,0.023323031399559133,0.006182589000673033,0.009734666431476338,197,9
7743.698,7744.698,7744.198,0.0061833109997678545,0.005854850000105216,0.0058980966802732685,147,6
7744.698,7745.698,7745.198,0.00594550400001026,0.005709936499897594,0.005788169115301291,26,3
7745.698,7746.698,7746.198,0.005997166799897968,0.005775102999905357,0.0060595053218480905,87,2
7746.698,7747.698,7747.198,0.0057528180004737806,0.005606565000562114,0.006111639373617376,91,3
7747.698,7748.698,7748.198,0.028146777999972984,0.00574615100003939,0.00957557007142612,154,9
7748.698,7749.698,7749.198,0.005914039900198987,0.005712353000490111,0.006558709363243673,234,7
7749.698,7750.698,7750.198,0.006104999199669692,0.005774395000116783,0.006278637010768517,93,5
7750.698,7751.698,7751.198,0.03821125639979073,0.006004662000123062,0.013044903674972375,40,7
7751.698,7752.698,7752.198,0.0058198087999699055,0.0056839090002540615,0.006172429088878238,45,2
7752.698,7753.698,7753.198,0.005917333600154962,0.00573139700009051,0.006679121221063006,95,5
7753.698,7754.698,7754.198,0.005904193999595009,0.0057409744995311485,0.006800539274198884,62,4
7754.698,7755.698,7755.198,0.0060142998001538215,0.005682597000486567,0.007212293907973255,163,6
7755.698,7756.698,7756.198,0.006194474999574595,0.00568803299938736,0.00717218421308286,61,5
7756.698,7757.698,7757.198,0.01049999060005576,0.0057616089998191455,0.00847210692862583,14,3
7757.698,7758.698,7758.198,0.0060873524998896755,0.005796593500235758,0.005838208875047712,16,2
7758.698,7759.698,7759.198,0.0427513758002533,0.007211944999653497,0.02041472140002346,45,8
7759.698,7760.698,7760.198,0.006124820699642442,0.005837307999627228,0.005843681553182869,94,5
7760.698,7761.698,7761.198,0.0058407189999343245,0.005645936500513926,0.0057431293958340275,96,5
7761.698,7762.698,7762.198,0.010864242400020895,0.00567851700088795,0.008750127919993246,25,3
7762.698,7763.698,7763.198,0.005709352899430087,0.005572103000304196,0.005595738853660406,82,3
7763.698,7764.698,7764.198,0.005684272500366206,0.005550297999889153,0.0057257944705965845,68,3
7764.698,7765.698,7765.198,0.005960700200103019,0.005707098999664595,0.005729190941190823,34,4
7765.698,7766.698,7766.198,0.005854798600375944,0.005576741999902879,0.005623266469377327,49,3
7766.698,7767.698,7767.198,0.005864657999973133,0.00573101999998471,0.006481418878049625,82,4
