time_interval_start,time_interval_end,time_interval_center,request_count,request_rate,interval_seconds
7518.587,7519.587,7519.087,2,2.0,1.0
7519.587,7520.587,7520.087,1,1.0,1.0
7520.587,7521.587,7521.087,1,1.0,1.0
7521.587,7522.587,7522.087,2,2.0,1.0
7522.587,7523.587,7523.087,6,6.0,1.0
7523.587,7524.587,7524.087,5,5.0,1.0
7524.587,7525.587,7525.087,6,6.0,1.0
7525.587,7526.587,7526.087,5,5.0,1.0
7526.587,7527.587,7527.087,5,5.0,1.0
7527.587,7528.587,7528.087,6,6.0,1.0
7528.587,7529.587,7529.087,3,3.0,1.0
7529.587,7530.587,7530.087,6,6.0,1.0
7530.587,7531.587,7531.087,3,3.0,1.0
7531.587,7532.587,7532.087,1,1.0,1.0
7532.587,7533.587,7533.087,4,4.0,1.0
7533.587,7534.587,7534.087,7,7.0,1.0
7534.587,7535.587,7535.087,6,6.0,1.0
7535.587,7536.587,7536.087,4,4.0,1.0
7536.587,7537.587,7537.087,6,6.0,1.0
7537.587,7538.587,7538.087,8,8.0,1.0
7538.587,7539.587,7539.087,10,10.0,1.0
7539.587,7540.587,7540.087,7,7.0,1.0
7540.587,7541.587,7541.087,6,6.0,1.0
7541.587,7542.587,7542.087,4,4.0,1.0
7542.587,7543.587,7543.087,8,8.0,1.0
7543.587,7544.587,7544.087,5,5.0,1.0
7544.587,7545.587,7545.087,3,3.0,1.0
7545.587,7546.587,7546.087,4,4.0,1.0
7546.587,7547.587,7547.087,4,4.0,1.0
7547.587,7548.587,7548.087,11,11.0,1.0
7548.587,7549.587,7549.087,6,6.0,1.0
7549.587,7550.587,7550.087,3,3.0,1.0
7550.587,7551.587,7551.087,5,5.0,1.0
7551.587,7552.587,7552.087,7,7.0,1.0
7552.587,7553.587,7553.087,9,9.0,1.0
7553.587,7554.587,7554.087,5,5.0,1.0
7554.587,7555.587,7555.087,3,3.0,1.0
7555.587,7556.587,7556.087,8,8.0,1.0
7556.587,7557.587,7557.087,2,2.0,1.0
7557.587,7558.587,7558.087,3,3.0,1.0
7558.587,7559.587,7559.087,9,9.0,1.0
7559.587,7560.587,7560.087,4,4.0,1.0
7560.587,7561.587,7561.087,5,5.0,1.0
7561.587,7562.587,7562.087,5,5.0,1.0
7562.587,7563.587,7563.087,5,5.0,1.0
7563.587,7564.587,7564.087,4,4.0,1.0
7564.587,7565.587,7565.087,3,3.0,1.0
7565.587,7566.587,7566.087,5,5.0,1.0
7566.587,7567.587,7567.087,3,3.0,1.0
7567.587,7568.587,7568.087,6,6.0,1.0
7568.587,7569.587,7569.087,9,9.0,1.0
7569.587,7570.587,7570.087,8,8.0,1.0
7570.587,7571.587,7571.087,3,3.0,1.0
7571.587,7572.587,7572.087,9,9.0,1.0
7572.587,7573.587,7573.087,7,7.0,1.0
7573.587,7574.587,7574.087,7,7.0,1.0
7574.587,7575.587,7575.087,5,5.0,1.0
7575.587,7576.587,7576.087,5,5.0,1.0
7576.587,7577.587,7577.087,4,4.0,1.0
7577.587,7578.587,7578.087,8,8.0,1.0
7578.587,7579.587,7579.087,9,9.0,1.0
7579.587,7580.587,7580.087,5,5.0,1.0
7580.587,7581.587,7581.087,5,5.0,1.0
7581.587,7582.587,7582.087,5,5.0,1.0
7582.587,7583.587,7583.087,3,3.0,1.0
7583.587,7584.587,7584.087,8,8.0,1.0
7584.587,7585.587,7585.087,6,6.0,1.0
7585.587,7586.587,7586.087,6,6.0,1.0
7586.587,7587.587,7587.087,3,3.0,1.0
7587.587,7588.587,7588.087,4,4.0,1.0
7588.587,7589.587,7589.087,5,5.0,1.0
7589.587,7590.587,7590.087,5,5.0,1.0
7590.587,7591.587,7591.087,3,3.0,1.0
7591.587,7592.587,7592.087,2,2.0,1.0
7592.587,7593.587,7593.087,5,5.0,1.0
7593.587,7594.587,7594.087,7,7.0,1.0
7595.587,7596.587,7596.087,6,6.0,1.0
7596.587,7597.587,7597.087,1,1.0,1.0
7597.587,7598.587,7598.087,4,4.0,1.0
7598.587,7599.587,7599.087,5,5.0,1.0
7599.587,7600.587,7600.087,6,6.0,1.0
7600.587,7601.587,7601.087,1,1.0,1.0
7601.587,7602.587,7602.087,7,7.0,1.0
7602.587,7603.587,7603.087,6,6.0,1.0
7603.587,7604.587,7604.087,6,6.0,1.0
7604.587,7605.587,7605.087,8,8.0,1.0
7605.587,7606.587,7606.087,5,5.0,1.0
7606.587,7607.587,7607.087,4,4.0,1.0
7607.587,7608.587,7608.087,9,9.0,1.0
7608.587,7609.587,7609.087,3,3.0,1.0
7609.587,7610.587,7610.087,10,10.0,1.0
7610.587,7611.587,7611.087,2,2.0,1.0
7611.587,7612.587,7612.087,2,2.0,1.0
7612.587,7613.587,7613.087,3,3.0,1.0
7613.587,7614.587,7614.087,8,8.0,1.0
7614.587,7615.587,7615.087,8,8.0,1.0
7615.587,7616.587,7616.087,5,5.0,1.0
7616.587,7617.587,7617.087,4,4.0,1.0
7617.587,7618.587,7618.087,4,4.0,1.0
7618.587,7619.587,7619.087,6,6.0,1.0
7619.587,7620.587,7620.087,3,3.0,1.0
7620.587,7621.587,7621.087,3,3.0,1.0
7621.587,7622.587,7622.087,3,3.0,1.0
7622.587,7623.587,7623.087,4,4.0,1.0
7623.587,7624.587,7624.087,4,4.0,1.0
7624.587,7625.587,7625.087,4,4.0,1.0
7625.587,7626.587,7626.087,5,5.0,1.0
7626.587,7627.587,7627.087,1,1.0,1.0
7627.587,7628.587,7628.087,3,3.0,1.0
7628.587,7629.587,7629.087,6,6.0,1.0
7629.587,7630.587,7630.087,7,7.0,1.0
7630.587,7631.587,7631.087,4,4.0,1.0
7631.587,7632.587,7632.087,2,2.0,1.0
7632.587,7633.587,7633.087,6,6.0,1.0
7633.587,7634.587,7634.087,8,8.0,1.0
7634.587,7635.587,7635.087,12,12.0,1.0
7635.587,7636.587,7636.087,7,7.0,1.0
7636.587,7637.587,7637.087,6,6.0,1.0
7637.587,7638.587,7638.087,8,8.0,1.0
7638.587,7639.587,7639.087,6,6.0,1.0
7639.587,7640.587,7640.087,6,6.0,1.0
7640.587,7641.587,7641.087,6,6.0,1.0
7641.587,7642.587,7642.087,5,5.0,1.0
7642.587,7643.587,7643.087,5,5.0,1.0
7643.587,7644.587,7644.087,5,5.0,1.0
7644.587,7645.587,7645.087,6,6.0,1.0
7645.587,7646.587,7646.087,3,3.0,1.0
7646.587,7647.587,7647.087,2,2.0,1.0
7647.587,7648.587,7648.087,6,6.0,1.0
7648.587,7649.587,7649.087,6,6.0,1.0
7649.587,7650.587,7650.087,7,7.0,1.0
7650.587,7651.587,7651.087,7,7.0,1.0
7651.587,7652.587,7652.087,3,3.0,1.0
7652.587,7653.587,7653.087,7,7.0,1.0
7653.587,7654.587,7654.087,6,6.0,1.0
7654.587,7655.587,7655.087,6,6.0,1.0
7655.587,7656.587,7656.087,9,9.0,1.0
7657.587,7658.587,7658.087,8,8.0,1.0
7658.587,7659.587,7659.087,4,4.0,1.0
7659.587,7660.587,7660.087,4,4.0,1.0
7660.587,7661.587,7661.087,7,7.0,1.0
7661.587,7662.587,7662.087,2,2.0,1.0
7662.587,7663.587,7663.087,6,6.0,1.0
7663.587,7664.587,7664.087,10,10.0,1.0
7664.587,7665.587,7665.087,5,5.0,1.0
7665.587,7666.587,7666.087,3,3.0,1.0
7666.587,7667.587,7667.087,1,1.0,1.0
7667.587,7668.587,7668.087,11,11.0,1.0
7668.587,7669.587,7669.087,6,6.0,1.0
7669.587,7670.587,7670.087,3,3.0,1.0
7670.587,7671.587,7671.087,3,3.0,1.0
7671.587,7672.587,7672.087,2,2.0,1.0
7672.587,7673.587,7673.087,8,8.0,1.0
7673.587,7674.587,7674.087,7,7.0,1.0
7674.587,7675.587,7675.087,4,4.0,1.0
7675.587,7676.587,7676.087,3,3.0,1.0
7676.587,7677.587,7677.087,3,3.0,1.0
7677.587,7678.587,7678.087,4,4.0,1.0
7678.587,7679.587,7679.087,7,7.0,1.0
7679.587,7680.587,7680.087,4,4.0,1.0
7680.587,7681.587,7681.087,7,7.0,1.0
7681.587,7682.587,7682.087,2,2.0,1.0
7682.587,7683.587,7683.087,8,8.0,1.0
7683.587,7684.587,7684.087,5,5.0,1.0
7684.587,7685.587,7685.087,9,9.0,1.0
7685.587,7686.587,7686.087,5,5.0,1.0
7686.587,7687.587,7687.087,2,2.0,1.0
7687.587,7688.587,7688.087,8,8.0,1.0
7688.587,7689.587,7689.087,3,3.0,1.0
7689.587,7690.587,7690.087,10,10.0,1.0
7690.587,7691.587,7691.087,4,4.0,1.0
7691.587,7692.587,7692.087,4,4.0,1.0
7692.587,7693.587,7693.087,9,9.0,1.0
7693.587,7694.587,7694.087,7,7.0,1.0
7694.587,7695.587,7695.087,6,6.0,1.0
7695.587,7696.587,7696.087,4,4.0,1.0
7696.587,7697.587,7697.087,5,5.0,1.0
7697.587,7698.587,7698.087,2,2.0,1.0
7698.587,7699.587,7699.087,5,5.0,1.0
7699.587,7700.587,7700.087,2,2.0,1.0
7700.587,7701.587,7701.087,7,7.0,1.0
7701.587,7702.587,7702.087,3,3.0,1.0
7702.587,7703.587,7703.087,3,3.0,1.0
7703.587,7704.587,7704.087,3,3.0,1.0
7704.587,7705.587,7705.087,1,1.0,1.0
7705.587,7706.587,7706.087,7,7.0,1.0
7706.587,7707.587,7707.087,4,4.0,1.0
7707.587,7708.587,7708.087,7,7.0,1.0
7708.587,7709.587,7709.087,6,6.0,1.0
7709.587,7710.587,7710.087,2,2.0,1.0
7710.587,7711.587,7711.087,5,5.0,1.0
7711.587,7712.587,7712.087,4,4.0,1.0
7712.587,7713.587,7713.087,7,7.0,1.0
7713.587,7714.587,7714.087,7,7.0,1.0
7714.587,7715.587,7715.087,9,9.0,1.0
7715.587,7716.587,7716.087,6,6.0,1.0
7716.587,7717.587,7717.087,2,2.0,1.0
7717.587,7718.587,7718.087,6,6.0,1.0
7718.587,7719.587,7719.087,4,4.0,1.0
7719.587,7720.587,7720.087,5,5.0,1.0
7720.587,7721.587,7721.087,8,8.0,1.0
7721.587,7722.587,7722.087,1,1.0,1.0
7722.587,7723.587,7723.087,3,3.0,1.0
7723.587,7724.587,7724.087,10,10.0,1.0
7724.587,7725.587,7725.087,6,6.0,1.0
7725.587,7726.587,7726.087,6,6.0,1.0
7726.587,7727.587,7727.087,8,8.0,1.0
7727.587,7728.587,7728.087,4,4.0,1.0
7728.587,7729.587,7729.087,8,8.0,1.0
7729.587,7730.587,7730.087,3,3.0,1.0
7730.587,7731.587,7731.087,8,8.0,1.0
7731.587,7732.587,7732.087,3,3.0,1.0
7732.587,7733.587,7733.087,2,2.0,1.0
7733.587,7734.587,7734.087,7,7.0,1.0
7734.587,7735.587,7735.087,3,3.0,1.0
7735.587,7736.587,7736.087,4,4.0,1.0
7736.587,7737.587,7737.087,4,4.0,1.0
7737.587,7738.587,7738.087,8,8.0,1.0
7738.587,7739.587,7739.087,5,5.0,1.0
7739.587,7740.587,7740.087,8,8.0,1.0
7740.587,7741.587,7741.087,3,3.0,1.0
7741.587,7742.587,7742.087,7,7.0,1.0
7742.587,7743.587,7743.087,11,11.0,1.0
7743.587,7744.587,7744.087,2,2.0,1.0
7744.587,7745.587,7745.087,3,3.0,1.0
7745.587,7746.587,7746.087,3,3.0,1.0
7746.587,7747.587,7747.087,4,4.0,1.0
7747.587,7748.587,7748.087,9,9.0,1.0
7748.587,7749.587,7749.087,6,6.0,1.0
7749.587,7750.587,7750.087,4,4.0,1.0
7750.587,7751.587,7751.087,7,7.0,1.0
7751.587,7752.587,7752.087,3,3.0,1.0
7752.587,7753.587,7753.087,5,5.0,1.0
7753.587,7754.587,7754.087,7,7.0,1.0
7754.587,7755.587,7755.087,4,4.0,1.0
7755.587,7756.587,7756.087,4,4.0,1.0
7756.587,7757.587,7757.087,3,3.0,1.0
7757.587,7758.587,7758.087,4,4.0,1.0
7758.587,7759.587,7759.087,9,9.0,1.0
7759.587,7760.587,7760.087,2,2.0,1.0
7760.587,7761.587,7761.087,5,5.0,1.0
7761.587,7762.587,7762.087,3,3.0,1.0
7762.587,7763.587,7763.087,3,3.0,1.0
7763.587,7764.587,7764.087,3,3.0,1.0
7764.587,7765.587,7765.087,3,3.0,1.0
7765.587,7766.587,7766.087,3,3.0,1.0
7766.587,7767.587,7767.087,3,3.0,1.0
7767.587,7768.587,7768.087,3,3.0,1.0
7768.587,7769.587,7769.087,6,6.0,1.0
7769.587,7770.587,7770.087,5,5.0,1.0
7770.587,7771.587,7771.087,6,6.0,1.0
7771.587,7772.587,7772.087,2,2.0,1.0
7772.587,7773.587,7773.087,3,3.0,1.0
7773.587,7774.587,7774.087,6,6.0,1.0
7774.587,7775.587,7775.087,1,1.0,1.0
7775.587,7776.587,7776.087,7,7.0,1.0
7776.587,7777.587,7777.087,1,1.0,1.0
7777.587,7778.587,7778.087,6,6.0,1.0
7778.587,7779.587,7779.087,5,5.0,1.0
7779.587,7780.587,7780.087,1,1.0,1.0
7780.587,7781.587,7781.087,2,2.0,1.0
7781.587,7782.587,7782.087,2,2.0,1.0
7782.587,7783.587,7783.087,4,4.0,1.0
7783.587,7784.587,7784.087,6,6.0,1.0
7784.587,7785.587,7785.087,6,6.0,1.0
7785.587,7786.587,7786.087,3,3.0,1.0
7786.587,7787.587,7787.087,5,5.0,1.0
7787.587,7788.587,7788.087,7,7.0,1.0
7788.587,7789.587,7789.087,7,7.0,1.0
7789.587,7790.587,7790.087,2,2.0,1.0
7790.587,7791.587,7791.087,2,2.0,1.0
7791.587,7792.587,7792.087,5,5.0,1.0
7792.587,7793.587,7793.087,3,3.0,1.0
7793.587,7794.587,7794.087,8,8.0,1.0
7794.587,7795.587,7795.087,3,3.0,1.0
7795.587,7796.587,7796.087,6,6.0,1.0
7796.587,7797.587,7797.087,6,6.0,1.0
7797.587,7798.587,7798.087,2,2.0,1.0
7798.587,7799.587,7799.087,6,6.0,1.0
7799.587,7800.587,7800.087,2,2.0,1.0
7800.587,7801.587,7801.087,5,5.0,1.0
7801.587,7802.587,7802.087,5,5.0,1.0
7802.587,7803.587,7803.087,6,6.0,1.0
7803.587,7804.587,7804.087,8,8.0,1.0
7804.587,7805.587,7805.087,7,7.0,1.0
7805.587,7806.587,7806.087,5,5.0,1.0
7806.587,7807.587,7807.087,7,7.0,1.0
7807.587,7808.587,7808.087,4,4.0,1.0
7808.587,7809.587,7809.087,4,4.0,1.0
7809.587,7810.587,7810.087,3,3.0,1.0
7810.587,7811.587,7811.087,3,3.0,1.0
7811.587,7812.587,7812.087,3,3.0,1.0
7812.587,7813.587,7813.087,7,7.0,1.0
7813.587,7814.587,7814.087,3,3.0,1.0
7814.587,7815.587,7815.087,2,2.0,1.0
7815.587,7816.587,7816.087,2,2.0,1.0
7817.587,7818.587,7818.087,4,4.0,1.0
7818.587,7819.587,7819.087,2,2.0,1.0
7819.587,7820.587,7820.087,2,2.0,1.0
7820.587,7821.587,7821.087,2,2.0,1.0
7821.587,7822.587,7822.087,6,6.0,1.0
7822.587,7823.587,7823.087,7,7.0,1.0
7823.587,7824.587,7824.087,5,5.0,1.0
7824.587,7825.587,7825.087,6,6.0,1.0
7825.587,7826.587,7826.087,2,2.0,1.0
7826.587,7827.587,7827.087,4,4.0,1.0
7827.587,7828.587,7828.087,4,4.0,1.0
7828.587,7829.587,7829.087,5,5.0,1.0
7829.587,7830.587,7830.087,1,1.0,1.0
7831.587,7832.587,7832.087,2,2.0,1.0
7832.587,7833.587,7833.087,4,4.0,1.0
7833.587,7834.587,7834.087,2,2.0,1.0
7834.587,7835.587,7835.087,12,12.0,1.0
7835.587,7836.587,7836.087,2,2.0,1.0
7836.587,7837.587,7837.087,2,2.0,1.0
7837.587,7838.587,7838.087,4,4.0,1.0
7838.587,7839.587,7839.087,4,4.0,1.0
7839.587,7840.587,7840.087,2,2.0,1.0
7840.587,7841.587,7841.087,3,3.0,1.0
7841.587,7842.587,7842.087,4,4.0,1.0
7842.587,7843.587,7843.087,10,10.0,1.0
7843.587,7844.587,7844.087,5,5.0,1.0
7844.587,7845.587,7845.087,4,4.0,1.0
7845.587,7846.587,7846.087,5,5.0,1.0
7846.587,7847.587,7847.087,1,1.0,1.0
7847.587,7848.587,7848.087,5,5.0,1.0
7848.587,7849.587,7849.087,7,7.0,1.0
7849.587,7850.587,7850.087,5,5.0,1.0
7850.587,7851.587,7851.087,4,4.0,1.0
7851.587,7852.587,7852.087,2,2.0,1.0
7852.587,7853.587,7853.087,8,8.0,1.0
7853.587,7854.587,7854.087,2,2.0,1.0
7854.587,7855.587,7855.087,4,4.0,1.0
7855.587,7856.587,7856.087,4,4.0,1.0
7856.587,7857.587,7857.087,7,7.0,1.0
7857.587,7858.587,7858.087,6,6.0,1.0
7858.587,7859.587,7859.087,6,6.0,1.0
7859.587,7860.587,7860.087,3,3.0,1.0
7860.587,7861.587,7861.087,2,2.0,1.0
7861.587,7862.587,7862.087,1,1.0,1.0
7862.587,7863.587,7863.087,5,5.0,1.0
7863.587,7864.587,7864.087,3,3.0,1.0
7865.587,7866.587,7866.087,2,2.0,1.0
7866.587,7867.587,7867.087,1,1.0,1.0
7867.587,7868.587,7868.087,5,5.0,1.0
7868.587,7869.587,7869.087,6,6.0,1.0
7869.587,7870.587,7870.087,3,3.0,1.0
7870.587,7871.587,7871.087,4,4.0,1.0
7871.587,7872.587,7872.087,1,1.0,1.0
7872.587,7873.587,7873.087,4,4.0,1.0
7873.587,7874.587,7874.087,1,1.0,1.0
7874.587,7875.587,7875.087,5,5.0,1.0
7875.587,7876.587,7876.087,1,1.0,1.0
7876.587,7877.587,7877.087,3,3.0,1.0
7877.587,7878.587,7878.087,4,4.0,1.0
7878.587,7879.587,7879.087,3,3.0,1.0
7879.587,7880.587,7880.087,3,3.0,1.0
7880.587,7881.587,7881.087,3,3.0,1.0
7881.587,7882.587,7882.087,1,1.0,1.0
7882.587,7883.587,7883.087,2,2.0,1.0
7883.587,7884.587,7884.087,2,2.0,1.0
7884.587,7885.587,7885.087,4,4.0,1.0
7885.587,7886.587,7886.087,3,3.0,1.0
7886.587,7887.587,7887.087,3,3.0,1.0
7887.587,7888.587,7888.087,4,4.0,1.0
7888.587,7889.587,7889.087,3,3.0,1.0
7889.587,7890.587,7890.087,5,5.0,1.0
7890.587,7891.587,7891.087,5,5.0,1.0
7891.587,7892.587,7892.087,3,3.0,1.0
7892.587,7893.587,7893.087,1,1.0,1.0
7893.587,7894.587,7894.087,9,9.0,1.0
7894.587,7895.587,7895.087,5,5.0,1.0
7895.587,7896.587,7896.087,6,6.0,1.0
7896.587,7897.587,7897.087,5,5.0,1.0
7897.587,7898.587,7898.087,3,3.0,1.0
7898.587,7899.587,7899.087,8,8.0,1.0
7899.587,7900.587,7900.087,5,5.0,1.0
7900.587,7901.587,7901.087,4,4.0,1.0
7901.587,7902.587,7902.087,3,3.0,1.0
7902.587,7903.587,7903.087,5,5.0,1.0
7903.587,7904.587,7904.087,3,3.0,1.0
7904.587,7905.587,7905.087,3,3.0,1.0
7905.587,7906.587,7906.087,3,3.0,1.0
7906.587,7907.587,7907.087,2,2.0,1.0
7907.587,7908.587,7908.087,5,5.0,1.0
7908.587,7909.587,7909.087,3,3.0,1.0
7909.587,7910.587,7910.087,6,6.0,1.0
7910.587,7911.587,7911.087,3,3.0,1.0
7911.587,7912.587,7912.087,4,4.0,1.0
7912.587,7913.587,7913.087,3,3.0,1.0
7913.587,7914.587,7914.087,4,4.0,1.0
7914.587,7915.587,7915.087,3,3.0,1.0
7915.587,7916.587,7916.087,5,5.0,1.0
7916.587,7917.587,7917.087,3,3.0,1.0
7917.587,7918.587,7918.087,3,3.0,1.0
7918.587,7919.587,7919.087,11,11.0,1.0
7919.587,7920.587,7920.087,1,1.0,1.0
7920.587,7921.587,7921.087,1,1.0,1.0
7921.587,7922.587,7922.087,7,7.0,1.0
7922.587,7923.587,7923.087,6,6.0,1.0
7923.587,7924.587,7924.087,6,6.0,1.0
7924.587,7925.587,7925.087,3,3.0,1.0
7925.587,7926.587,7926.087,7,7.0,1.0
7926.587,7927.587,7927.087,5,5.0,1.0
7927.587,7928.587,7928.087,5,5.0,1.0
7928.587,7929.587,7929.087,5,5.0,1.0
7929.587,7930.587,7930.087,4,4.0,1.0
7930.587,7931.587,7931.087,5,5.0,1.0
7931.587,7932.587,7932.087,4,4.0,1.0
7933.587,7934.587,7934.087,3,3.0,1.0
7934.587,7935.587,7935.087,3,3.0,1.0
7935.587,7936.587,7936.087,9,9.0,1.0
7936.587,7937.587,7937.087,1,1.0,1.0
7937.587,7938.587,7938.087,4,4.0,1.0
7938.587,7939.587,7939.087,2,2.0,1.0
7939.587,7940.587,7940.087,8,8.0,1.0
7940.587,7941.587,7941.087,5,5.0,1.0
7941.587,7942.587,7942.087,3,3.0,1.0
7942.587,7943.587,7943.087,3,3.0,1.0
7943.587,7944.587,7944.087,4,4.0,1.0
7944.587,7945.587,7945.087,1,1.0,1.0
7945.587,7946.587,7946.087,9,9.0,1.0
7946.587,7947.587,7947.087,5,5.0,1.0
7947.587,7948.587,7948.087,3,3.0,1.0
7948.587,7949.587,7949.087,4,4.0,1.0
7949.587,7950.587,7950.087,3,3.0,1.0
7950.587,7951.587,7951.087,3,3.0,1.0
7951.587,7952.587,7952.087,5,5.0,1.0
7952.587,7953.587,7953.087,5,5.0,1.0
7953.587,7954.587,7954.087,8,8.0,1.0
7954.587,7955.587,7955.087,5,5.0,1.0
7955.587,7956.587,7956.087,3,3.0,1.0
7956.587,7957.587,7957.087,4,4.0,1.0
7957.587,7958.587,7958.087,3,3.0,1.0
7958.587,7959.587,7959.087,10,10.0,1.0
7959.587,7960.587,7960.087,1,1.0,1.0
7960.587,7961.587,7961.087,3,3.0,1.0
7961.587,7962.587,7962.087,4,4.0,1.0
7962.587,7963.587,7963.087,6,6.0,1.0
7963.587,7964.587,7964.087,6,6.0,1.0
7964.587,7965.587,7965.087,1,1.0,1.0
7965.587,7966.587,7966.087,6,6.0,1.0
7966.587,7967.587,7967.087,1,1.0,1.0
7967.587,7968.587,7968.087,4,4.0,1.0
7968.587,7969.587,7969.087,3,3.0,1.0
7969.587,7970.587,7970.087,5,5.0,1.0
7970.587,7971.587,7971.087,4,4.0,1.0
7971.587,7972.587,7972.087,6,6.0,1.0
7972.587,7973.587,7973.087,2,2.0,1.0
7973.587,7974.587,7974.087,6,6.0,1.0
7974.587,7975.587,7975.087,7,7.0,1.0
7975.587,7976.587,7976.087,6,6.0,1.0
7976.587,7977.587,7977.087,5,5.0,1.0
7977.587,7978.587,7978.087,1,1.0,1.0
7978.587,7979.587,7979.087,8,8.0,1.0
7979.587,7980.587,7980.087,6,6.0,1.0
7980.587,7981.587,7981.087,7,7.0,1.0
7981.587,7982.587,7982.087,7,7.0,1.0
7982.587,7983.587,7983.087,3,3.0,1.0
7983.587,7984.587,7984.087,9,9.0,1.0
7984.587,7985.587,7985.087,4,4.0,1.0
7985.587,7986.587,7986.087,5,5.0,1.0
7986.587,7987.587,7987.087,4,4.0,1.0
7987.587,7988.587,7988.087,4,4.0,1.0
7988.587,7989.587,7989.087,7,7.0,1.0
7989.587,7990.587,7990.087,6,6.0,1.0
7990.587,7991.587,7991.087,7,7.0,1.0
7991.587,7992.587,7992.087,5,5.0,1.0
7992.587,7993.587,7993.087,4,4.0,1.0
7993.587,7994.587,7994.087,6,6.0,1.0
7994.587,7995.587,7995.087,6,6.0,1.0
7995.587,7996.587,7996.087,5,5.0,1.0
7996.587,7997.587,7997.087,1,1.0,1.0
7997.587,7998.587,7998.087,1,1.0,1.0
7998.587,7999.587,7999.087,5,5.0,1.0
7999.587,8000.587,8000.087,6,6.0,1.0
8000.587,8001.587,8001.087,4,4.0,1.0
8001.587,8002.587,8002.087,7,7.0,1.0
8002.587,8003.587,8003.087,5,5.0,1.0
8003.587,8004.587,8004.087,10,10.0,1.0
8004.587,8005.587,8005.087,12,12.0,1.0
8005.587,8006.587,8006.087,6,6.0,1.0
8006.587,8007.587,8007.087,4,4.0,1.0
8007.587,8008.587,8008.087,2,2.0,1.0
8008.587,8009.587,8009.087,6,6.0,1.0
8009.587,8010.587,8010.087,5,5.0,1.0
8010.587,8011.587,8011.087,5,5.0,1.0
8011.587,8012.587,8012.087,2,2.0,1.0
8012.587,8013.587,8013.087,6,6.0,1.0
8013.587,8014.587,8014.087,4,4.0,1.0
8014.587,8015.587,8015.087,4,4.0,1.0
8015.587,8016.587,8016.087,5,5.0,1.0
8016.587,8017.587,8017.087,4,4.0,1.0
8017.587,8018.587,8018.087,7,7.0,1.0
8018.587,8019.587,8019.087,6,6.0,1.0
8019.587,8020.587,8020.087,6,6.0,1.0
8020.587,8021.587,8021.087,3,3.0,1.0
8021.587,8022.587,8022.087,3,3.0,1.0
8022.587,8023.587,8023.087,2,2.0,1.0
8023.587,8024.587,8024.087,4,4.0,1.0
8024.587,8025.587,8025.087,4,4.0,1.0
8025.587,8026.587,8026.087,4,4.0,1.0
8026.587,8027.587,8027.087,3,3.0,1.0
8027.587,8028.587,8028.087,2,2.0,1.0
8028.587,8029.587,8029.087,6,6.0,1.0
8029.587,8030.587,8030.087,1,1.0,1.0
