time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
14847.167,14848.167,14847.667,0.049317640498702534,0.04285557000002882,0.04316456776486538,370,24
14848.167,14849.167,14848.667,0.05272065330100304,0.04229011200095556,0.042599629511781076,340,25
14849.167,14850.167,14849.667,0.049306534999777794,0.04308919600043737,0.04322353981644408,365,27
14850.167,14851.167,14850.667,0.04777053999896452,0.04329405200041947,0.04336033881509028,411,31
14851.167,14852.167,14851.667,0.04853648399912345,0.04151747500145575,0.04214000514035515,399,37
14852.167,14853.167,14852.667,0.04853825099962705,0.041527569001118536,0.04280753817987116,467,39
14853.167,14854.167,14853.667,0.047399753199351836,0.04135987000154273,0.04135162336600038,459,36
14854.167,14855.167,14854.667,0.04846480329961196,0.04258308950102219,0.042736554293933846,330,28
14855.167,14856.167,14855.667,0.0454733415013834,0.04002827300064382,0.040621358704844304,332,32
14856.167,14857.167,14856.667,0.04540216540008259,0.04059676700126147,0.04145530435530934,273,27
14857.167,14858.167,14857.667,0.0482337624003776,0.04037456550031493,0.04182698785713896,252,24
14858.167,14859.167,14858.667,0.04724735070030874,0.04039644049953495,0.04139056648149181,324,30
14859.167,14860.167,14859.667,0.04548790639983054,0.04042753299927426,0.0417115165535701,448,38
14860.167,14861.167,14860.667,0.04875148160153912,0.042316822000429966,0.04273129974130576,402,37
14861.167,14862.167,14861.667,0.04782295989953127,0.04138113850058289,0.04234418106484923,370,34
14862.167,14863.167,14862.667,0.04987376439930813,0.04476030099976924,0.04419879340695114,317,26
14863.167,14864.167,14863.667,0.04991234600038297,0.04088918899924465,0.04249860413382879,396,33
14864.167,14865.167,14864.667,0.04636923719954211,0.04047978800008423,0.040751896904419695,544,47
14865.167,14866.167,14865.667,0.05044881659996463,0.04211410000061733,0.043449248853795405,513,41
14866.167,14867.167,14866.667,0.050998080099816434,0.04361889300071198,0.04267408788314242,368,34
14867.167,14868.167,14867.667,0.05138870799964934,0.04288679149976815,0.043906174875012985,296,23
14868.167,14869.167,14868.667,0.04523635000077775,0.041611181000916986,0.0418007515612476,351,31
14869.167,14870.167,14869.667,0.04904602999886265,0.0426979690000735,0.0426017090862487,371,33
14870.167,14871.167,14870.667,0.045832218099167224,0.0402437299999292,0.041962150882869274,350,31
14871.167,14872.167,14871.667,0.050625223399765676,0.040194105999034946,0.0412251408100683,437,38
14872.167,14873.167,14872.667,0.04554683719943568,0.04018358699977398,0.04087856309246666,465,44
14873.167,14874.167,14873.667,0.049436754500675306,0.04138163299921871,0.042344884799505135,404,31
14874.167,14875.167,14874.667,0.04817141660023481,0.04078809299971908,0.04094033386398095,397,29
14875.167,14876.167,14875.667,0.0478016849992855,0.039667439999902854,0.040879601629061964,461,42
14876.167,14877.167,14876.667,0.04786886939928081,0.03998700249940157,0.041459613751261906,394,31
14877.167,14878.167,14877.667,0.04802303699943877,0.04122804299913696,0.04206973572750395,411,36
14878.167,14879.167,14878.667,0.049216029700255605,0.04065524599991477,0.04100609474998446,260,26
14879.167,14880.167,14879.667,0.04733610130097077,0.04152585950032517,0.04235417679850418,268,23
14880.167,14881.167,14880.667,0.044574898998689605,0.040188891000070726,0.04086644472425124,301,24
14881.167,14882.167,14881.667,0.04251787130106095,0.04011613649981882,0.04030551493891983,442,37
14882.167,14883.167,14882.667,0.04697610299990629,0.04112303299916675,0.04222739449693949,491,40
14883.167,14884.167,14883.667,0.049650049999399926,0.04077462499935791,0.04179464462757268,486,39
14884.167,14885.167,14884.667,0.04891135899924848,0.04228543000135687,0.04198155490273241,401,32
14885.167,14886.167,14885.667,0.04603232250028668,0.041180727999744704,0.04171169124570356,464,39
14886.167,14887.167,14886.667,0.050610870098898884,0.04066092650009523,0.04271643360924389,540,44
14887.167,14888.167,14887.667,0.050083533800352596,0.04356108600040898,0.04436943856235526,489,38
14888.167,14889.167,14888.667,0.05006038149913365,0.04366559150093963,0.04495101312773423,462,31
14889.167,14890.167,14889.667,0.05036202900009812,0.040585002998341224,0.04195951270507663,451,36
14890.167,14891.167,14890.667,0.044996966599865115,0.04057704400111106,0.041375020905590566,413,35
14891.167,14892.167,14891.667,0.042954615000780905,0.03941290350030613,0.040185886387876193,446,39
14892.167,14893.167,14892.667,0.04610789719918103,0.0411158710012387,0.04169109097839695,509,41
14893.167,14894.167,14893.667,0.059424710001076166,0.041585134000342805,0.04331245773130145,294,29
14894.167,14895.167,14894.667,0.04819079099979717,0.04000863200053573,0.05228641895415652,371,37
14895.167,14896.167,14895.667,0.043782175199885386,0.04055634500036831,0.04070802170994446,493,39
14896.167,14897.167,14896.667,0.04652940199957811,0.04163581099965086,0.04176821188937029,461,36
14897.167,14898.167,14897.667,0.0469264926003234,0.04129594000005454,0.042597073858763046,439,34
14898.167,14899.167,14898.667,0.04251029550050589,0.039577618499606615,0.03964375599603566,506,44
14899.167,14900.167,14899.667,0.043350917999487135,0.03968521099886857,0.040400356808358254,527,40
14900.167,14901.167,14900.667,0.04917620859996532,0.04216166500009422,0.04298351789567063,393,33
14901.167,14902.167,14901.667,0.04410794499945041,0.04167289100041671,0.04215407546303937,514,39
14902.167,14903.167,14902.667,0.049569911399885314,0.04044250600054511,0.04165333134944543,435,35
14903.167,14904.167,14903.667,0.045003391400314285,0.04154131099858205,0.04170219270769679,455,37
14904.167,14905.167,14904.667,0.04733569100062596,0.04227599300065776,0.042989749758484984,501,40
14905.167,14906.167,14905.667,0.04413032220036257,0.04137136200006353,0.04127960716339139,459,40
14906.167,14907.167,14906.667,0.046113066498946864,0.0402810204996058,0.04119116656104399,426,36
14907.167,14908.167,14907.667,0.04903431099955924,0.04028174399900308,0.041606241216857555,332,32
14908.167,14909.167,14908.667,0.04449856589981209,0.0406575500001054,0.04068516741750669,388,37
14909.167,14910.167,14909.667,0.04222104500040587,0.03989462400022603,0.04012450755912513,499,40
14910.167,14911.167,14910.667,0.044039215999873704,0.04075633799948264,0.04062622893277231,491,38
14911.167,14912.167,14911.667,0.04684198399991146,0.040926766499069345,0.04176204669932156,296,29
14912.167,14913.167,14912.667,0.04408410899941373,0.039733856500788534,0.040209970725951595,416,30
14913.167,14914.167,14913.667,0.0486529496998628,0.041669848499623185,0.042288963268292054,328,33
14914.167,14915.167,14914.667,0.041275373899406984,0.03971692049981357,0.03926626311037687,444,52
14915.167,14916.167,14915.667,0.04425534649963083,0.039936371999829134,0.04029832805112867,352,38
14916.167,14917.167,14916.667,0.04667888199946901,0.040060600000288105,0.04063663914466067,401,36
14917.167,14918.167,14917.667,0.04485721100027149,0.04049467699951492,0.04052950419480671,462,34
14918.167,14919.167,14918.667,0.048172743599025125,0.04190032449969294,0.04286003025819929,488,37
14919.167,14920.167,14919.667,0.046463567500723,0.04214327949921426,0.04220241016971634,436,37
14920.167,14921.167,14920.667,0.047499292999418685,0.041304256999865174,0.04194202943672248,561,40
14921.167,14922.167,14921.667,0.043688115200711766,0.04023478199997044,0.04079823111695116,419,43
14922.167,14923.167,14922.667,0.04562788330076728,0.03984485099954327,0.04074137170204527,490,40
14923.167,14924.167,14923.667,0.048577336199741694,0.04105498199896829,0.04209175010693685,533,39
14924.167,14925.167,14924.667,0.043980790798923405,0.04090423199977522,0.04189787258570678,420,37
14925.167,14926.167,14925.667,0.043923717200596006,0.040260414500153274,0.04068168906122788,392,36
14926.167,14927.167,14926.667,0.048753470499832474,0.041707401500389096,0.042074161161393404,316,29
14927.167,14928.167,14927.667,0.049194566999358355,0.04215824000129942,0.042700664571412895,385,28
14928.167,14929.167,14928.667,0.04870217960014998,0.040354751001359546,0.042151179508909155,393,34
14929.167,14930.167,14929.667,0.04876195889883093,0.04141695850012184,0.0416731259076621,444,39
14930.167,14931.167,14930.667,0.04758315139988554,0.039656279999690014,0.040030297909320105,397,33
14931.167,14932.167,14931.667,0.044040682001650566,0.039616316000319785,0.04028435897194766,321,29
14932.167,14933.167,14932.667,0.05084359510037757,0.040849194499060104,0.04227673492138974,318,25
14933.167,14934.167,14933.667,0.04773309119918849,0.040527204000682104,0.04069653023464586,375,35
14934.167,14935.167,14934.667,0.04800300700135267,0.04085176749958919,0.04173368561613672,310,33
14935.167,14936.167,14935.667,0.051230574600049296,0.04085935900002369,0.041972718448304476,319,31
14936.167,14937.167,14936.667,0.04845942900101363,0.041651546000139206,0.042129438606652685,361,32
14937.167,14938.167,14937.667,0.047212701000171366,0.04044432100090489,0.04153122508407589,333,39
14938.167,14939.167,14938.667,0.047539778400096114,0.04120576150035049,0.0422606553505045,408,33
14939.167,14940.167,14939.667,0.04577496459951362,0.03962266549933702,0.03991321437992313,508,38
14940.167,14941.167,14940.667,0.0482146800004557,0.04248736900080985,0.043048867463068324,501,39
14941.167,14942.167,14941.667,0.04659258189967659,0.03977477200078283,0.041003743079646944,452,37
14942.167,14943.167,14942.667,0.0504964560008375,0.04290696649968595,0.043463083108604895,488,36
14943.167,14944.167,14943.667,0.04836186930006079,0.039633511499232554,0.041670116180821795,542,38
14944.167,14945.167,14944.667,0.05055684430099063,0.042714535999948566,0.04247736703401894,470,32
14945.167,14946.167,14945.667,0.048792358399441585,0.04515429099956236,0.04335964342820264,383,26
14946.167,14947.167,14946.667,0.047067926800082205,0.04016526000032172,0.041362118844622764,502,33
14947.167,14948.167,14947.667,0.049626932999672135,0.04211252700042678,0.04322932658352702,461,39
14948.167,14949.167,14948.667,0.04976968540031521,0.04149927350044891,0.042291664850562724,542,40
14949.167,14950.167,14949.667,0.04922678339971753,0.041338138000355684,0.0433620899666038,539,44
14950.167,14951.167,14950.667,0.04570105019884067,0.04203703200073505,0.041693446651109634,579,39
14951.167,14952.167,14951.667,0.0498258302002796,0.04221155099912721,0.04271043736961804,487,40
14952.167,14953.167,14952.667,0.04909942359990964,0.04294323199974315,0.043205324415846395,505,35
14953.167,14954.167,14953.667,0.04878629590002674,0.042413705499711796,0.043046478530068544,532,40
14954.167,14955.167,14954.667,0.043467950401100096,0.0406279455000913,0.04120580111872752,598,41
14955.167,14956.167,14955.667,0.05067476909971447,0.04275920949930878,0.04271365168284749,618,40
14956.167,14957.167,14956.667,0.05142847650040494,0.042842789499445644,0.04346442795583947,566,40
14957.167,14958.167,14957.667,0.05177504800012685,0.041704879499775416,0.04302943214870063,612,40
14958.167,14959.167,14958.667,0.04350305869884323,0.04153489799955423,0.04217869299999969,584,44
14959.167,14960.167,14959.667,0.04884929579893651,0.04179590900093899,0.042293900705508564,635,43
14960.167,14961.167,14960.667,0.04884550299939292,0.040632950000144774,0.04189366592083347,619,43
14961.167,14962.167,14961.667,0.04697238339904288,0.040582863499366795,0.0418310540040612,494,37
14962.167,14963.167,14962.667,0.04669907369898283,0.0404111189991454,0.05011267437991527,508,42
14963.167,14964.167,14963.667,0.0465393395996216,0.04209962999993877,0.04149004715729277,445,34
14964.167,14965.167,14964.667,0.04258710459835129,0.03972422950027976,0.03976791304229488,402,29
14965.167,14966.167,14965.667,0.04230730199960817,0.039677888998994604,0.03993659369654528,435,31
14966.167,14967.167,14966.667,0.04820099459975609,0.040574300999651314,0.041067483634678256,375,32
14967.167,14968.167,14967.667,0.043369734400585,0.039174956499664404,0.040029910949270185,414,36
14968.167,14969.167,14968.667,0.04325632899926859,0.0399187080001866,0.04057913022222128,423,36
14969.167,14970.167,14969.667,0.044446864599740364,0.041790757999478956,0.04157081420053047,369,31
14970.167,14971.167,14970.667,0.046316011600356435,0.040284856000653235,0.041361113618730565,299,27
14971.167,14972.167,14971.667,0.04861700249966816,0.04095736949966522,0.04161321589570301,326,25
14972.167,14973.167,14972.667,0.04759843400097452,0.04081856199991307,0.04100548627984329,293,29
14973.167,14974.167,14973.667,0.043845505999343004,0.0397133179994853,0.040474544413125924,351,36
14974.167,14975.167,14974.667,0.04718242859999009,0.040600644500045746,0.04140901262775919,360,33
14975.167,14976.167,14975.667,0.043492564000735,0.03913652049959637,0.0402202922258111,372,30
14976.167,14977.167,14976.667,0.04297976209982153,0.039688028499767825,0.04014216145297174,404,39
14977.167,14978.167,14977.667,0.048802267399878474,0.04052319999937026,0.0413477365207981,457,39
14978.167,14979.167,14978.667,0.0505435024992039,0.04144444649955403,0.04267939512964471,432,35
14979.167,14980.167,14979.667,0.0464084761990307,0.04113953900014167,0.04166865244824999,464,45
14980.167,14981.167,14980.667,0.046455385999433926,0.04046272699997644,0.041549315907586586,487,42
14981.167,14982.167,14981.667,0.04722557799959759,0.04232560599939461,0.0415546540252395,396,39
14982.167,14983.167,14982.667,0.047956227300346654,0.041717628000697005,0.04272106623954409,430,32
14983.167,14984.167,14983.667,0.05063847139972495,0.04159830049957236,0.04193986649604951,508,36
14984.167,14985.167,14984.667,0.050954536099561666,0.042445121499440575,0.043088588565847095,410,31
14985.167,14986.167,14985.667,0.04471779850064195,0.04177953449925553,0.04166413489673486,426,33
14986.167,14987.167,14986.667,0.0465995769991423,0.04160483300074702,0.041879173747565626,511,33
14987.167,14988.167,14987.667,0.04773398640099913,0.04155023100065591,0.04252038313744288,422,34
14988.167,14989.167,14988.667,0.04848458619999292,0.042515408000326715,0.04331756155461488,357,27
14989.167,14990.167,14989.667,0.048066801399909306,0.041147037998598535,0.04222743928448736,457,34
14990.167,14991.167,14990.667,0.05120644579983491,0.04139415999998164,0.042406680611719275,443,31
14991.167,14992.167,14991.667,0.04759367199949338,0.04035860399926605,0.04092843702045733,391,33
14992.167,14993.167,14992.667,0.04836893709907599,0.040019106500039925,0.04034522013408936,440,41
14993.167,14994.167,14993.667,0.04491783649991703,0.04028479950011388,0.04091117897198258,464,35
14994.167,14995.167,14994.667,0.04739675650034769,0.04105943650029076,0.04151022259342463,396,30
14995.167,14996.167,14995.667,0.04875805050105555,0.042083529499905126,0.042587864378961775,380,31
14996.167,14997.167,14996.667,0.0501381660991683,0.04194847300004767,0.04247641325407049,492,43
14997.167,14998.167,14997.667,0.047777472200323245,0.04219009499865933,0.042737624691384014,499,43
14998.167,14999.167,14998.667,0.043873390000226206,0.03989431400077592,0.04037803327347563,607,46
14999.167,15000.167,14999.667,0.05057294959988212,0.03970098900026642,0.04131452171429908,427,30
15000.167,15001.167,15000.667,0.047804289399937264,0.040211802999692736,0.04159202210782552,473,38
15001.167,15002.167,15001.667,0.04815336199862941,0.04115663499942457,0.041237455303184,531,44
15002.167,15003.167,15002.667,0.04886117919850221,0.04164131499965151,0.04244922181251493,432,42
15003.167,15004.167,15003.667,0.05430463199991209,0.039555639999889536,0.041049260680249014,441,37
15004.167,15005.167,15004.667,0.04859665600015432,0.041639412000222364,0.042235971801831536,439,37
15005.167,15006.167,15005.667,0.04870422499952838,0.042097389999980805,0.04165524069689611,353,32
15006.167,15007.167,15006.667,0.04604533479978272,0.04145495699958701,0.04187882770822022,353,29
15007.167,15008.167,15007.667,0.048020762000305695,0.040214808001110214,0.04145736305936506,421,34
15008.167,15009.167,15008.667,0.04832360949967551,0.04338330200062046,0.04349159016176393,476,34
15009.167,15010.167,15009.667,0.04760591870053758,0.042549259499537584,0.04271029749615291,520,38
15010.167,15011.167,15010.667,0.049249142000917345,0.04345892099991033,0.04438025687842456,551,36
15011.167,15012.167,15011.667,0.049574437098817724,0.04429154749959707,0.044600444781025504,612,41
15012.167,15013.167,15012.667,0.050224258300113435,0.04271095550029713,0.043590254229781404,544,39
15013.167,15014.167,15013.667,0.04814857700002904,0.04202640799849178,0.042031802044272204,497,38
15014.167,15015.167,15014.667,0.049982475000069825,0.04395517650027614,0.0442077386617658,408,28
15015.167,15016.167,15015.667,0.05226546190078807,0.04278286650060181,0.04253563403418823,468,34
15016.167,15017.167,15016.667,0.0495939089996682,0.04324845849987469,0.043589020115588586,372,27
15017.167,15018.167,15017.667,0.046798561999821686,0.042341612999734934,0.04188106208784046,296,26
15018.167,15019.167,15018.667,0.04963648200100579,0.04199457599861489,0.042790500022128045,271,21
15019.167,15020.167,15019.667,0.05574617179991037,0.04152391199932026,0.05553826876369957,237,27
15020.167,15021.167,15020.667,0.04967521499893337,0.04246186300042609,0.0422431581458785,329,28
15021.167,15022.167,15021.667,0.0505724522001401,0.04165986999942106,0.04303207374655621,363,30
15022.167,15023.167,15022.667,0.04838193189934827,0.041500231500322116,0.04159502105863669,290,30
15023.167,15024.167,15023.667,0.04782354300041334,0.0402858550005476,0.04174357801055324,379,33
15024.167,15025.167,15024.667,0.05160841650013026,0.04293730050085287,0.04322322569642354,392,31
15025.167,15026.167,15025.667,0.05019121219884255,0.04238278699995135,0.04274932655239779,353,29
15026.167,15027.167,15026.667,0.048677949599732526,0.04071367200049281,0.041798124794438785,287,26
15027.167,15028.167,15027.667,0.04536832679987128,0.040315801999895484,0.04082802887792418,385,34
15028.167,15029.167,15028.667,0.047713277799994104,0.04222342100001697,0.04231323170243964,289,28
15029.167,15030.167,15029.667,0.0487596119994123,0.04124637099994288,0.043086010003538795,283,22
15030.167,15031.167,15030.667,0.046343395000803866,0.04150512600062939,0.04216565781671478,371,32
15031.167,15032.167,15031.667,0.04889713439933985,0.04205010449913971,0.04252311233054671,360,32
15032.167,15033.167,15032.667,0.050443260799875135,0.04086791600002471,0.0422827156868292,364,31
15033.167,15034.167,15033.667,0.04752954470095574,0.04093990350065724,0.042181185328484826,414,34
15034.167,15035.167,15034.667,0.048946213799717954,0.04326282900001388,0.043028223474670085,375,27
15035.167,15036.167,15035.667,0.0480785564002872,0.04159932200127514,0.04274065729231362,455,34
15036.167,15037.167,15036.667,0.05221673500000179,0.04366918200048531,0.04437959535960258,406,30
15037.167,15038.167,15037.667,0.04527883559985639,0.041721198999766784,0.042347024377167586,464,34
15038.167,15039.167,15038.667,0.04384663900054875,0.041221549499823595,0.04149341999267823,546,40
15039.167,15040.167,15039.667,0.04459501199926308,0.041640012999778264,0.042155883126468674,593,41
15040.167,15041.167,15040.667,0.047470187599901695,0.04196778900040954,0.04266577163569346,689,48
15041.167,15042.167,15041.667,0.04788618410002528,0.04198792199986201,0.04337130970421179,568,39
15042.167,15043.167,15042.667,0.04417260600075679,0.04168406949884229,0.041896583369500334,636,44
15043.167,15044.167,15043.667,0.0473517663012899,0.04251100500005123,0.04314132105323698,620,39
15044.167,15045.167,15044.667,0.04600030210003751,0.04181624699958775,0.042662503659166205,622,41
15045.167,15046.167,15045.667,0.050995944199894436,0.043685448999895016,0.044274568609854986,487,32
15046.167,15047.167,15046.667,0.04489204800029256,0.04058533650004392,0.041448070177232274,536,43
15047.167,15048.167,15047.667,0.048004824200324946,0.04059583699927316,0.042051708235093535,553,42
15048.167,15049.167,15048.667,0.04337812020021375,0.040100279000398587,0.04066893444023916,502,41
15049.167,15050.167,15049.667,0.04816274220102059,0.03971152750091278,0.04165069931819083,550,41
15050.167,15051.167,15050.667,0.047808061500109036,0.04260524949950195,0.04281711963928631,560,39
15051.167,15052.167,15051.667,0.04737965680105845,0.04077176300052088,0.041989151006542096,458,31
15052.167,15053.167,15052.667,0.04557570079959987,0.03955634300109523,0.04033960684615141,559,43
15053.167,15054.167,15053.667,0.04810287050077022,0.040237481000076514,0.0419473920801993,586,44
15054.167,15055.167,15054.667,0.048483408500032965,0.04128954650059313,0.04229318123432875,606,42
15055.167,15056.167,15055.667,0.046094608898965814,0.04023574650000228,0.04172519769314288,642,44
15056.167,15057.167,15056.667,0.04940821300078824,0.04315328399934515,0.04411929056282752,581,36
15057.167,15058.167,15057.667,0.04993691649997345,0.0444472079998377,0.04498431628456709,506,35
15058.167,15059.167,15058.667,0.0475597150005342,0.04163872800017998,0.04295218415214848,493,37
15059.167,15060.167,15059.667,0.04692298499976459,0.0418935945008343,0.04279973181597314,538,34
15060.167,15061.167,15060.667,0.04365360339943436,0.04156793999936781,0.04209132539181084,513,45
15061.167,15062.167,15061.667,0.04833991759987839,0.04293996100022923,0.04335832788583849,473,35
15062.167,15063.167,15062.667,0.045902690098591846,0.0411856135006019,0.041708504509832586,508,40
15063.167,15064.167,15063.667,0.0480721789999734,0.04194573999939166,0.0431675556008004,506,39
15064.167,15065.167,15064.667,0.05063435879892495,0.0430305629997747,0.04403392603583625,363,24
15065.167,15066.167,15065.667,0.04886689100021613,0.04212696800095728,0.04307672754982883,311,24
15066.167,15067.167,15066.667,0.045110302801185755,0.040498357000615215,0.04162723385185545,459,39
15067.167,15068.167,15067.667,0.04659293599906959,0.04153218600004038,0.04256374598886068,539,39
15068.167,15069.167,15068.667,0.04432734260008146,0.04168148200005817,0.04199787611763985,527,40
15069.167,15070.167,15069.667,0.043068223200316426,0.041266792999522295,0.041288540061825155,453,36
15070.167,15071.167,15070.667,0.04802145169996948,0.04259060450021934,0.04307841253589569,390,30
15071.167,15072.167,15071.667,0.04427119659994787,0.04137584199997946,0.04177065654887275,399,39
15072.167,15073.167,15072.667,0.045079773999532335,0.041467656001259456,0.042018176824172755,381,30
15073.167,15074.167,15073.667,0.04760044480026408,0.0406262139986211,0.04212061707053742,397,29
15074.167,15075.167,15074.667,0.04571348700119415,0.008608416999777546,0.02203651319012835,831,29
15075.167,15076.167,15075.667,0.007385421000435599,0.007287529999302933,0.007224393199859349,1421,12
15076.167,15077.167,15076.667,0.006912734000252385,0.006185729499520676,0.00626050424553915,672,8
15077.167,15078.167,15077.667,0.005988703998809797,0.0058074770004168386,0.005832017233717187,261,3
