time_interval_start,time_interval_end,time_interval_center,request_count,request_rate,interval_seconds
5156.72,5157.72,5157.22,11,11.0,1.0
5157.72,5158.72,5158.22,3,3.0,1.0
5158.72,5159.72,5159.22,6,6.0,1.0
5159.72,5160.72,5160.22,2,2.0,1.0
5160.72,5161.72,5161.22,1,1.0,1.0
5161.72,5162.72,5162.22,1,1.0,1.0
5162.72,5163.72,5163.22,2,2.0,1.0
5163.72,5164.72,5164.22,6,6.0,1.0
5164.72,5165.72,5165.22,5,5.0,1.0
5165.72,5166.72,5166.22,6,6.0,1.0
5166.72,5167.72,5167.22,5,5.0,1.0
5167.72,5168.72,5168.22,5,5.0,1.0
5168.72,5169.72,5169.22,6,6.0,1.0
5169.72,5170.72,5170.22,3,3.0,1.0
5170.72,5171.72,5171.22,6,6.0,1.0
5171.72,5172.72,5172.22,3,3.0,1.0
5172.72,5173.72,5173.22,1,1.0,1.0
5173.72,5174.72,5174.22,4,4.0,1.0
5174.72,5175.72,5175.22,7,7.0,1.0
5175.72,5176.72,5176.22,6,6.0,1.0
5176.72,5177.72,5177.22,4,4.0,1.0
5177.72,5178.72,5178.22,6,6.0,1.0
5178.72,5179.72,5179.22,8,8.0,1.0
5179.72,5180.72,5180.22,10,10.0,1.0
5180.72,5181.72,5181.22,7,7.0,1.0
5181.72,5182.72,5182.22,6,6.0,1.0
5182.72,5183.72,5183.22,4,4.0,1.0
5183.72,5184.72,5184.22,8,8.0,1.0
5184.72,5185.72,5185.22,5,5.0,1.0
5185.72,5186.72,5186.22,3,3.0,1.0
5186.72,5187.72,5187.22,4,4.0,1.0
5187.72,5188.72,5188.22,4,4.0,1.0
5188.72,5189.72,5189.22,11,11.0,1.0
5189.72,5190.72,5190.22,6,6.0,1.0
5190.72,5191.72,5191.22,3,3.0,1.0
5191.72,5192.72,5192.22,5,5.0,1.0
5192.72,5193.72,5193.22,7,7.0,1.0
5193.72,5194.72,5194.22,9,9.0,1.0
5194.72,5195.72,5195.22,5,5.0,1.0
5195.72,5196.72,5196.22,3,3.0,1.0
5196.72,5197.72,5197.22,8,8.0,1.0
5197.72,5198.72,5198.22,2,2.0,1.0
5198.72,5199.72,5199.22,3,3.0,1.0
5199.72,5200.72,5200.22,9,9.0,1.0
5200.72,5201.72,5201.22,4,4.0,1.0
5201.72,5202.72,5202.22,5,5.0,1.0
5202.72,5203.72,5203.22,5,5.0,1.0
5203.72,5204.72,5204.22,5,5.0,1.0
5204.72,5205.72,5205.22,4,4.0,1.0
5205.72,5206.72,5206.22,3,3.0,1.0
5206.72,5207.72,5207.22,5,5.0,1.0
5207.72,5208.72,5208.22,3,3.0,1.0
5208.72,5209.72,5209.22,6,6.0,1.0
5209.72,5210.72,5210.22,9,9.0,1.0
5210.72,5211.72,5211.22,8,8.0,1.0
5211.72,5212.72,5212.22,3,3.0,1.0
5212.72,5213.72,5213.22,9,9.0,1.0
5213.72,5214.72,5214.22,7,7.0,1.0
5214.72,5215.72,5215.22,7,7.0,1.0
5215.72,5216.72,5216.22,5,5.0,1.0
5216.72,5217.72,5217.22,5,5.0,1.0
5217.72,5218.72,5218.22,4,4.0,1.0
5218.72,5219.72,5219.22,8,8.0,1.0
5219.72,5220.72,5220.22,9,9.0,1.0
5220.72,5221.72,5221.22,5,5.0,1.0
5221.72,5222.72,5222.22,5,5.0,1.0
5222.72,5223.72,5223.22,5,5.0,1.0
5223.72,5224.72,5224.22,3,3.0,1.0
5224.72,5225.72,5225.22,8,8.0,1.0
5225.72,5226.72,5226.22,6,6.0,1.0
5226.72,5227.72,5227.22,6,6.0,1.0
5227.72,5228.72,5228.22,3,3.0,1.0
5228.72,5229.72,5229.22,4,4.0,1.0
5229.72,5230.72,5230.22,5,5.0,1.0
5230.72,5231.72,5231.22,5,5.0,1.0
5231.72,5232.72,5232.22,3,3.0,1.0
5232.72,5233.72,5233.22,2,2.0,1.0
5233.72,5234.72,5234.22,5,5.0,1.0
5234.72,5235.72,5235.22,7,7.0,1.0
5236.72,5237.72,5237.22,6,6.0,1.0
5237.72,5238.72,5238.22,1,1.0,1.0
5238.72,5239.72,5239.22,4,4.0,1.0
5239.72,5240.72,5240.22,5,5.0,1.0
5240.72,5241.72,5241.22,6,6.0,1.0
5241.72,5242.72,5242.22,1,1.0,1.0
5242.72,5243.72,5243.22,7,7.0,1.0
5243.72,5244.72,5244.22,6,6.0,1.0
5244.72,5245.72,5245.22,6,6.0,1.0
5245.72,5246.72,5246.22,8,8.0,1.0
5246.72,5247.72,5247.22,5,5.0,1.0
5247.72,5248.72,5248.22,4,4.0,1.0
5248.72,5249.72,5249.22,9,9.0,1.0
5249.72,5250.72,5250.22,3,3.0,1.0
5250.72,5251.72,5251.22,10,10.0,1.0
5251.72,5252.72,5252.22,2,2.0,1.0
5252.72,5253.72,5253.22,2,2.0,1.0
5253.72,5254.72,5254.22,3,3.0,1.0
5254.72,5255.72,5255.22,8,8.0,1.0
5255.72,5256.72,5256.22,8,8.0,1.0
5256.72,5257.72,5257.22,5,5.0,1.0
5257.72,5258.72,5258.22,4,4.0,1.0
5258.72,5259.72,5259.22,4,4.0,1.0
5259.72,5260.72,5260.22,6,6.0,1.0
5260.72,5261.72,5261.22,3,3.0,1.0
5261.72,5262.72,5262.22,3,3.0,1.0
5262.72,5263.72,5263.22,3,3.0,1.0
5263.72,5264.72,5264.22,4,4.0,1.0
5264.72,5265.72,5265.22,4,4.0,1.0
5265.72,5266.72,5266.22,4,4.0,1.0
5266.72,5267.72,5267.22,5,5.0,1.0
5267.72,5268.72,5268.22,1,1.0,1.0
5268.72,5269.72,5269.22,3,3.0,1.0
5269.72,5270.72,5270.22,6,6.0,1.0
5270.72,5271.72,5271.22,7,7.0,1.0
5271.72,5272.72,5272.22,4,4.0,1.0
5272.72,5273.72,5273.22,2,2.0,1.0
5273.72,5274.72,5274.22,6,6.0,1.0
5274.72,5275.72,5275.22,8,8.0,1.0
5275.72,5276.72,5276.22,12,12.0,1.0
5276.72,5277.72,5277.22,7,7.0,1.0
5277.72,5278.72,5278.22,6,6.0,1.0
5278.72,5279.72,5279.22,8,8.0,1.0
5279.72,5280.72,5280.22,6,6.0,1.0
5280.72,5281.72,5281.22,6,6.0,1.0
5281.72,5282.72,5282.22,6,6.0,1.0
5282.72,5283.72,5283.22,5,5.0,1.0
5283.72,5284.72,5284.22,5,5.0,1.0
5284.72,5285.72,5285.22,5,5.0,1.0
5285.72,5286.72,5286.22,6,6.0,1.0
5286.72,5287.72,5287.22,3,3.0,1.0
5287.72,5288.72,5288.22,2,2.0,1.0
5288.72,5289.72,5289.22,6,6.0,1.0
5289.72,5290.72,5290.22,6,6.0,1.0
5290.72,5291.72,5291.22,7,7.0,1.0
5291.72,5292.72,5292.22,7,7.0,1.0
5292.72,5293.72,5293.22,3,3.0,1.0
5293.72,5294.72,5294.22,7,7.0,1.0
5294.72,5295.72,5295.22,6,6.0,1.0
5295.72,5296.72,5296.22,6,6.0,1.0
5296.72,5297.72,5297.22,9,9.0,1.0
5298.72,5299.72,5299.22,8,8.0,1.0
5299.72,5300.72,5300.22,4,4.0,1.0
5300.72,5301.72,5301.22,4,4.0,1.0
5301.72,5302.72,5302.22,7,7.0,1.0
5302.72,5303.72,5303.22,2,2.0,1.0
5303.72,5304.72,5304.22,6,6.0,1.0
5304.72,5305.72,5305.22,10,10.0,1.0
5305.72,5306.72,5306.22,5,5.0,1.0
5306.72,5307.72,5307.22,3,3.0,1.0
5307.72,5308.72,5308.22,1,1.0,1.0
5308.72,5309.72,5309.22,11,11.0,1.0
5309.72,5310.72,5310.22,6,6.0,1.0
5310.72,5311.72,5311.22,3,3.0,1.0
5311.72,5312.72,5312.22,3,3.0,1.0
5312.72,5313.72,5313.22,2,2.0,1.0
5313.72,5314.72,5314.22,8,8.0,1.0
5314.72,5315.72,5315.22,7,7.0,1.0
5315.72,5316.72,5316.22,4,4.0,1.0
5316.72,5317.72,5317.22,3,3.0,1.0
5317.72,5318.72,5318.22,3,3.0,1.0
5318.72,5319.72,5319.22,4,4.0,1.0
5319.72,5320.72,5320.22,7,7.0,1.0
5320.72,5321.72,5321.22,4,4.0,1.0
5321.72,5322.72,5322.22,7,7.0,1.0
5322.72,5323.72,5323.22,2,2.0,1.0
5323.72,5324.72,5324.22,8,8.0,1.0
5324.72,5325.72,5325.22,5,5.0,1.0
5325.72,5326.72,5326.22,9,9.0,1.0
5326.72,5327.72,5327.22,5,5.0,1.0
5327.72,5328.72,5328.22,2,2.0,1.0
5328.72,5329.72,5329.22,8,8.0,1.0
5329.72,5330.72,5330.22,3,3.0,1.0
5330.72,5331.72,5331.22,10,10.0,1.0
5331.72,5332.72,5332.22,4,4.0,1.0
5332.72,5333.72,5333.22,4,4.0,1.0
5333.72,5334.72,5334.22,9,9.0,1.0
5334.72,5335.72,5335.22,7,7.0,1.0
5335.72,5336.72,5336.22,6,6.0,1.0
5336.72,5337.72,5337.22,4,4.0,1.0
5337.72,5338.72,5338.22,5,5.0,1.0
5338.72,5339.72,5339.22,2,2.0,1.0
5339.72,5340.72,5340.22,5,5.0,1.0
5340.72,5341.72,5341.22,2,2.0,1.0
5341.72,5342.72,5342.22,7,7.0,1.0
5342.72,5343.72,5343.22,3,3.0,1.0
5343.72,5344.72,5344.22,3,3.0,1.0
5344.72,5345.72,5345.22,3,3.0,1.0
5345.72,5346.72,5346.22,1,1.0,1.0
5346.72,5347.72,5347.22,7,7.0,1.0
5347.72,5348.72,5348.22,4,4.0,1.0
5348.72,5349.72,5349.22,7,7.0,1.0
5349.72,5350.72,5350.22,6,6.0,1.0
5350.72,5351.72,5351.22,2,2.0,1.0
5351.72,5352.72,5352.22,5,5.0,1.0
5352.72,5353.72,5353.22,4,4.0,1.0
5353.72,5354.72,5354.22,7,7.0,1.0
5354.72,5355.72,5355.22,7,7.0,1.0
5355.72,5356.72,5356.22,9,9.0,1.0
5356.72,5357.72,5357.22,6,6.0,1.0
5357.72,5358.72,5358.22,2,2.0,1.0
5358.72,5359.72,5359.22,6,6.0,1.0
5359.72,5360.72,5360.22,4,4.0,1.0
5360.72,5361.72,5361.22,5,5.0,1.0
5361.72,5362.72,5362.22,8,8.0,1.0
5362.72,5363.72,5363.22,1,1.0,1.0
5363.72,5364.72,5364.22,3,3.0,1.0
5364.72,5365.72,5365.22,10,10.0,1.0
5365.72,5366.72,5366.22,6,6.0,1.0
5366.72,5367.72,5367.22,6,6.0,1.0
5367.72,5368.72,5368.22,8,8.0,1.0
5368.72,5369.72,5369.22,4,4.0,1.0
5369.72,5370.72,5370.22,8,8.0,1.0
5370.72,5371.72,5371.22,3,3.0,1.0
5371.72,5372.72,5372.22,8,8.0,1.0
5372.72,5373.72,5373.22,3,3.0,1.0
5373.72,5374.72,5374.22,2,2.0,1.0
5374.72,5375.72,5375.22,7,7.0,1.0
5375.72,5376.72,5376.22,3,3.0,1.0
5376.72,5377.72,5377.22,4,4.0,1.0
5377.72,5378.72,5378.22,4,4.0,1.0
5378.72,5379.72,5379.22,8,8.0,1.0
5379.72,5380.72,5380.22,5,5.0,1.0
5380.72,5381.72,5381.22,8,8.0,1.0
5381.72,5382.72,5382.22,3,3.0,1.0
5382.72,5383.72,5383.22,7,7.0,1.0
5383.72,5384.72,5384.22,11,11.0,1.0
5384.72,5385.72,5385.22,2,2.0,1.0
5385.72,5386.72,5386.22,3,3.0,1.0
5386.72,5387.72,5387.22,3,3.0,1.0
5387.72,5388.72,5388.22,4,4.0,1.0
5388.72,5389.72,5389.22,9,9.0,1.0
5389.72,5390.72,5390.22,7,7.0,1.0
5390.72,5391.72,5391.22,3,3.0,1.0
5391.72,5392.72,5392.22,7,7.0,1.0
5392.72,5393.72,5393.22,3,3.0,1.0
5393.72,5394.72,5394.22,5,5.0,1.0
5394.72,5395.72,5395.22,7,7.0,1.0
5395.72,5396.72,5396.22,4,4.0,1.0
5396.72,5397.72,5397.22,4,4.0,1.0
5397.72,5398.72,5398.22,3,3.0,1.0
5398.72,5399.72,5399.22,4,4.0,1.0
5399.72,5400.72,5400.22,9,9.0,1.0
5400.72,5401.72,5401.22,2,2.0,1.0
5401.72,5402.72,5402.22,5,5.0,1.0
5402.72,5403.72,5403.22,3,3.0,1.0
5403.72,5404.72,5404.22,3,3.0,1.0
5404.72,5405.72,5405.22,3,3.0,1.0
5405.72,5406.72,5406.22,3,3.0,1.0
5406.72,5407.72,5407.22,3,3.0,1.0
5407.72,5408.72,5408.22,3,3.0,1.0
5408.72,5409.72,5409.22,3,3.0,1.0
5409.72,5410.72,5410.22,6,6.0,1.0
5410.72,5411.72,5411.22,5,5.0,1.0
5411.72,5412.72,5412.22,6,6.0,1.0
5412.72,5413.72,5413.22,2,2.0,1.0
5413.72,5414.72,5414.22,3,3.0,1.0
5414.72,5415.72,5415.22,6,6.0,1.0
5415.72,5416.72,5416.22,1,1.0,1.0
5416.72,5417.72,5417.22,7,7.0,1.0
5417.72,5418.72,5418.22,1,1.0,1.0
5418.72,5419.72,5419.22,6,6.0,1.0
5419.72,5420.72,5420.22,5,5.0,1.0
5420.72,5421.72,5421.22,1,1.0,1.0
5421.72,5422.72,5422.22,2,2.0,1.0
5422.72,5423.72,5423.22,2,2.0,1.0
5423.72,5424.72,5424.22,4,4.0,1.0
5424.72,5425.72,5425.22,6,6.0,1.0
5425.72,5426.72,5426.22,6,6.0,1.0
5426.72,5427.72,5427.22,3,3.0,1.0
5427.72,5428.72,5428.22,5,5.0,1.0
5428.72,5429.72,5429.22,7,7.0,1.0
5429.72,5430.72,5430.22,7,7.0,1.0
5430.72,5431.72,5431.22,2,2.0,1.0
5431.72,5432.72,5432.22,2,2.0,1.0
5432.72,5433.72,5433.22,5,5.0,1.0
5433.72,5434.72,5434.22,3,3.0,1.0
5434.72,5435.72,5435.22,8,8.0,1.0
5435.72,5436.72,5436.22,3,3.0,1.0
5436.72,5437.72,5437.22,6,6.0,1.0
5437.72,5438.72,5438.22,6,6.0,1.0
5438.72,5439.72,5439.22,2,2.0,1.0
5439.72,5440.72,5440.22,6,6.0,1.0
5440.72,5441.72,5441.22,2,2.0,1.0
5441.72,5442.72,5442.22,5,5.0,1.0
5442.72,5443.72,5443.22,5,5.0,1.0
5443.72,5444.72,5444.22,6,6.0,1.0
5444.72,5445.72,5445.22,8,8.0,1.0
5445.72,5446.72,5446.22,7,7.0,1.0
5446.72,5447.72,5447.22,5,5.0,1.0
5447.72,5448.72,5448.22,7,7.0,1.0
5448.72,5449.72,5449.22,4,4.0,1.0
5449.72,5450.72,5450.22,4,4.0,1.0
5450.72,5451.72,5451.22,3,3.0,1.0
5451.72,5452.72,5452.22,3,3.0,1.0
5452.72,5453.72,5453.22,3,3.0,1.0
5453.72,5454.72,5454.22,7,7.0,1.0
5454.72,5455.72,5455.22,3,3.0,1.0
5455.72,5456.72,5456.22,2,2.0,1.0
5456.72,5457.72,5457.22,2,2.0,1.0
5458.72,5459.72,5459.22,4,4.0,1.0
5459.72,5460.72,5460.22,2,2.0,1.0
5460.72,5461.72,5461.22,2,2.0,1.0
5461.72,5462.72,5462.22,2,2.0,1.0
5462.72,5463.72,5463.22,6,6.0,1.0
5463.72,5464.72,5464.22,7,7.0,1.0
5464.72,5465.72,5465.22,5,5.0,1.0
5465.72,5466.72,5466.22,6,6.0,1.0
5466.72,5467.72,5467.22,2,2.0,1.0
5467.72,5468.72,5468.22,4,4.0,1.0
5468.72,5469.72,5469.22,4,4.0,1.0
5469.72,5470.72,5470.22,5,5.0,1.0
5470.72,5471.72,5471.22,1,1.0,1.0
5472.72,5473.72,5473.22,2,2.0,1.0
5473.72,5474.72,5474.22,4,4.0,1.0
5474.72,5475.72,5475.22,2,2.0,1.0
5475.72,5476.72,5476.22,12,12.0,1.0
5476.72,5477.72,5477.22,2,2.0,1.0
5477.72,5478.72,5478.22,2,2.0,1.0
5478.72,5479.72,5479.22,4,4.0,1.0
5479.72,5480.72,5480.22,4,4.0,1.0
5480.72,5481.72,5481.22,2,2.0,1.0
5481.72,5482.72,5482.22,3,3.0,1.0
5482.72,5483.72,5483.22,4,4.0,1.0
5483.72,5484.72,5484.22,10,10.0,1.0
5484.72,5485.72,5485.22,5,5.0,1.0
5485.72,5486.72,5486.22,4,4.0,1.0
5486.72,5487.72,5487.22,5,5.0,1.0
5487.72,5488.72,5488.22,1,1.0,1.0
5488.72,5489.72,5489.22,5,5.0,1.0
5489.72,5490.72,5490.22,7,7.0,1.0
5490.72,5491.72,5491.22,5,5.0,1.0
5491.72,5492.72,5492.22,4,4.0,1.0
5492.72,5493.72,5493.22,2,2.0,1.0
5493.72,5494.72,5494.22,8,8.0,1.0
5494.72,5495.72,5495.22,2,2.0,1.0
5495.72,5496.72,5496.22,4,4.0,1.0
5496.72,5497.72,5497.22,4,4.0,1.0
5497.72,5498.72,5498.22,7,7.0,1.0
5498.72,5499.72,5499.22,6,6.0,1.0
5499.72,5500.72,5500.22,6,6.0,1.0
5500.72,5501.72,5501.22,3,3.0,1.0
5501.72,5502.72,5502.22,2,2.0,1.0
5502.72,5503.72,5503.22,1,1.0,1.0
5503.72,5504.72,5504.22,5,5.0,1.0
5504.72,5505.72,5505.22,3,3.0,1.0
5506.72,5507.72,5507.22,2,2.0,1.0
5507.72,5508.72,5508.22,1,1.0,1.0
5508.72,5509.72,5509.22,5,5.0,1.0
5509.72,5510.72,5510.22,6,6.0,1.0
5510.72,5511.72,5511.22,3,3.0,1.0
5511.72,5512.72,5512.22,4,4.0,1.0
5512.72,5513.72,5513.22,1,1.0,1.0
5513.72,5514.72,5514.22,4,4.0,1.0
5514.72,5515.72,5515.22,1,1.0,1.0
5515.72,5516.72,5516.22,5,5.0,1.0
5516.72,5517.72,5517.22,1,1.0,1.0
5517.72,5518.72,5518.22,3,3.0,1.0
5518.72,5519.72,5519.22,4,4.0,1.0
5519.72,5520.72,5520.22,3,3.0,1.0
5520.72,5521.72,5521.22,3,3.0,1.0
5521.72,5522.72,5522.22,3,3.0,1.0
5522.72,5523.72,5523.22,1,1.0,1.0
5523.72,5524.72,5524.22,2,2.0,1.0
5524.72,5525.72,5525.22,2,2.0,1.0
5525.72,5526.72,5526.22,4,4.0,1.0
5526.72,5527.72,5527.22,3,3.0,1.0
5527.72,5528.72,5528.22,3,3.0,1.0
5528.72,5529.72,5529.22,4,4.0,1.0
5529.72,5530.72,5530.22,3,3.0,1.0
5530.72,5531.72,5531.22,5,5.0,1.0
5531.72,5532.72,5532.22,5,5.0,1.0
5532.72,5533.72,5533.22,3,3.0,1.0
5533.72,5534.72,5534.22,1,1.0,1.0
5534.72,5535.72,5535.22,9,9.0,1.0
5535.72,5536.72,5536.22,5,5.0,1.0
5536.72,5537.72,5537.22,6,6.0,1.0
5537.72,5538.72,5538.22,5,5.0,1.0
5538.72,5539.72,5539.22,3,3.0,1.0
5539.72,5540.72,5540.22,8,8.0,1.0
5540.72,5541.72,5541.22,5,5.0,1.0
5541.72,5542.72,5542.22,4,4.0,1.0
5542.72,5543.72,5543.22,3,3.0,1.0
5543.72,5544.72,5544.22,5,5.0,1.0
5544.72,5545.72,5545.22,3,3.0,1.0
5545.72,5546.72,5546.22,3,3.0,1.0
5546.72,5547.72,5547.22,3,3.0,1.0
5547.72,5548.72,5548.22,2,2.0,1.0
5548.72,5549.72,5549.22,5,5.0,1.0
5549.72,5550.72,5550.22,3,3.0,1.0
5550.72,5551.72,5551.22,6,6.0,1.0
5551.72,5552.72,5552.22,3,3.0,1.0
5552.72,5553.72,5553.22,4,4.0,1.0
5553.72,5554.72,5554.22,3,3.0,1.0
5554.72,5555.72,5555.22,4,4.0,1.0
5555.72,5556.72,5556.22,3,3.0,1.0
5556.72,5557.72,5557.22,5,5.0,1.0
5557.72,5558.72,5558.22,3,3.0,1.0
5558.72,5559.72,5559.22,3,3.0,1.0
5559.72,5560.72,5560.22,11,11.0,1.0
5560.72,5561.72,5561.22,1,1.0,1.0
5561.72,5562.72,5562.22,1,1.0,1.0
5562.72,5563.72,5563.22,7,7.0,1.0
5563.72,5564.72,5564.22,6,6.0,1.0
5564.72,5565.72,5565.22,6,6.0,1.0
5565.72,5566.72,5566.22,3,3.0,1.0
5566.72,5567.72,5567.22,7,7.0,1.0
5567.72,5568.72,5568.22,5,5.0,1.0
5568.72,5569.72,5569.22,5,5.0,1.0
5569.72,5570.72,5570.22,5,5.0,1.0
5570.72,5571.72,5571.22,4,4.0,1.0
5571.72,5572.72,5572.22,5,5.0,1.0
5572.72,5573.72,5573.22,4,4.0,1.0
5574.72,5575.72,5575.22,3,3.0,1.0
5575.72,5576.72,5576.22,3,3.0,1.0
5576.72,5577.72,5577.22,9,9.0,1.0
5577.72,5578.72,5578.22,1,1.0,1.0
5578.72,5579.72,5579.22,4,4.0,1.0
5579.72,5580.72,5580.22,2,2.0,1.0
5580.72,5581.72,5581.22,8,8.0,1.0
5581.72,5582.72,5582.22,5,5.0,1.0
5582.72,5583.72,5583.22,3,3.0,1.0
5583.72,5584.72,5584.22,3,3.0,1.0
5584.72,5585.72,5585.22,4,4.0,1.0
5585.72,5586.72,5586.22,1,1.0,1.0
5586.72,5587.72,5587.22,9,9.0,1.0
5587.72,5588.72,5588.22,5,5.0,1.0
5588.72,5589.72,5589.22,3,3.0,1.0
5589.72,5590.72,5590.22,4,4.0,1.0
5590.72,5591.72,5591.22,3,3.0,1.0
5591.72,5592.72,5592.22,3,3.0,1.0
5592.72,5593.72,5593.22,5,5.0,1.0
5593.72,5594.72,5594.22,5,5.0,1.0
5594.72,5595.72,5595.22,8,8.0,1.0
5595.72,5596.72,5596.22,5,5.0,1.0
5596.72,5597.72,5597.22,3,3.0,1.0
5597.72,5598.72,5598.22,4,4.0,1.0
5598.72,5599.72,5599.22,3,3.0,1.0
5599.72,5600.72,5600.22,10,10.0,1.0
5600.72,5601.72,5601.22,1,1.0,1.0
5601.72,5602.72,5602.22,3,3.0,1.0
5602.72,5603.72,5603.22,4,4.0,1.0
5603.72,5604.72,5604.22,6,6.0,1.0
5604.72,5605.72,5605.22,6,6.0,1.0
5605.72,5606.72,5606.22,1,1.0,1.0
5606.72,5607.72,5607.22,6,6.0,1.0
5607.72,5608.72,5608.22,1,1.0,1.0
5608.72,5609.72,5609.22,4,4.0,1.0
5609.72,5610.72,5610.22,3,3.0,1.0
5610.72,5611.72,5611.22,5,5.0,1.0
5611.72,5612.72,5612.22,4,4.0,1.0
5612.72,5613.72,5613.22,6,6.0,1.0
5613.72,5614.72,5614.22,2,2.0,1.0
5614.72,5615.72,5615.22,6,6.0,1.0
5615.72,5616.72,5616.22,7,7.0,1.0
5616.72,5617.72,5617.22,6,6.0,1.0
5617.72,5618.72,5618.22,5,5.0,1.0
5618.72,5619.72,5619.22,1,1.0,1.0
5619.72,5620.72,5620.22,8,8.0,1.0
5620.72,5621.72,5621.22,6,6.0,1.0
5621.72,5622.72,5622.22,7,7.0,1.0
5622.72,5623.72,5623.22,7,7.0,1.0
5623.72,5624.72,5624.22,3,3.0,1.0
5624.72,5625.72,5625.22,9,9.0,1.0
5625.72,5626.72,5626.22,4,4.0,1.0
5626.72,5627.72,5627.22,5,5.0,1.0
5627.72,5628.72,5628.22,4,4.0,1.0
5628.72,5629.72,5629.22,4,4.0,1.0
5629.72,5630.72,5630.22,7,7.0,1.0
5630.72,5631.72,5631.22,6,6.0,1.0
5631.72,5632.72,5632.22,7,7.0,1.0
5632.72,5633.72,5633.22,5,5.0,1.0
5633.72,5634.72,5634.22,4,4.0,1.0
5634.72,5635.72,5635.22,6,6.0,1.0
5635.72,5636.72,5636.22,6,6.0,1.0
5636.72,5637.72,5637.22,5,5.0,1.0
5637.72,5638.72,5638.22,1,1.0,1.0
5638.72,5639.72,5639.22,1,1.0,1.0
5639.72,5640.72,5640.22,5,5.0,1.0
5640.72,5641.72,5641.22,6,6.0,1.0
5641.72,5642.72,5642.22,4,4.0,1.0
5642.72,5643.72,5643.22,7,7.0,1.0
5643.72,5644.72,5644.22,5,5.0,1.0
5644.72,5645.72,5645.22,10,10.0,1.0
5645.72,5646.72,5646.22,12,12.0,1.0
5646.72,5647.72,5647.22,6,6.0,1.0
5647.72,5648.72,5648.22,4,4.0,1.0
5648.72,5649.72,5649.22,2,2.0,1.0
5649.72,5650.72,5650.22,6,6.0,1.0
5650.72,5651.72,5651.22,5,5.0,1.0
5651.72,5652.72,5652.22,5,5.0,1.0
5652.72,5653.72,5653.22,2,2.0,1.0
5653.72,5654.72,5654.22,6,6.0,1.0
5654.72,5655.72,5655.22,4,4.0,1.0
5655.72,5656.72,5656.22,4,4.0,1.0
5656.72,5657.72,5657.22,5,5.0,1.0
5657.72,5658.72,5658.22,4,4.0,1.0
5658.72,5659.72,5659.22,7,7.0,1.0
5659.72,5660.72,5660.22,6,6.0,1.0
5660.72,5661.72,5661.22,6,6.0,1.0
5661.72,5662.72,5662.22,3,3.0,1.0
5662.72,5663.72,5663.22,3,3.0,1.0
5663.72,5664.72,5664.22,2,2.0,1.0
5664.72,5665.72,5665.22,4,4.0,1.0
5665.72,5666.72,5666.22,4,4.0,1.0
5666.72,5667.72,5667.22,4,4.0,1.0
5667.72,5668.72,5668.22,3,3.0,1.0
5668.72,5669.72,5669.22,2,2.0,1.0
5669.72,5670.72,5670.22,6,6.0,1.0
5670.72,5671.72,5671.22,1,1.0,1.0
