time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
5144.845,5145.845,5145.345,0.008022074499876908,0.007596211999953084,0.009384420419116716,136,4
5145.845,5146.845,5146.345,0.008091448200138985,0.007582091000585933,0.008406257084023294,119,5
5146.845,5147.845,5147.345,0.007973135399879538,0.007837911000024178,0.009682650400001356,175,5
5147.845,5148.845,5148.345,0.007675174200630863,0.007632683000338147,0.007659334519994445,25,2
5148.845,5149.845,5149.345,0.007872363199930987,0.007627976500316436,0.010638167937497656,80,5
5149.845,5150.845,5150.345,0.007638789000338875,0.0075476989995877375,0.009375443320993921,81,4
5150.845,5151.845,5151.345,0.04022409290000729,0.007948551499794121,0.012748150098042399,102,6
5151.845,5152.845,5152.345,0.05243692240055679,0.007606613000461948,0.022256644304355217,23,3
5152.845,5153.845,5153.345,0.05022571750032512,0.007922869999674731,0.013220183220596482,136,7
5153.845,5154.845,5154.345,0.008687156600353773,0.008061774000452715,0.010337533951447432,103,4
5154.845,5155.845,5155.345,0.0480642849997821,0.007639184999788995,0.013679041703653638,27,5
5155.845,5156.845,5156.345,0.008538216199849557,0.0077188539999042405,0.010650287384996772,200,8
5156.845,5157.845,5157.345,0.04878280679931777,0.00794624899936025,0.014152609676860238,229,13
5157.845,5158.845,5158.345,0.03985286079987418,0.007807543999660993,0.01279968925642513,39,4
5158.845,5159.845,5159.345,0.05486794099961116,0.008100418000140053,0.01684535924719926,89,6
5159.845,5160.845,5160.345,0.007852145099877817,0.0075716775004366355,0.010191504944436424,18,2
5160.845,5161.845,5161.345,0.007730805999926815,0.0076105710004412686,0.007651167677390584,31,2
5161.845,5162.845,5162.345,0.008316454000123485,0.008316454000123485,0.008316454000123485,1,1
5162.845,5163.845,5163.345,0.008108869399984541,0.007866447999731463,0.008318929709093936,55,4
5163.845,5164.845,5164.345,0.011155624199818703,0.007989022500169085,0.011287844392404335,158,5
5164.845,5165.845,5165.345,0.008880292999947415,0.008084746999884374,0.010068463971018227,276,7
5165.845,5166.845,5166.345,0.052174218399522944,0.008088909999514726,0.016801583515953487,188,8
5166.845,5167.845,5167.345,0.0327986480004256,0.007974142499733716,0.01307864089199211,250,11
5167.845,5168.845,5168.345,0.008486532300139515,0.00784895949982456,0.00952928044511082,164,7
5168.845,5169.845,5169.345,0.022772446199815072,0.00785109500066028,0.012376353133867821,127,8
5169.845,5170.845,5170.345,0.008253000799686562,0.007869070499964437,0.008958473401100371,182,4
5170.845,5171.845,5171.345,0.05538800039994385,0.007869556499827013,0.01806785592858358,98,6
5171.845,5172.845,5172.345,0.007857804999639484,0.007795576999797049,0.010451572946807418,94,1
5172.845,5173.845,5173.345,0.00811304149992793,0.007824227499895642,0.008879670925369879,134,3
5173.845,5174.845,5174.345,0.009134086100311833,0.007737313500001619,0.011235426276911872,130,5
5174.845,5175.845,5175.345,0.05314847689969611,0.007864895000238903,0.015040904338240365,68,6
5175.845,5176.845,5176.345,0.04576276639982098,0.008071490999100206,0.012853440559998229,175,9
5176.845,5177.845,5177.345,0.00819603920008376,0.007833604999177624,0.008732072769690244,165,5
5177.845,5178.845,5178.345,0.00886941000017032,0.008083360999989964,0.011030315171043631,228,9
5178.845,5179.845,5179.345,0.013807393399838476,0.008017562000532052,0.011559194267792006,239,9
5179.845,5180.845,5180.345,0.057418364999648475,0.008682826000040222,0.0244271744409811,161,9
5180.845,5181.845,5181.345,0.037932148599884384,0.008136852000006911,0.013721243697378477,152,10
5181.845,5182.845,5182.345,0.052985586600061654,0.007563208499959728,0.014692699558812214,102,4
5182.845,5183.845,5183.345,0.06076320440042765,0.0284282800002984,0.033207235213472464,89,10
5183.845,5184.845,5184.345,0.06345281600024463,0.050715701499939314,0.03914532790386497,52,8
5184.845,5185.845,5185.345,0.016198950999751105,0.00792243799969583,0.011932894175571227,131,7
5185.845,5186.845,5186.345,0.055964511500405933,0.007841454499612155,0.02011813000001439,16,2
5186.845,5187.845,5187.345,0.020036756200261196,0.007809473499946762,0.012316908220054757,50,6
5187.845,5188.845,5188.345,0.008122313800231495,0.0076826280001114355,0.008790771454534314,55,5
5188.845,5189.845,5189.345,0.06274272660029964,0.0565938420004386,0.0578696996603781,53,7
5189.845,5190.845,5190.345,0.05587268400049652,0.008607361500253319,0.023927122793496812,92,11
5190.845,5191.845,5191.345,0.010142973999791138,0.008238401999733469,0.012655251540726803,135,8
5191.845,5192.845,5192.345,0.008326598400162767,0.007936977000099432,0.00926269243590134,117,6
5192.845,5193.845,5193.345,0.050897657399946186,0.008009677000245574,0.015081039618638959,118,6
5193.845,5194.845,5194.345,0.05277769139993325,0.008244848999311216,0.015534845690656524,139,9
5194.845,5195.845,5195.345,0.03863620039992391,0.008003665000615001,0.01335907900951757,105,4
5195.845,5196.845,5196.345,0.008469270199202582,0.007762825999634515,0.009515432722885207,83,6
5196.845,5197.845,5197.345,0.04776548949994321,0.007663045000299462,0.012978194942311698,104,7
5197.845,5198.845,5198.345,0.05444551000036881,0.008181633000276634,0.015601707854382996,103,7
5198.845,5199.845,5199.345,0.008094983799855982,0.007506605500111618,0.010520983000008397,14,3
5199.845,5200.845,5200.345,0.052169378999678884,0.007927457999358012,0.015324571980200555,101,7
5200.845,5201.845,5201.345,0.007742969400533184,0.007621857000231103,0.008251406638300204,47,3
5201.845,5202.845,5202.345,0.008842405999530456,0.007568805499886366,0.01179162943479083,46,3
5202.845,5203.845,5203.345,0.033543833000749146,0.007622221499786974,0.013477224777766928,36,5
5203.845,5204.845,5204.345,0.008228798399431981,0.007508081000196398,0.009479575979584093,49,5
5204.845,5205.845,5205.345,0.007911921000413713,0.007667431999834662,0.008529395377051708,61,4
5205.845,5206.845,5206.345,0.007760222000797512,0.007647421999536164,0.008743672196718852,61,3
5206.845,5207.845,5207.345,0.00815727399985917,0.007760153000162973,0.009270043506503144,77,5
5207.845,5208.845,5208.345,0.009181365199492574,0.007779398999900877,0.010590054882387075,34,5
5208.845,5209.845,5209.345,0.007785716100261198,0.007560295000075712,0.008010413216421756,134,5
5209.845,5210.845,5210.345,0.014415745100450293,0.007548669000243535,0.011292247306827945,88,5
5210.845,5211.845,5211.345,0.04751194300024508,0.007717817999946419,0.014644081172847996,81,8
5211.845,5212.845,5212.345,0.007968319399515167,0.007514423000429815,0.007625271856990626,7,2
5212.845,5213.845,5213.345,0.054638578200138,0.007930261000183236,0.018058924596500634,57,10
5213.845,5214.845,5214.345,0.018199707000349008,0.008052187000430422,0.012288613545467892,121,9
5214.845,5215.845,5215.345,0.007936580699697516,0.007607918500070809,0.009299403999999152,70,4
5215.845,5216.845,5216.345,0.00809819099958986,0.007630851999692823,0.007725497722175432,36,5
5216.845,5217.845,5217.345,0.04697811019959773,0.007420445999741787,0.014164697759952105,25,3
5217.845,5218.845,5218.345,0.017737127900272695,0.007661218000066583,0.010977291641036292,78,8
5218.845,5219.845,5219.345,0.058173787899886524,0.040838783999788575,0.032946378475025996,40,7
5219.845,5220.845,5220.345,0.019583468600376408,0.007644573499419494,0.011712436529411634,68,3
5220.845,5221.845,5221.345,0.04853698640017683,0.007941302999824984,0.01520533414388816,139,10
5221.845,5222.845,5222.345,0.019847743799891866,0.007744307500161085,0.012243049633336037,120,4
5222.845,5223.845,5223.345,0.00824164280002151,0.007834099999854516,0.009611457094480982,127,7
5223.845,5224.845,5224.345,0.026741109500107996,0.007456535000073927,0.01242486195455554,66,2
5224.845,5225.845,5225.345,0.00823565239970776,0.007771560000037425,0.009843875315805474,57,7
5225.845,5226.845,5226.345,0.05182841820060276,0.007878856000388623,0.018832646042589676,47,6
5226.845,5227.845,5227.345,0.05349366039972665,0.00814531200012425,0.02060709516216456,37,6
5227.845,5228.845,5228.345,0.008193544800269592,0.007831510500182048,0.00983715513124821,160,5
5228.845,5229.845,5229.345,0.009692021999762816,0.007753552000394848,0.010923928056492236,177,6
5229.845,5230.845,5230.345,0.007946055999673263,0.007602284000313375,0.008016351267382133,187,6
5230.845,5231.845,5231.345,0.0223735195998416,0.007576630499897874,0.011721855793468974,92,6
5231.845,5232.845,5232.345,0.0086468497001988,0.007606247000239819,0.011350165305199656,154,6
5232.845,5233.845,5233.345,0.0076539535002666526,0.007425256500027899,0.008097974065233006,46,3
5233.845,5234.845,5234.345,0.007893535800212704,0.007526223999775539,0.0075820203478740395,23,3
5234.845,5235.845,5235.345,0.016450483199696483,0.007528524999543151,0.011659545444450083,45,4
5235.845,5236.845,5236.345,0.008383192899873392,0.007834122000076604,0.011470705795442303,44,3
5236.845,5237.845,5237.345,0.00845134499923006,0.007718283999565756,0.011124465885243764,61,5
5237.845,5238.845,5238.345,0.0077053408998835945,0.007548894000137807,0.007572280999986767,44,3
5238.845,5239.845,5239.345,0.03758629440071675,0.00783752799998183,0.01303526534787164,23,3
5239.845,5240.845,5240.345,0.011877559800723303,0.007504217500354571,0.01201465920003102,20,3
5240.845,5241.845,5241.345,0.04637269240047319,0.007903782499852241,0.01545766009090502,44,8
5241.845,5242.845,5242.345,0.007988030799970148,0.00758511800040651,0.00891421336539749,52,2
5242.845,5243.845,5243.345,0.05329808419992332,0.008218363000196405,0.016765530373328754,75,7
5243.845,5244.845,5244.345,0.044847209900308424,0.007675395499973092,0.01389028387501412,32,3
5244.845,5245.845,5245.345,0.060854011999708746,0.055450038999879325,0.05307193094442179,36,5
5245.845,5246.845,5246.345,0.05969504000040615,0.008628706999843416,0.021875212052139763,211,12
5246.845,5247.845,5247.345,0.009420509800111176,0.009002362000501307,0.009657827925923084,459,11
5247.845,5248.845,5248.345,0.008619491099761945,0.007979171999977552,0.009597726678340182,314,10
5248.845,5249.845,5249.345,0.04573552900037612,0.008002366000255279,0.014984344474823106,139,10
5249.845,5250.845,5250.345,0.008048711999799707,0.00755356900026527,0.007675943695611078,23,3
5250.845,5251.845,5251.345,0.047164083799907525,0.007911525000054098,0.015188468731329481,67,10
5251.845,5252.845,5252.345,0.008653920499909873,0.007616723999944952,0.007922470178576597,56,7
5252.845,5253.845,5253.345,0.007740027199906763,0.00752439499956381,0.007595321882356931,17,2
5253.845,5254.845,5254.345,0.007968074300242734,0.007732609999948181,0.008754012276313006,152,3
5254.845,5255.845,5255.345,0.016895124000257056,0.008158489000379632,0.011993322322268796,211,9
5255.845,5256.845,5256.345,0.007974719600497338,0.007606987999679404,0.008850960280574164,139,8
5256.845,5257.845,5257.345,0.013701732800291192,0.007802789000379562,0.011245178666700795,57,6
5257.845,5258.845,5258.345,0.024162665200674383,0.007638506000148482,0.012236770593224687,59,3
5258.845,5259.845,5259.345,0.02229530040003742,0.00784390099988741,0.011399701613651236,44,4
5259.845,5260.845,5260.345,0.01736116400024912,0.007850742500068009,0.01136049333929025,56,6
5260.845,5261.845,5261.345,0.007799348999469657,0.007545560999460577,0.00765138333333073,51,3
5261.845,5262.845,5262.345,0.007946813200487669,0.007572260999495484,0.008013347111121524,72,4
5262.845,5263.845,5263.345,0.00793049650037574,0.0074014034998981515,0.007555469249950875,8,3
5263.845,5264.845,5264.345,0.007913375499811082,0.0075301659999240655,0.0076546739375658035,16,3
5264.845,5265.845,5265.345,0.008030396700087294,0.007628022499829967,0.007978322250020634,24,4
5265.845,5266.845,5266.345,0.008236756999758654,0.007615311999870755,0.007875912785721084,28,4
5266.845,5267.845,5267.345,0.008171599799970864,0.008023184999728983,0.010310171599958267,25,4
5267.845,5268.845,5268.345,0.008184928499758826,0.00783983699966484,0.008691001678078913,146,4
5268.845,5269.845,5269.345,0.008569438999984412,0.008003515000382322,0.010536853672723131,165,4
5269.845,5270.845,5270.345,0.052529783999489155,0.008008937000340666,0.017228925032973314,91,5
5270.845,5271.845,5271.345,0.04078398860019656,0.008071033999840438,0.013497393612904548,155,7
5271.845,5272.845,5272.345,0.008037405400136777,0.007771732999572123,0.008662099137930862,145,5
5272.845,5273.845,5273.345,0.008320885799912503,0.007844255000236444,0.009953919496852768,159,3
5273.845,5274.845,5274.345,0.05503819580007985,0.008106508000309987,0.015563338799994027,185,8
5274.845,5275.845,5275.345,0.04733511839967837,0.008554638000532577,0.01657835081065845,169,9
5275.845,5276.845,5276.345,0.0580935596000927,0.043731665999985125,0.03208155742105239,95,9
5276.845,5277.845,5277.345,0.05518444880017341,0.008839546999297454,0.020463796303374693,267,14
5277.845,5278.845,5278.345,0.033119247800095765,0.008187087999431242,0.013528157583674996,245,8
5278.845,5279.845,5279.345,0.04777282600007311,0.008188795000023674,0.013559435619043374,252,10
5279.845,5280.845,5280.345,0.012146970600406442,0.007989587999873038,0.011327243473371074,169,7
5280.845,5281.845,5281.345,0.008067000500341237,0.007730908999747044,0.00904687000617326,162,6
5281.845,5282.845,5282.345,0.008084995000353956,0.007543832000010298,0.008430882662578593,163,7
5282.845,5283.845,5283.345,0.04807041190051677,0.007935993499813776,0.01694817240741031,54,5
5283.845,5284.845,5284.345,0.007993221200013067,0.007644715000424185,0.00882020931034088,29,4
5284.845,5285.845,5285.345,0.008650246599427192,0.007729794999704609,0.011002181111103305,72,5
5285.845,5286.845,5286.345,0.011679258800177197,0.007756312000310572,0.009706315212139143,33,6
5286.845,5287.845,5287.345,0.007868871300070168,0.0075244279996695695,0.007964116201929546,104,4
5287.845,5288.845,5288.345,0.008013583000320068,0.007758164999358996,0.009108009704210468,71,4
5288.845,5289.845,5289.345,0.047994559000017034,0.007834789999833447,0.01528082051514833,66,5
5289.845,5290.845,5290.345,0.05742595700030506,0.008086718999948062,0.025551380476220704,21,4
5290.845,5291.845,5291.345,0.008216072299910592,0.007782518499880098,0.010024112443025394,158,6
5291.845,5292.845,5292.345,0.05804522619991985,0.009148804000233213,0.025609975141185928,170,10
5292.845,5293.845,5293.345,0.009607561600205369,0.007950204000735539,0.01026573075676031,37,3
5293.845,5294.845,5294.345,0.020774209999944986,0.0076833060002172715,0.012261492867479998,83,7
5294.845,5295.845,5295.345,0.0429711239999051,0.007923057999960292,0.015477308687536606,16,1
5295.845,5296.845,5296.345,0.008687586600171927,0.007619501999215572,0.011267176528287204,53,7
5296.845,5297.845,5297.345,0.015806627000074513,0.00757735400020465,0.011394681105266022,76,5
5297.845,5298.845,5298.345,0.0371873192003477,0.008137783999700332,0.013938973808530755,47,7
5298.845,5299.845,5299.345,0.009331144800307807,0.007591901000523649,0.009285399157887784,133,8
5299.845,5300.845,5300.345,0.0077103685996917195,0.0076174660007382045,0.008371296627108492,59,3
5300.845,5301.845,5301.345,0.01812454160035487,0.00764660799950434,0.011766280785780379,14,4
5301.845,5302.845,5302.345,0.007986833899940394,0.007797353999649204,0.010427577305563318,72,4
5302.845,5303.845,5303.345,0.011118458199598535,0.007886190999670362,0.011228279842103612,95,5
5303.845,5304.845,5304.345,0.010657994400025924,0.007706172500093089,0.010946793791693684,72,5
5304.845,5305.845,5305.345,0.05138553159986258,0.009071543000118254,0.02143556997727749,88,10
5305.845,5306.845,5306.345,0.00892324300002656,0.008355520999430155,0.011331500356436213,101,10
5306.845,5307.845,5307.345,0.007824949099540391,0.007663278499876469,0.0076659462500098625,24,2
5307.845,5308.845,5308.345,0.020515693600100353,0.007636215999809792,0.010461941692343456,13,4
5308.845,5309.845,5309.345,0.054646667900487944,0.007812635999925988,0.018809454644935508,138,10
5309.845,5310.845,5310.345,0.008011849100057589,0.007638232999852335,0.008351667141013399,78,7
5310.845,5311.845,5311.345,0.00775715300005686,0.0074813800001720665,0.008928203333333065,81,3
5311.845,5312.845,5312.345,0.008179197799654503,0.007706905999839364,0.009171686344001501,125,5
5312.845,5313.845,5313.345,0.007715133200144919,0.007536463000178628,0.008436997798448581,129,3
5313.845,5314.845,5314.345,0.05699495200024106,0.007851148000099784,0.018942186586209782,174,8
5314.845,5315.845,5315.345,0.05629724939972221,0.008313215999805834,0.01902416065354552,127,7
5315.845,5316.845,5316.345,0.00803797000025952,0.007695885999964958,0.009702361078018949,141,5
5316.845,5317.845,5317.345,0.008016587200199866,0.0075968255000589124,0.009823797117282262,162,4
5317.845,5318.845,5318.345,0.007956166200165172,0.007656347000192909,0.00926889487166294,187,6
5318.845,5319.845,5319.345,0.008091879599851382,0.007795331999659538,0.009342317205796397,345,6
5319.845,5320.845,5320.345,0.03796591799973609,0.007812062000084552,0.013148140763641177,220,9
5320.845,5321.845,5321.345,0.007845007599826204,0.007662541000172496,0.009709295536234881,207,5
5321.845,5322.845,5322.345,0.04404725439999311,0.008008337000319443,0.013287668096525795,259,10
5322.845,5323.845,5323.345,0.008104976699632971,0.007733002500117436,0.008409706095831856,240,7
5323.845,5324.845,5324.345,0.020201627000278853,0.0077434985000763845,0.011813493370198103,208,8
5324.845,5325.845,5325.345,0.007979199499914102,0.0075811855003848905,0.009878102606087465,66,6
5325.845,5326.845,5326.345,0.0528498035996563,0.008245785999861255,0.01759149108823419,102,9
5326.845,5327.845,5327.345,0.04793520100065507,0.007681400000365102,0.013945013816800113,131,11
5327.845,5328.845,5328.345,0.007815723800467822,0.007744189500499488,0.007900670707145504,140,4
5328.845,5329.845,5329.345,0.008697430799657013,0.007886375000452972,0.010631139104162912,192,8
5329.845,5330.845,5330.345,0.008042343799934315,0.007648623999557458,0.008353614591197704,159,6
5330.845,5331.845,5331.345,0.05137205080009152,0.007768276000206242,0.016144460702717706,37,5
5331.845,5332.845,5332.345,0.06153053419984644,0.05563204099962604,0.04286100860003249,35,8
5332.845,5333.845,5333.345,0.053896646599787344,0.0090450255001997,0.018292387123523546,170,11
5333.845,5334.845,5334.345,0.03267394790027538,0.007804339999893273,0.012166328582102934,134,9
5334.845,5335.845,5335.345,0.009410967600342738,0.008059674999458366,0.010480007989903402,297,9
5335.845,5336.845,5336.345,0.00828524499975174,0.00789813499977754,0.009213408890751574,238,6
5336.845,5337.845,5337.345,0.04915928939990407,0.008145611000145436,0.01426798307741504,155,7
5337.845,5338.845,5338.345,0.00810831960025098,0.007633019000422792,0.008529702769584525,217,7
5338.845,5339.845,5339.345,0.008131029999822204,0.007908761000180675,0.008671371461553999,39,2
5339.845,5340.845,5340.345,0.03530065520026253,0.007649588500044047,0.013193930576930003,52,5
5340.845,5341.845,5341.345,0.007640691399865319,0.00751948499964783,0.010773332999993135,43,2
5341.845,5342.845,5342.345,0.009920477000378014,0.0077870604995951,0.010446319141516692,106,9
5342.845,5343.845,5343.345,0.008056212600240541,0.007688210000196705,0.007832074941207419,17,2
5343.845,5344.845,5344.345,0.007926467999823217,0.007674419000068156,0.007684221047600745,21,3
5344.845,5345.845,5345.345,0.008310925599744223,0.007859172000280523,0.009259770285682731,28,3
5345.845,5346.845,5346.345,0.0077478147000874745,0.007674610999856668,0.00771086345453527,22,2
5346.845,5347.845,5347.345,0.04540671380018466,0.007677829999920505,0.013395586795929197,147,8
5347.845,5348.845,5348.345,0.01780013249990588,0.00798405899968202,0.012592304379630284,108,6
5348.845,5349.845,5349.345,0.059531133599739404,0.009102619999794115,0.02599506601282906,78,9
5349.845,5350.845,5350.345,0.009774300800199854,0.00812982000024931,0.01007169419191463,99,12
5350.845,5351.845,5351.345,0.007677794700157392,0.007563170000594255,0.007583228958348324,24,2
5351.845,5352.845,5352.345,0.009897854400242068,0.007948470500195981,0.011789294750011928,60,4
5352.845,5353.845,5353.345,0.00766206600019359,0.007530376999966393,0.007542267272748921,11,1
5353.845,5354.845,5354.345,0.02501616949984964,0.0077539384997180605,0.011845487301285082,156,7
5354.845,5355.845,5355.345,0.007940289000543999,0.0075181180000072345,0.009540133516476179,91,6
5355.845,5356.845,5356.345,0.05385254599968903,0.007674253000004683,0.02119493844444757,81,7
5356.845,5357.845,5357.345,0.057554586000151176,0.007976715000040713,0.019099462813570982,118,10
5357.845,5358.845,5358.345,0.007753432999743381,0.007637937500021508,0.0076785668714234945,70,1
5358.845,5359.845,5359.345,0.008317521999742894,0.0075834259996554465,0.008850229836082048,61,6
5359.845,5360.845,5360.345,0.008204051999928198,0.007646907999514951,0.009016518042745959,117,3
5360.845,5361.845,5361.345,0.012753978399905481,0.00767138650007837,0.011171325031241963,64,5
5361.845,5362.845,5362.345,0.011730277199785626,0.007795642000019143,0.010652987687806273,205,7
5362.845,5363.845,5363.345,0.008129313499921409,0.007542730500063044,0.007695981127907607,86,5
5363.845,5364.845,5364.345,0.007709060999786743,0.0076306329997350986,0.007956396937496871,96,2
5364.845,5365.845,5365.345,0.04933838750002906,0.007891462500538182,0.014545939328767517,146,6
5365.845,5366.845,5366.345,0.04112335809977594,0.007951270999910776,0.01392759751766682,170,11
5366.845,5367.845,5367.345,0.0077945164998709515,0.0075479974998415855,0.008564496022124564,226,6
5367.845,5368.845,5368.345,0.061144842999965476,0.05333336500007135,0.03853365272093364,86,10
5368.845,5369.845,5369.345,0.008717589000116278,0.008074897999904351,0.010040886564409872,163,8
5369.845,5370.845,5370.345,0.0207756110996343,0.007877579999785667,0.012048232736362314,110,5
5370.845,5371.845,5371.345,0.00845841790051054,0.007898735500020848,0.009517190910889557,202,7
5371.845,5372.845,5372.345,0.05345254700005171,0.007835200000045006,0.01761954068652853,67,7
5372.845,5373.845,5373.345,0.00832209800000784,0.007764917999793397,0.010539374249992762,80,6
5373.845,5374.845,5374.345,0.007804058900001109,0.007497272500131658,0.008227124000010614,12,2
5374.845,5375.845,5375.345,0.009661182799936791,0.007636555999852135,0.010682784457852663,83,5
5375.845,5376.845,5376.345,0.007908098900406913,0.007830513500266534,0.007766193362499507,80,6
5376.845,5377.845,5377.345,0.008485634499902518,0.007805316499798209,0.011025257187498028,64,4
5377.845,5378.845,5378.345,0.010959758300032279,0.007648715999948763,0.01017524515000332,80,5
5378.845,5379.845,5379.345,0.03685098460027828,0.007724876999418484,0.013048647541194548,85,6
5379.845,5380.845,5380.345,0.008466934200259856,0.007562758500171185,0.011195332625068962,24,3
5380.845,5381.845,5381.345,0.030635274100677644,0.007635963000211632,0.011973819250004323,112,7
5381.845,5382.845,5382.345,0.00802361989954079,0.007521508499849006,0.009136176149428953,174,4
5382.845,5383.845,5383.345,0.008656642399546428,0.0076096110005892115,0.011273700590599702,149,6
5383.845,5384.845,5384.345,0.05496902669992777,0.008401389500249934,0.022228788923719982,118,9
5384.845,5385.845,5385.345,0.008466966099877026,0.007967016999828047,0.009993144309992203,200,9
5385.845,5386.845,5386.345,0.008198577300390752,0.007858450499952596,0.007807523096167083,52,5
5386.845,5387.845,5387.345,0.007896403800077677,0.007597892999910982,0.007966733528728478,87,2
5387.845,5388.845,5388.345,0.007546505999926012,0.007435311000335787,0.008601424929585053,71,3
5388.845,5389.845,5389.345,0.04698131499981173,0.007938029500110133,0.015585510869859468,146,10
5389.845,5390.845,5390.345,0.008193762600330959,0.007615790499585273,0.009267017474218106,194,7
5390.845,5391.845,5391.345,0.00800340649948339,0.00761950349988183,0.008362067685900398,156,5
5391.845,5392.845,5392.345,0.05242903549997209,0.00797048200001882,0.017037712291672353,48,7
5392.845,5393.845,5393.345,0.007790594399739348,0.007624410000062198,0.008151849044427055,45,2
5393.845,5394.845,5394.345,0.007867451600031928,0.007647278000149527,0.00926636230487042,82,5
5394.845,5395.845,5395.345,0.008050476999414968,0.007694477999393712,0.009383026183084594,71,4
5395.845,5396.845,5396.345,0.008134014399547595,0.00763828100025421,0.010069125351721345,145,6
5396.845,5397.845,5397.345,0.00809601319997455,0.007628419999491598,0.009869985349394986,83,5
5397.845,5398.845,5398.345,0.013366311300069364,0.007735615999536094,0.011261436714318864,14,3
5398.845,5399.845,5399.345,0.017609195999739313,0.007791719000579178,0.011270857124941358,16,2
5399.845,5400.845,5400.345,0.05849842199950217,0.03860544649978692,0.033564011307694624,26,6
5400.845,5401.845,5401.345,0.009132084799966834,0.00783905450043676,0.010330075798090267,104,6
5401.845,5402.845,5402.345,0.00781375449969346,0.00765899799989711,0.008162076166665125,96,5
5402.845,5403.845,5403.345,0.008460004000244225,0.0076074134999544185,0.01061710597062248,34,4
5403.845,5404.845,5404.345,0.007657246199778455,0.0075729959999080165,0.007583652641784935,67,3
5404.845,5405.845,5405.345,0.007628271800149378,0.007568803999674856,0.007763826974368362,78,2
5405.845,5406.845,5406.345,0.007959832399865262,0.007697904999986349,0.007750055794881168,39,4
5406.845,5407.845,5407.345,0.007911146200058283,0.007478342000467819,0.008061942444429506,45,3
5407.845,5408.845,5408.345,0.008230762600123852,0.007635995500095305,0.010323963410276823,78,5
5408.845,5409.845,5409.345,0.007980411399512378,0.007730900999831647,0.007782145634599566,52,4
