model_type,model_short_name,batch_size,throughput_tokens_per_sec
FP16,Mistral-Nemo-Base-2407,256,4305.239418612442
FP16,Mistral-Nemo-Base-2407,256,2537.946173529817
FP16,Mistral-Nemo-Base-2407,256,1468.6750901198855
FP16,Mistral-Nemo-Base-2407,256,766.8122028779896
FP16,Mistral-Nemo-Base-2407,256,10957.151554096961
FP16,Mistral-Nemo-Base-2407,256,9361.653727400513
FP16,Mistral-Nemo-Base-2407,256,7205.583596114151
FP16,Mistral-Nemo-Base-2407,256,3773.5829083688523
FP16,Mistral-Nemo-Base-2407,512,4397.007978805859
FP16,Mistral-Nemo-Base-2407,512,2704.037796691518
FP16,Mistral-Nemo-Base-2407,512,1461.8302655470497
FP16,Mistral-Nemo-Base-2407,512,770.8680499287286
FP16,Mistral-Nemo-Base-2407,512,11223.613102307338
FP16,Mistral-Nemo-Base-2407,512,8444.483528463204
FP16,Mistral-Nemo-Base-2407,512,5784.504988378943
FP16,Mistral-Nemo-Base-2407,512,4011.809800208386
NestedFP,Mistral-Nemo-Base-2407,32,1741.0545069979657
NestedFP,Mistral-Nemo-Base-2407,32,1409.1176608868059
NestedFP,Mistral-Nemo-Base-2407,32,987.1640295212264
NestedFP,Mistral-Nemo-Base-2407,32,590.1626984345244
NestedFP,Mistral-Nemo-Base-2407,32,2595.088621852646
NestedFP,Mistral-Nemo-Base-2407,32,2510.6665793739885
NestedFP,Mistral-Nemo-Base-2407,32,2332.357633995628
NestedFP,Mistral-Nemo-Base-2407,32,2021.497128044129
NestedFP,Mistral-Nemo-Base-2407,64,2641.7269344485726
NestedFP,Mistral-Nemo-Base-2407,64,1234.5068337481064
NestedFP,Mistral-Nemo-Base-2407,64,1158.487711178238
NestedFP,Mistral-Nemo-Base-2407,64,653.492684698399
NestedFP,Mistral-Nemo-Base-2407,64,4563.826996750912
NestedFP,Mistral-Nemo-Base-2407,64,4270.885864799638
NestedFP,Mistral-Nemo-Base-2407,64,3725.149169149795
NestedFP,Mistral-Nemo-Base-2407,64,3000.2378554676493
NestedFP,Mistral-Nemo-Base-2407,128,3135.8110219704786
NestedFP,Mistral-Nemo-Base-2407,128,2198.2568999185055
NestedFP,Mistral-Nemo-Base-2407,128,1272.0067943697554
NestedFP,Mistral-Nemo-Base-2407,128,688.6361328567756
NestedFP,Mistral-Nemo-Base-2407,128,7341.673234701079
NestedFP,Mistral-Nemo-Base-2407,128,6564.512963709204
NestedFP,Mistral-Nemo-Base-2407,128,5396.845665766399
NestedFP,Mistral-Nemo-Base-2407,128,3914.696268813543
NestedFP,Mistral-Nemo-Base-2407,256,3914.2301316063836
NestedFP,Mistral-Nemo-Base-2407,256,2303.3907747957323
NestedFP,Mistral-Nemo-Base-2407,256,1335.9102171044349
NestedFP,Mistral-Nemo-Base-2407,256,702.4050818994449
NestedFP,Mistral-Nemo-Base-2407,256,9894.810560245076
NestedFP,Mistral-Nemo-Base-2407,256,8277.123188893795
NestedFP,Mistral-Nemo-Base-2407,256,6531.884073652831
NestedFP,Mistral-Nemo-Base-2407,256,3492.7529863957025
NestedFP,Mistral-Nemo-Base-2407,512,3947.9633443305765
NestedFP,Mistral-Nemo-Base-2407,512,2484.8434751113523
NestedFP,Mistral-Nemo-Base-2407,512,1346.6108368379798
NestedFP,Mistral-Nemo-Base-2407,512,704.5400366721877
NestedFP,Mistral-Nemo-Base-2407,512,10195.067072353917
NestedFP,Mistral-Nemo-Base-2407,512,7483.4658909690825
NestedFP,Mistral-Nemo-Base-2407,512,5274.805702380187
NestedFP,Mistral-Nemo-Base-2407,512,3707.8219661225526
FP16,Mistral-Small-24B-Base-2501,32,1104.593494112258
FP16,Mistral-Small-24B-Base-2501,32,868.1827587284341
FP16,Mistral-Small-24B-Base-2501,32,571.2386189688152
FP16,Mistral-Small-24B-Base-2501,32,345.32377120789425
FP16,Mistral-Small-24B-Base-2501,32,1606.1820648928226
FP16,Mistral-Small-24B-Base-2501,32,1540.872171453297
FP16,Mistral-Small-24B-Base-2501,32,1438.1482280107011
FP16,Mistral-Small-24B-Base-2501,32,1265.9225948915248
FP16,Mistral-Small-24B-Base-2501,64,1638.8892459916
FP16,Mistral-Small-24B-Base-2501,64,1112.1189453734466
FP16,Mistral-Small-24B-Base-2501,64,682.3844397402002
FP16,Mistral-Small-24B-Base-2501,64,380.6198514567034
FP16,Mistral-Small-24B-Base-2501,64,2953.0262488588173
FP16,Mistral-Small-24B-Base-2501,64,2730.247985184548
FP16,Mistral-Small-24B-Base-2501,64,2413.3574467308867
FP16,Mistral-Small-24B-Base-2501,64,1965.441948753258
FP16,Mistral-Small-24B-Base-2501,128,2125.715849409466
FP16,Mistral-Small-24B-Base-2501,128,1259.0713023558505
FP16,Mistral-Small-24B-Base-2501,128,745.9893637103617
FP16,Mistral-Small-24B-Base-2501,128,397.8869851846246
FP16,Mistral-Small-24B-Base-2501,128,4850.406581667065
FP16,Mistral-Small-24B-Base-2501,128,4275.5808594402815
FP16,Mistral-Small-24B-Base-2501,128,3571.819973842122
FP16,Mistral-Small-24B-Base-2501,128,1848.869757095548
FP16,Mistral-Small-24B-Base-2501,256,2372.258827743289
FP16,Mistral-Small-24B-Base-2501,256,1405.888662416208
FP16,Mistral-Small-24B-Base-2501,256,777.6915064443123
FP16,Mistral-Small-24B-Base-2501,256,397.69116805840184
FP16,Mistral-Small-24B-Base-2501,256,6143.743733924931
FP16,Mistral-Small-24B-Base-2501,256,4575.871464927411
FP16,Mistral-Small-24B-Base-2501,256,3020.8335610052263
FP16,Mistral-Small-24B-Base-2501,256,1986.8169722714451
FP16,Mistral-Small-24B-Base-2501,512,2501.827393414657
FP16,Mistral-Small-24B-Base-2501,512,1387.6094059237664
FP16,Mistral-Small-24B-Base-2501,512,763.0678473119681
FP16,Mistral-Small-24B-Base-2501,512,396.92341002284184
FP16,Mistral-Small-24B-Base-2501,512,5308.683514097134
FP16,Mistral-Small-24B-Base-2501,512,3918.264692381108
FP16,Mistral-Small-24B-Base-2501,512,3361.6526255505987
FP16,Mistral-Small-24B-Base-2501,512,2130.613630949125
NestedFP,Mistral-Small-24B-Base-2501,32,1058.1187261948849
NestedFP,Mistral-Small-24B-Base-2501,32,817.0495823646019
NestedFP,Mistral-Small-24B-Base-2501,32,534.7315745193213
NestedFP,Mistral-Small-24B-Base-2501,32,324.21895682517896
NestedFP,Mistral-Small-24B-Base-2501,32,1602.4588718892005
NestedFP,Mistral-Small-24B-Base-2501,32,1537.168473427129
NestedFP,Mistral-Small-24B-Base-2501,32,1433.2535975651583
NestedFP,Mistral-Small-24B-Base-2501,32,1250.6094929412882
NestedFP,Mistral-Small-24B-Base-2501,64,1558.9678053797275
NestedFP,Mistral-Small-24B-Base-2501,64,933.9517725862713
NestedFP,Mistral-Small-24B-Base-2501,64,635.5055346600093
NestedFP,Mistral-Small-24B-Base-2501,64,353.0498775836135
NestedFP,Mistral-Small-24B-Base-2501,64,2841.974958164159
NestedFP,Mistral-Small-24B-Base-2501,64,2634.641314609762
NestedFP,Mistral-Small-24B-Base-2501,64,2350.085654998731
NestedFP,Mistral-Small-24B-Base-2501,64,1883.2844024132069
NestedFP,Mistral-Small-24B-Base-2501,128,1960.5712577797542
NestedFP,Mistral-Small-24B-Base-2501,128,1222.5059424560482
NestedFP,Mistral-Small-24B-Base-2501,128,692.7289607622149
NestedFP,Mistral-Small-24B-Base-2501,128,370.32095747550926
NestedFP,Mistral-Small-24B-Base-2501,128,4586.5632598259
NestedFP,Mistral-Small-24B-Base-2501,128,4061.454213731799
NestedFP,Mistral-Small-24B-Base-2501,128,3432.7172027997626
NestedFP,Mistral-Small-24B-Base-2501,128,1700.9915906596486
NestedFP,Mistral-Small-24B-Base-2501,256,2122.7183419584376
NestedFP,Mistral-Small-24B-Base-2501,256,1284.930882709159
NestedFP,Mistral-Small-24B-Base-2501,256,692.0905570705014
NestedFP,Mistral-Small-24B-Base-2501,256,370.4025267168282
NestedFP,Mistral-Small-24B-Base-2501,256,5372.047517778624
NestedFP,Mistral-Small-24B-Base-2501,256,4071.440024231922
NestedFP,Mistral-Small-24B-Base-2501,256,2767.672720781086
NestedFP,Mistral-Small-24B-Base-2501,256,1893.1266976719485
NestedFP,Mistral-Small-24B-Base-2501,512,2295.429449299934
NestedFP,Mistral-Small-24B-Base-2501,512,1258.6160439927123
NestedFP,Mistral-Small-24B-Base-2501,512,702.3176161574689
NestedFP,Mistral-Small-24B-Base-2501,512,371.624654756558
NestedFP,Mistral-Small-24B-Base-2501,512,4950.622293957521
NestedFP,Mistral-Small-24B-Base-2501,512,3677.567058797987
NestedFP,Mistral-Small-24B-Base-2501,512,2938.44127086072
NestedFP,Mistral-Small-24B-Base-2501,512,2030.5839753529121
FP16,phi-4,32,1641.9660533864146
FP16,phi-4,32,1286.996380992671
FP16,phi-4,32,873.7550241060557
FP16,phi-4,32,521.16641961191
FP16,phi-4,32,2308.0859920083676
FP16,phi-4,32,2199.9218373271765
FP16,phi-4,32,2027.2625573318803
FP16,phi-4,32,1745.761973332345
FP16,phi-4,64,2437.857062385145
FP16,phi-4,64,1708.672257761033
FP16,phi-4,64,1026.482594864788
FP16,phi-4,64,538.163110885842
FP16,phi-4,64,4062.517262877359
FP16,phi-4,64,3746.922308910698
FP16,phi-4,64,3258.1036666419654
FP16,phi-4,64,2592.3185186169367
FP16,phi-4,128,3159.744718977102
FP16,phi-4,128,1989.8816480769797
FP16,phi-4,128,1135.499541776106
FP16,phi-4,128,609.0981805070977
FP16,phi-4,128,6480.945523530003
FP16,phi-4,128,5624.254502907434
FP16,phi-4,128,4719.577958571945
FP16,phi-4,128,3380.398433238603
FP16,phi-4,256,3449.313310494914
FP16,phi-4,256,2175.0026604335035
FP16,phi-4,256,1190.5525547136992
FP16,phi-4,256,608.6165372118642
FP16,phi-4,256,9188.258494391837
FP16,phi-4,256,7714.543923225249
FP16,phi-4,256,4870.338801849346
FP16,phi-4,256,3086.4427138277456
FP16,phi-4,512,3646.032677182385
FP16,phi-4,512,2194.2966091251824
FP16,phi-4,512,1180.201952777061
FP16,phi-4,512,624.1087962950337
FP16,phi-4,512,7923.535664368538
FP16,phi-4,512,6307.460383104867
FP16,phi-4,512,4652.022630347629
FP16,phi-4,512,2975.7021550603868
NestedFP,phi-4,32,1094.3692423991013
NestedFP,phi-4,32,1195.4352719823655
NestedFP,phi-4,32,822.5346370083639
NestedFP,phi-4,32,486.8656239941061
NestedFP,phi-4,32,2241.3270252960037
NestedFP,phi-4,32,2135.314483950336
NestedFP,phi-4,32,1975.128469129483
NestedFP,phi-4,32,1698.6484812099068
NestedFP,phi-4,64,2228.6561683211994
NestedFP,phi-4,64,1569.6012096361758
NestedFP,phi-4,64,903.5622073528777
NestedFP,phi-4,64,535.8337033522549
NestedFP,phi-4,64,3859.7731554601937
NestedFP,phi-4,64,3591.1910243592233
NestedFP,phi-4,64,3136.1766748837945
NestedFP,phi-4,64,2499.833411445421
NestedFP,phi-4,128,2884.17279710389
NestedFP,phi-4,128,1821.1819260228954
NestedFP,phi-4,128,1035.6840013618755
NestedFP,phi-4,128,561.895294844514
NestedFP,phi-4,128,6045.252270698947
NestedFP,phi-4,128,5385.5754390667835
NestedFP,phi-4,128,4429.7107346503435
NestedFP,phi-4,128,3241.486359593991
NestedFP,phi-4,256,3102.8372469979995
NestedFP,phi-4,256,1972.2728079087121
NestedFP,phi-4,256,1090.0630798630677
NestedFP,phi-4,256,562.9465090548359
NestedFP,phi-4,256,8308.015722638687
NestedFP,phi-4,256,7113.240777165357
NestedFP,phi-4,256,4404.543079455035
NestedFP,phi-4,256,2882.0631716284042
NestedFP,phi-4,512,3373.622496531637
NestedFP,phi-4,512,2014.3320223826547
NestedFP,phi-4,512,1085.3661254014507
NestedFP,phi-4,512,571.9370970861033
NestedFP,phi-4,512,7347.313525911485
NestedFP,phi-4,512,5803.219689540256
NestedFP,phi-4,512,4085.6335093232783
NestedFP,phi-4,512,2773.761481869245
