time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
3215.916,3216.916,3216.416,0.06565591300022788,0.05775954299974728,0.059212564456835586,278,30
3216.916,3217.916,3217.416,0.06595107779976388,0.0588162439998996,0.0597058112321966,323,31
3217.916,3218.916,3218.416,0.06149504400009391,0.057894300000043586,0.058489506463725825,317,36
3218.916,3219.916,3219.416,0.060930906399971715,0.05683579499964253,0.057344937771582116,359,32
3219.916,3220.916,3220.416,0.0664650375999372,0.05713792200003809,0.05870116534108388,258,26
3220.916,3221.916,3221.416,0.06452590749995579,0.05917482250015382,0.059924266137167115,226,24
3221.916,3222.916,3222.416,0.06019412199998442,0.0565266994999547,0.05736017783628271,226,29
3222.916,3223.916,3223.416,0.06705998600000385,0.05708782000010615,0.058193109744082885,211,22
3223.916,3224.916,3224.416,0.06426168080006392,0.058914851500048826,0.05925282521429068,154,18
3224.916,3225.916,3225.416,0.06708484370019505,0.05703443599986713,0.05785237822276778,202,22
3225.916,3226.916,3226.416,0.06400142700022116,0.05705099800024982,0.05814568048547348,241,27
3226.916,3227.916,3227.416,0.06560524200040163,0.05723407000004954,0.05877600863917393,291,31
3227.916,3228.916,3228.416,0.06276729140017778,0.058229999000104726,0.058617191846157,325,32
3228.916,3229.916,3229.416,0.06632804699993358,0.06031832200005738,0.059941504047270756,275,27
3229.916,3230.916,3230.416,0.06318633300006696,0.058157529000254726,0.0587924301773644,265,30
3230.916,3231.916,3231.416,0.06841616729975612,0.06026955499987707,0.07384212542923843,212,23
3231.916,3232.916,3232.416,0.06661984000015764,0.05757132700000511,0.06004386695909199,220,25
3232.916,3233.916,3233.416,0.06351666959990325,0.05834820399968521,0.059245036273357504,289,29
3233.916,3234.916,3234.416,0.0625257834999502,0.05761134149975078,0.05848729459550791,356,37
3234.916,3235.916,3235.416,0.060992918400006604,0.05796883799985153,0.058139397320098825,403,38
3235.916,3236.916,3236.416,0.0671417984000982,0.05866884199986089,0.0595728668970183,369,39
3236.916,3237.916,3237.416,0.06734573839985387,0.06129461299997274,0.061521732686788656,265,28
3237.916,3238.916,3238.416,0.06645421260036528,0.0615655940000579,0.06137477867464201,209,20
3238.916,3239.916,3239.416,0.06640277619999324,0.059822514000188676,0.060589581792629035,217,20
3239.916,3240.916,3240.416,0.059384283399958805,0.0574883890003548,0.057598219435794996,257,29
3240.916,3241.916,3241.416,0.06545510619971537,0.05848758599995563,0.05924188793822283,259,29
3241.916,3242.916,3242.416,0.06367351650019373,0.0589392689998931,0.05940196871631139,282,31
3242.916,3243.916,3243.416,0.06512446360011381,0.05888435799988656,0.059134181142253966,239,26
3243.916,3244.916,3244.416,0.06279102380008225,0.05731720199992196,0.05765299369999866,300,33
3244.916,3245.916,3245.416,0.06433932039981301,0.057070526500183405,0.05796149512790962,344,37
3245.916,3246.916,3246.416,0.06474141580019932,0.05802783499984798,0.05885702511041333,317,32
3246.916,3247.916,3247.416,0.06671127479999087,0.05815759749998506,0.059072722585102086,282,28
3247.916,3248.916,3248.416,0.05904978429975927,0.05768577749995529,0.05747521902836809,282,26
3248.916,3249.916,3249.416,0.07030919099997845,0.05778047649982909,0.058700821902174787,276,30
3249.916,3250.916,3250.416,0.06245254170003136,0.05741412350016617,0.05811728790229938,348,37
3250.916,3251.916,3251.416,0.06396585439997579,0.05735110499972507,0.05820055092579732,283,28
3251.916,3252.916,3252.416,0.06419568859982974,0.057778080499929274,0.058297119415495306,284,28
3252.916,3253.916,3253.416,0.0673344224999255,0.05876243650004653,0.059804035684779606,276,30
3253.916,3254.916,3254.416,0.06565197350000744,0.05769941250014199,0.058484800583336334,180,21
3254.916,3255.916,3255.416,0.06531407100010256,0.057099403999927745,0.058296384954081876,196,20
3255.916,3256.916,3256.416,0.06908798559989009,0.057681832000071154,0.05960655588571951,175,22
3256.916,3257.916,3257.416,0.06206779270005427,0.057459235000123954,0.057871934330358546,224,22
3257.916,3258.916,3258.416,0.059552494999934424,0.05756598100015253,0.05701838329903525,311,33
3258.916,3259.916,3259.416,0.0652493984001012,0.05984709400036081,0.05992104970588347,323,30
3259.916,3260.916,3260.416,0.0601042770998447,0.05720846300005178,0.05783075631413687,382,39
3260.916,3261.916,3261.416,0.06782667019997461,0.057350978499925986,0.05868327305931755,354,32
3261.916,3262.916,3262.416,0.0659930570997858,0.06151291599985598,0.0609868656885223,244,25
3262.916,3263.916,3263.416,0.06409624159996383,0.05901689299980717,0.05929072415738268,305,30
3263.916,3264.916,3264.416,0.06733898320012485,0.05882552850016509,0.05851898264969992,334,31
3264.916,3265.916,3265.416,0.06786930579983164,0.06054905399969357,0.06140171047989366,373,32
3265.916,3266.916,3266.416,0.0658026933999281,0.058004184999845165,0.05912707984557125,395,39
3266.916,3267.916,3267.416,0.06829529980004737,0.06192176750028011,0.062054116878045545,328,31
3267.916,3268.916,3268.416,0.06781153279989667,0.061113078000289534,0.06173057284477181,335,29
3268.916,3269.916,3269.416,0.06602350460007074,0.059535080999921774,0.0606291251021669,323,30
3269.916,3270.916,3270.416,0.062161723400231496,0.05752615100004732,0.05864770556097372,328,30
3270.916,3271.916,3271.416,0.062263216999781434,0.058219519999965996,0.05905018816495165,291,29
3271.916,3272.916,3272.416,0.05962147500008541,0.05742253150015131,0.05747476403146854,286,29
3272.916,3273.916,3273.416,0.06057371340020836,0.056732614999873476,0.05760233796089342,358,33
3273.916,3274.916,3274.416,0.0663548554002773,0.059044642000117165,0.059449376810585604,359,35
3274.916,3275.916,3275.416,0.06599723940003059,0.05920453449971319,0.060029413542645835,258,25
3275.916,3276.916,3276.416,0.06016684120013451,0.05690527299975656,0.057380127900985456,303,30
3276.916,3277.916,3277.416,0.05968732199980877,0.05726729600019098,0.057323111719105146,267,28
3277.916,3278.916,3278.416,0.05973624100033703,0.057933520000005956,0.0579284506216987,341,31
3278.916,3279.916,3279.416,0.06017341340002531,0.05654875100026402,0.05703799712466384,369,38
3279.916,3280.916,3280.416,0.06582091360014601,0.060480255000129546,0.06100103653978823,289,30
3280.916,3281.916,3281.416,0.06465062680017582,0.05964346500013562,0.05945249726006442,323,31
3281.916,3282.916,3282.416,0.060756077199766875,0.05770617400003175,0.05776551824197912,343,36
3282.916,3283.916,3283.416,0.05969629760020325,0.057718044000012014,0.05775565908815407,363,35
3283.916,3284.916,3284.416,0.060228033200019127,0.057620146999852295,0.05820663217072766,369,34
3284.916,3285.916,3285.416,0.06712246600000071,0.06014603400035412,0.06127360399233666,261,27
3285.916,3286.916,3286.416,0.06544611150002311,0.05908464649974121,0.05965326397109635,346,31
3286.916,3287.916,3287.416,0.06039880050002466,0.058333108499937225,0.0584075833583791,346,37
3287.916,3288.916,3288.416,0.06162723900024503,0.05819067200036443,0.05900321365272973,311,30
3288.916,3289.916,3289.416,0.06237723140006892,0.05894305249989884,0.05938395047682634,302,30
3289.916,3290.916,3290.416,0.06361409600003753,0.05866380600036791,0.05949976062401892,383,30
3290.916,3291.916,3291.416,0.06402473559983264,0.05986488400003509,0.05991513945896383,329,38
3291.916,3292.916,3292.416,0.06292107259978366,0.058619284000087646,0.05887988629051965,327,32
3292.916,3293.916,3293.416,0.06119350620001569,0.05715050499998142,0.057548518548190326,332,32
3293.916,3294.916,3294.416,0.06365683089989034,0.05866980400014654,0.05932122526154532,260,27
3294.916,3295.916,3295.416,0.062427681000372104,0.05794057100001737,0.05915984468777535,221,25
3295.916,3296.916,3296.416,0.06052909379973244,0.05824870799983728,0.0581112751099291,282,30
3296.916,3297.916,3297.416,0.059821958899919994,0.05777942149984483,0.057608918440970394,288,28
3297.916,3298.916,3298.416,0.05904120490013156,0.057761960499874476,0.057469279244629745,372,37
3298.916,3299.916,3299.416,0.059565481999925396,0.05782785300016258,0.05784330620498297,361,33
3299.916,3300.916,3300.416,0.062291881499959345,0.0577850074998878,0.05864097852399391,250,23
3300.916,3301.916,3301.416,0.06472430339999846,0.0568980940001893,0.05799627633498146,203,24
3301.916,3302.916,3302.416,0.060053750000224684,0.05681070999980875,0.057145106148868544,309,28
3302.916,3303.916,3303.416,0.06277726719995372,0.058357081999929505,0.05855475575591178,254,29
3303.916,3304.916,3304.416,0.06466648519985939,0.056566035999821906,0.05825498885661773,272,30
3304.916,3305.916,3305.416,0.05858312740001566,0.05658659499999885,0.05637174599652263,288,43
3305.916,3306.916,3306.416,0.06085051169975486,0.05715240849986003,0.05748167265671069,268,32
3306.916,3307.916,3307.416,0.06373566199999914,0.056618008999976155,0.057588769456433285,241,24
3307.916,3308.916,3308.416,0.06097696259994336,0.056755479000003106,0.057199461866220914,299,32
3308.916,3309.916,3309.416,0.06089979099988341,0.057195812000372825,0.057986398235881094,301,30
3309.916,3310.916,3310.416,0.06300741900031426,0.05815631699988444,0.059031354871796504,351,28
3310.916,3311.916,3311.416,0.06591887050012701,0.06046212400019613,0.05992409897190514,356,32
3311.916,3312.916,3312.416,0.06116995099955602,0.057880715999999666,0.05856699088424537,311,32
3312.916,3313.916,3313.416,0.06506736050005202,0.05847816499999681,0.059730479002975505,336,34
3313.916,3314.916,3314.416,0.06211879360007515,0.05924154200010889,0.05954680464483592,397,37
3314.916,3315.916,3315.416,0.05924020360007489,0.05701847199998156,0.057321080666668925,297,33
3315.916,3316.916,3316.416,0.06118901340005323,0.010436079000101017,0.027747634642516967,635,28
3316.916,3317.916,3317.416,0.008474521599782747,0.007688361999953486,0.007879535287527526,473,9
3317.916,3318.916,3318.416,0.007599979599626749,0.0074585784998362215,0.00749307739411854,170,2
3318.916,3319.916,3319.416,0.0076169624999238295,0.0074385304999395885,0.007489284166619352,6,1
