time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
4078.781,4079.781,4079.281,0.050070678599968235,0.0082978710001953,0.014368461928105853,153,7
4079.781,4080.781,4080.281,0.00825646000002962,0.007601149000038276,0.008499887714285673,217,7
4080.781,4081.781,4081.281,0.0081877988000997,0.00790151599994715,0.008693125307696064,39,2
4081.781,4082.781,4082.281,0.03238721560019264,0.0077322369998000795,0.013049159660387784,53,5
4082.781,4083.781,4083.281,0.007799562399850403,0.007512360999953671,0.010865286325571466,43,2
4083.781,4084.781,4084.281,0.00931088200013619,0.007784394000282191,0.010490394981135704,106,9
4084.781,4085.781,4085.281,0.007923672199922294,0.007606322000356158,0.007755842000011291,17,2
4085.781,4086.781,4086.281,0.00800337300006504,0.0076952340000389086,0.007726729095230396,21,3
4086.781,4087.781,4087.281,0.008247851600117428,0.007885294000061549,0.009230368689651217,29,3
4087.781,4088.781,4088.281,0.007689234999816108,0.007641439000053651,0.0076925446666921615,21,2
4088.781,4089.781,4089.281,0.043957697599762466,0.007698344999880646,0.013273897966443455,149,8
4089.781,4090.781,4090.281,0.017004463599960218,0.00799876950009093,0.012451007336358089,110,6
4090.781,4091.781,4091.281,0.05942282599971804,0.009271678999994037,0.02535865335802454,81,9
4091.781,4092.781,4092.281,0.010201118400073029,0.007992004999778146,0.009687937043010254,93,12
4092.781,4093.781,4093.281,0.007859527600021465,0.007753867000019454,0.007777752333330075,24,2
4093.781,4094.781,4094.281,0.010626393300162818,0.008147190499812496,0.0121041938166627,60,4
4094.781,4095.781,4095.281,0.044268245599960246,0.00781814999982089,0.014787542769227002,13,3
4095.781,4096.781,4096.281,0.023401335199560024,0.00782911599981162,0.011433604549022206,153,7
4096.781,4097.781,4097.281,0.008031540399497317,0.0076408754998738004,0.009705616804368496,92,6
4097.781,4098.781,4098.281,0.054539111900430745,0.007692900499932875,0.02140115690001494,80,7
4098.781,4099.781,4099.281,0.05697604329971,0.008038913500513445,0.01889118901694389,118,10
4099.781,4100.781,4100.281,0.007638019000296481,0.007563948999631975,0.007573086746471207,71,1
4100.781,4101.781,4101.281,0.008107541800382024,0.007651669499864511,0.008938146049998371,60,6
4101.781,4102.781,4102.281,0.008017924600062542,0.007660834000489558,0.009054801683756273,117,3
4102.781,4103.781,4103.281,0.012464935600019107,0.00766281349979181,0.011075272093776789,64,5
4103.781,4104.781,4104.281,0.009425054399798682,0.007784514000377385,0.010697173712194454,205,7
4104.781,4105.781,4105.281,0.008033527500174387,0.007571751999876142,0.00768287558139491,86,5
4105.781,4106.781,4106.281,0.007656848600527155,0.0075608429997373605,0.007909317896903922,97,2
4106.781,4107.781,4107.281,0.04815471860047183,0.007824936500583135,0.014368262445941582,148,6
4107.781,4108.781,4108.281,0.040940634199796495,0.007833906000087154,0.013872688301785677,169,11
4108.781,4109.781,4109.281,0.00781905080038996,0.007518461000017851,0.008517463008769354,228,6
4109.781,4110.781,4110.281,0.060625913999683693,0.05277374399975088,0.03758374260673867,89,10
4110.781,4111.781,4111.281,0.008508180599892511,0.008037203000640147,0.010223367290317613,155,7
4111.781,4112.781,4112.281,0.015911161000076474,0.00787377300002845,0.012007346127269227,110,5
4112.781,4113.781,4113.281,0.008489933599958022,0.007902041999841458,0.009516151901475204,203,7
4113.781,4114.781,4114.281,0.05378268259992183,0.00790116999996826,0.017734631391288967,69,7
4114.781,4115.781,4115.281,0.008030099600546237,0.00771528000041144,0.009928387753260923,77,4
4115.781,4116.781,4116.281,0.008024070400097116,0.0076007739999113255,0.008216842846195505,13,3
4116.781,4117.781,4117.281,0.008363478599494555,0.007682642999498057,0.010699876566251484,83,5
4117.781,4118.781,4118.281,0.007980942399626656,0.00783460649972767,0.007796427500011305,80,6
4118.781,4119.781,4119.281,0.008440605300074821,0.007863594999435009,0.011017092734377343,64,4
4119.781,4120.781,4120.281,0.00818767970031331,0.007695398500345618,0.009859827975003555,80,5
4120.781,4121.781,4121.281,0.03595783480013803,0.007760933000099612,0.01304540308234102,85,6
4121.781,4122.781,4122.281,0.008076392400380428,0.007612357000198244,0.011172520583310567,24,3
4122.781,4123.781,4123.281,0.030243477999829346,0.007677513499857014,0.012048849071439756,112,7
4123.781,4124.781,4124.281,0.008060728000509698,0.007533666499966785,0.009123509051722527,174,4
4124.781,4125.781,4125.281,0.008797480199973522,0.007622953000463895,0.011280252536905374,149,6
4125.781,4126.781,4126.281,0.05556017840008281,0.008429392999460106,0.02252395016808851,119,9
4126.781,4127.781,4127.281,0.008594145400093112,0.007967634000124235,0.01014171436585368,205,9
4127.781,4128.781,4128.281,0.008183640500283218,0.00789540699997815,0.007804743599990616,50,5
4128.781,4129.781,4129.281,0.007940709799731849,0.0077036869997755275,0.008075512137926627,87,2
4129.781,4130.781,4130.281,0.007752061000246613,0.007525706999331305,0.008345412225346183,71,3
4130.781,4131.781,4131.281,0.04872463700030494,0.008063839999977063,0.01581237089041604,146,10
4131.781,4132.781,4132.281,0.007964472199273587,0.007586236499719234,0.009084167247416078,194,7
4132.781,4133.781,4133.281,0.008023995400162676,0.007564654499674361,0.00833080380379549,158,5
4133.781,4134.781,4134.281,0.05288628699963738,0.007902989500053081,0.017267730195627613,46,7
4134.781,4135.781,4135.281,0.007650445199760725,0.007482824000362598,0.008106410644439973,45,2
4135.781,4136.781,4136.281,0.00788005210006304,0.007595945000502979,0.009259935573160275,82,5
4136.781,4137.781,4137.281,0.008049479999499454,0.0076801179998255975,0.009310049249999489,72,4
4137.781,4138.781,4138.281,0.008101678999992146,0.007604797000567487,0.010122551417804958,146,6
4138.781,4139.781,4139.281,0.007957769999848097,0.007586747999994259,0.009949882679011576,81,5
4139.781,4140.781,4140.281,0.013304984600381438,0.007807131499703246,0.011214929285675421,14,3
4140.781,4141.781,4141.281,0.018577958499918168,0.007826235500033363,0.011345625249987279,16,2
4141.781,4142.781,4142.281,0.05940358100042431,0.03641749999997046,0.033234555500047676,26,6
4142.781,4143.781,4143.281,0.008677712899407197,0.007826893499441212,0.010163662076907852,104,6
4143.781,4144.781,4144.281,0.007784911600174383,0.007614568500230234,0.00848142862245442,98,5
4144.781,4145.781,4145.281,0.008353692499349563,0.007673694500226702,0.010889888499974631,32,4
4145.781,4146.781,4146.281,0.007733962100337522,0.007444281000061892,0.007484732941172885,68,3
4146.781,4147.781,4147.281,0.007595437000418315,0.00746943200010719,0.0076869631948166105,77,2
4147.781,4148.781,4148.281,0.007875347200206306,0.007665582000299764,0.007703188102590129,39,4
4148.781,4149.781,4149.281,0.007773169999745733,0.007538000999375072,0.008083770355531468,45,3
4149.781,4150.781,4150.281,0.007944282399785153,0.007659441499981767,0.010252616049990592,80,5
4150.781,4151.781,4151.281,0.008119466300468049,0.007701705999807018,0.0077578427199841826,50,4
